app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
35,671225.000265,671225.000265,671475.000265,671225.000265,671475.000265,250.00000000000003,250.00000000000003,32.0
36,674938.000265,674938.000265,682943.000265,674938.000265,682943.000265,8004.999999999999,8004.999999999999,32.0
37,686170.000265,2081899.018176,2428602.095689,2193899.991176,2579608.611338,2486216.2155644977,1198181.2506155742,132.7994722955145
38,686578.000265,686578.000265,686687.000265,686578.000265,686687.000265,97.01066054141134,188.14188711061593,33.0
39,686742.000265,2081899.018176,2588245.49347,2255489.389041,2783567.107382,3752174.2173238504,1689447.6854082106,142.140625
40,737775.000265,737775.000265,740285.000265,737775.000265,740285.000265,2748.7393810679614,2510.0,70.0873786407767
41,737781.000265,737781.000265,740251.000265,737781.000265,740251.000265,2722.578898514852,2470.0,70.54455445544555
42,737788.000265,737788.000265,740069.000265,737788.000265,740069.000265,2538.28076171875,2281.0,71.21875
43,737793.000265,737793.000265,740097.000265,737793.000265,740097.000265,2572.329896907216,2304.0,71.45360824742268
44,737803.000265,737803.000265,740404.000265,737803.000265,740404.000265,2867.8478773584907,2601.0,70.56603773584905
45,737808.000265,737808.000265,739927.000265,737808.000265,739927.000265,2403.815873579546,2119.0,72.60227272727273
46,737814.000265,737814.000265,740816.000265,737814.000265,740816.000265,3246.40625,3002.0,69.21052631578948
47,737821.000265,737821.000265,741077.000265,737821.000265,741077.000265,3460.3550420168067,3256.0,68.01680672268908
48,737830.000265,737830.000265,740332.000265,737830.000265,740332.000265,2827.78125,2502.0,72.33333333333333
49,737837.000265,737837.000265,739891.000265,737837.000265,739891.000265,2383.2581018518517,2054.0,74.25925925925925
50,737844.000265,737844.000265,740298.000265,737844.000265,740298.000265,2816.2260638297867,2454.0,73.44680851063829
51,737849.000265,737849.000265,740242.000265,737849.000265,740242.000265,2774.384375,2393.0,74.2
52,737855.000265,737855.000265,740566.000265,737855.000265,740566.000265,3066.6509900990095,2711.0,72.39603960396039
53,737861.000265,737861.000265,740618.000265,737861.000265,740618.000265,3100.7885315533977,2757.0,71.98058252427184
54,737868.000265,737868.000265,740601.000265,737868.000265,740601.000265,3094.9195544554455,2733.0,72.47524752475248
55,737875.000265,737875.000265,740629.000265,737875.000265,740629.000265,3108.375,2754.0,72.23529411764706
56,737884.000265,737884.000265,741112.000265,737884.000265,741112.000265,3514.7212837837837,3228.0,69.68468468468468
57,737891.000265,737891.000265,740782.000265,737891.000265,740782.000265,3260.346507352941,2891.0,72.17647058823529
58,737896.000265,737896.000265,740092.000265,737896.000265,740092.000265,2635.708333333333,2196.0,76.81481481481481
59,737902.000265,737902.000265,740065.000265,737902.000265,740065.000265,2617.0913461538457,2163.0,77.43589743589743
60,737907.000265,737907.000265,741017.000265,737907.000265,741017.000265,3481.293992718447,3110.0000000000005,71.64077669902913
61,737912.000265,737912.000265,740375.000265,737912.000265,740375.000265,2922.158405172414,2463.0,75.93103448275862
62,737918.000265,737918.000265,740962.000265,737918.000265,740962.000265,3439.244375,3044.0,72.31
63,737924.000265,737924.000265,740540.000265,737924.000265,740540.000265,3093.0298295454545,2616.0,75.67045454545455
64,737934.000265,737934.000265,741355.000265,737934.000265,741355.000265,3760.045535714286,3421.0,70.34285714285714
65,737941.000265,737941.000265,740670.000265,737941.000265,740670.000265,3158.615759408602,2729.0,74.0752688172043
66,737946.000265,737946.000265,740945.000265,737946.000265,740945.000265,3434.5455592105263,2999.0,73.29473684210527
67,737952.000265,737952.000265,741067.000265,737952.000265,741067.000265,3509.341517857143,3115.0,72.10204081632654
68,737957.000265,737957.000265,740311.000265,737957.000265,740311.000265,2883.267857142858,2354.0,78.3896103896104
69,737962.000265,737962.000265,741037.000265,737962.000265,741037.000265,3492.754934210526,3075.0,72.69473684210526
70,737967.000265,737967.000265,740376.000265,737967.000265,740376.000265,2925.0100870253164,2409.0,77.70886075949367
71,737973.000265,737973.000265,741472.000265,737973.000265,741472.000265,3865.6881313131316,3499.0,70.70707070707071
72,737978.000265,737978.000265,738655.000265,737978.000265,738655.000265,858.6415178571428,676.9999999999999,81.17142857142858
73,737984.000265,737984.000265,739736.000265,737984.000265,739736.000265,2290.550480769231,1752.0000000000002,83.67307692307692
74,737989.000265,737989.000265,739371.000265,737989.000265,739371.000265,1820.403343023256,1382.0,84.30232558139535
75,737996.000265,737996.000265,739254.000265,737996.000265,739254.000265,1662.42734375,1258.0,84.575
76,738002.000265,738002.000265,739851.000265,738002.000265,739851.000265,2434.03515625,1849.0,84.25
77,738008.000265,738008.000265,739128.000265,738008.000265,739128.000265,1488.0,1120.0,85.02857142857142
78,738013.000265,738013.000265,739016.000265,738013.000265,739016.000265,1332.5991210937498,1002.9999999999999,85.03125
79,738019.000265,738019.000265,739650.000265,738019.000265,739650.000265,2186.559375,1631.0,85.8
80,738025.000265,738025.000265,739938.000265,738025.000265,739938.000265,2509.705439814815,1913.0,83.96296296296296
81,738031.000265,738031.000265,738977.000265,738031.000265,738977.000265,1272.771205357143,946.0,86.10714285714286
82,738038.000265,738038.000265,739959.000265,738038.000265,739959.000265,2523.577830188679,1921.0,84.0754716981132
83,738043.000265,738043.000265,738924.000265,738043.000265,738924.000265,1193.2043749999998,880.9999999999999,86.68
84,738049.000265,738049.000265,739881.000265,738049.000265,739881.000265,2465.566666666667,1832.0,86.13333333333334
85,738069.000265,738069.000265,739606.000265,738069.000265,739606.000265,2111.427787162162,1537.0,87.91891891891892
86,738075.000265,738075.000265,738108.000265,738075.000265,738108.000265,42.109375,33.0,81.66666666666667
87,738082.000265,738082.000265,739629.000265,738082.000265,739629.000265,2133.16796875,1547.0,88.25
88,738090.000265,738090.000265,739219.000265,738090.000265,739219.000265,1582.2283653846155,1129.0,89.6923076923077
89,738097.000265,738097.000265,739595.000265,738097.000265,739595.000265,2086.8134765625,1498.0,89.15625
90,738103.000265,738103.000265,739531.000265,738103.000265,739531.000265,2007.328125,1428.0,89.96428571428571
91,738109.000265,738109.000265,739204.000265,738109.000265,739204.000265,1557.7678571428573,1095.0,91.04761904761905
92,738116.000265,738116.000265,739906.000265,738116.000265,739906.000265,2425.921052631579,1790.0,86.73684210526316
93,738121.000265,738121.000265,739124.000265,738121.000265,739124.000265,1439.96875,1003.0,91.88235294117646
94,738129.000265,738129.000265,739568.000265,738129.000265,739568.000265,2040.6818750000002,1439.0,90.76
95,738137.000265,738137.000265,739914.000265,738137.000265,739914.000265,2400.955295138889,1777.0,86.47222222222223
96,738153.000265,738153.000265,739362.000265,738153.000265,739362.000265,1743.9029605263158,1209.0,92.3157894736842
97,738163.000265,738163.000265,739809.000265,738163.000265,739809.000265,2277.439655172414,1646.0,88.55172413793103
98,738170.000265,738170.000265,739790.000265,738170.000265,739790.000265,2251.875,1620.0,88.96296296296296
99,738177.000265,738177.000265,739559.096265,738177.000265,739559.096265,1549.8355263157894,1080.0,91.84210526315789
100,738183.000265,738655.000265,739988.008265,738655.000265,739988.008265,1529.5526785714287,1163.0,84.17142857142858
101,738194.000265,738924.000265,740599.496265,738924.000265,740599.496265,1927.6724759615383,1642.0,75.13461538461539
102,738201.000265,738977.000265,741157.648265,738977.000265,741157.648265,2285.0490384615387,2156.0,67.83076923076923
103,738211.000265,739016.000265,740550.256265,739016.000265,740550.256265,1727.0358072916665,1466.0,75.39583333333333
104,738362.000265,739124.000265,740312.528265,739124.000265,740312.528265,1444.9855182926829,1186.0,77.97560975609755
105,765208.000265,765208.000265,765756.000265,765208.000265,765756.000265,1180.2494612124244,1984.307325330871,38.06666666666667
106,765227.000265,765227.000265,765704.000265,765227.000265,765704.000265,1028.5333846712451,1727.2164127423823,38.111111111111114
107,765240.000265,765240.000265,765744.000265,765240.000265,765744.000265,1216.613319737711,2002.1979204826332,38.888888888888886
108,765246.000265,765246.000265,765748.000265,765246.000265,765748.000265,1119.0470382713913,1817.7413819636813,39.4
109,765256.000265,765256.000265,765757.000265,765256.000265,765757.000265,532.3643029980078,871.7607349732837,39.083333333333336
110,765261.000265,765261.000265,765754.000265,765261.000265,765754.000265,1004.0605626489842,1610.9718219660583,39.888888888888886
111,765263.000265,765263.000265,765764.000265,765263.000265,765764.000265,1199.86936856428,1990.2800757178554,38.583333333333336
112,765274.000265,765274.000265,765758.000265,765274.000265,765758.000265,963.7647094140251,1581.5626000640411,39.0
113,765275.000265,765275.000265,765745.000265,765275.000265,765745.000265,527.1101936531479,817.8194519709447,41.25
114,766066.000265,2081899.018176,2513784.33399,2011883.64925,2688792.261276,3195297.171215774,1295208.4240818338,157.88888888888889
115,766066.000265,2081899.018176,2499936.727903,2064109.986038,2574630.453217,1739921.3846524092,706435.5019659239,157.62934947049925
116,766066.000265,2085864.187736,2391881.189771,2079030.187736,2597290.66778,1981083.9421336919,854279.0579691,148.41680960548885
117,766068.000265,2174982.812334,2308616.679043,2133725.358871,2494569.217295,713933.0946612494,327443.29766851343,139.5408560311284
118,766070.000265,2230034.903916,2516590.631323,2223707.291518,2622613.062428,1785915.0197571903,719042.487237163,158.9593984962406
119,766078.000265,2308616.679043,2787003.803425,2289286.260245,2828137.930249,5615047.216255577,1383511.960570696,259.7469570787956
120,766093.000265,2391881.189771,2647111.088594,2334999.306287,2670181.794176,1592384.9576205465,621268.2789790934,164.03966005665723
121,766112.000265,2453206.000265,2702114.812519,2342781.64925,2657657.446246,3128198.4580359645,769860.237998651,260.053307642903
122,766117.000265,2456448.000265,2864651.474762,2411991.106159,2870944.498835,4762764.435597931,1171711.2410648263,260.1467948717949
123,780525.000265,780525.000265,780759.000265,780525.000265,780759.000265,569.2889001904432,847.3137119113574,43.0
124,780879.000265,2512089.000265,3141649.336314,2414656.030042,3124191.866496,9137782.869453797,2245352.368574946,260.4571611253197
125,781010.000265,2513784.33399,3171651.825808,2421792.932799,2913890.568792,4748487.313587474,1166434.7889908259,260.5402298850575
126,782660.000265,2515023.000265,3588505.064926,2463787.624655,3174635.268271,7699086.949818658,1892275.4390563564,260.39632213062777
127,783105.000265,783105.000265,784130.000265,783105.000265,784130.000265,2194.077653997379,3030.668414154653,46.333333333333336
128,783187.000265,2515023.000265,2986267.61159,2477254.939141,2989327.452927,7193867.721662764,1763570.8873724134,261.0655105973025
129,784410.000265,2516590.631323,2971325.01895,2491861.347655,2972424.411617,6068617.224263634,1485963.748768852,261.37347070186735
130,817779.000265,2588245.49347,3279025.986332,2497850.26031,3217722.226144,10696736.316808153,2619677.348205446,261.3265044814341
131,817942.000265,2634814.923115,3075226.715802,2533840.212298,3036333.0221,6026664.389019073,1474507.5498576025,261.5832797427653
132,820095.000265,2647111.088594,4987892.105393,2711257.612214,4124632.612214,16911593.261520147,4178996.068152032,258.99568965517244
133,820394.000265,2686011.76637,4180875.738815,2583621.57998,3691415.577358,10922768.442257678,2686683.1140235914,260.1933873986276
134,820530.000265,2686011.76637,3693306.043905,2585893.729125,3789965.324177,14830096.318191808,3630348.1876731305,261.44218551461245
135,820685.000265,2702114.812519,4105391.199414,2796825.994006,3649814.994006,10269455.551595869,2522074.9462647447,260.5969962453066
136,820970.000265,2702114.812519,3167928.512286,2599242.762291,3200503.697144,6730385.8213822385,1642763.6676067845,262.2073406310367
137,821081.000265,2787003.803425,3945068.874235,2711257.612214,3535391.210775,8494958.155960003,2081362.537352556,261.21221662468514
138,842377.000265,2842196.231784,3341965.698883,2763036.48189,3160663.750565,2048786.823366648,499769.46709944436,262.3656812339332
139,854174.000265,854174.000265,857459.000265,854174.000265,857459.000265,18184.569461099534,19532.516568006213,59.583333333333336
140,854174.000265,854174.000265,857438.000265,854174.000265,857438.000265,5586.726256061561,5959.174673132332,60.0
141,854211.000265,854211.000265,857463.000265,854211.000265,857463.000265,19995.278713440624,21231.789161783105,60.27272727272727
142,854694.000265,854694.000265,857501.000265,854694.000265,857501.000265,12362.776120787554,13168.671374153733,60.083333333333336
143,854728.000265,854728.000265,857480.000265,854728.000265,857480.000265,17235.237938577768,18202.23148628675,60.6
144,855109.000265,855109.000265,856905.000265,855109.000265,856905.000265,3166.290798579399,3279.006652250511,61.8
145,855115.000265,855115.000265,856351.000265,855115.000265,856351.000265,7157.834886156159,7349.22084567905,62.333333333333336
146,855118.000265,855118.000265,858177.437565,855118.000265,858177.437565,13701.134409546177,14507.083492460659,60.44444444444444
147,857621.000265,857621.000265,861045.000265,857621.000265,861045.000265,19375.759136022767,20359.006614567206,60.90909090909091
148,857634.000265,857634.000265,861051.000265,857634.000265,861051.000265,5999.249911190729,6238.510985935411,61.54545454545455
149,857638.000265,857638.000265,861062.000265,857638.000265,861062.000265,15561.269308182378,16063.245737478583,62.0
150,857704.000265,2864651.474762,6036223.134536,2788375.281479,4755254.720381,50206498.48575762,12320933.910087578,260.7932098765432
151,857742.000265,2937516.821278,5555863.541231,2905490.814862,4475783.275238,35003440.28082018,8555948.855947942,261.8318804483188
152,857759.000265,2971325.01895,5290062.014472,2905833.59743,4390024.515726,36995165.4946814,9029366.76364654,262.2211118051218
153,857760.000265,857760.000265,861242.000265,857760.000265,861242.000265,20420.812201738376,20703.87296493079,63.125
154,857791.000265,2977965.337207,3311009.063052,2928184.940877,3263091.680598,5435782.593206534,1309925.7054491704,265.5800130633573
155,857974.000265,2986267.61159,3901095.430855,2935447.886169,4010865.973242,13041361.22675857,3153023.247007577,264.7132777421424
156,861361.000265,3011945.330366,3564826.360081,2960836.610192,3521086.912072,8952353.14481082,2151434.9741763836,266.31090790333116
157,861366.000265,3075226.715802,3276101.117937,2978150.488288,3348807.662632,2858051.97573059,685854.6898663332,266.69690992767914
158,869026.000265,3141649.336314,3347325.6815,3044587.591895,3442336.380942,3208310.3477988974,769822.1069664845,266.7263779527559
159,869029.000265,3157316.646512,3352464.281899,3072788.488616,3558691.222801,2475376.859322891,593720.831644959,266.8326771653543
160,905181.000265,3167928.512286,3621626.921318,3081284.857328,3755218.098224,6063421.554697183,1454757.6474063366,266.7516339869281
161,948297.000265,3276101.117937,3664685.117937,3174390.09191,3792215.388196,5120898.416413431,1227874.763080646,266.9144350097975
162,960177.000265,3279025.986332,3506587.986332,3179030.299462,3559395.726023,3263242.0346190743,781389.43504664,267.27708470124753
163,960874.000265,3311009.063052,3464815.352454,3256706.601437,3565623.918791,2503935.095595347,599138.6309343518,267.4703947368421
164,962031.000265,3341965.698883,3482567.344582,3263107.353227,3645484.314177,2291634.9871791396,548129.3880735625,267.5730263157895
165,962109.000265,962109.000265,966770.000265,962109.000265,966770.000265,17394.162272945592,15230.709253922509,73.0909090909091
166,962888.000265,3347325.6815,3639713.691001,3266556.440113,3738743.346787,2180470.261540129,521405.0642201835,267.6423884514436
167,963205.000265,3352464.281899,3587320.082002,3266816.394399,3571731.59405,3146481.7960293866,751754.8060568238,267.87302631578945
168,963492.000265,3464815.352454,3672500.988159,3571731.59405,3685486.59405,869023.9422714768,207685.6357053212,267.79672131147544
169,963852.000265,3464815.352454,3700779.282971,3399822.418763,3788507.458026,3019594.0125419963,721701.5738902459,267.7755235602094
170,964317.000265,3482567.344582,3643837.930997,3407192.306221,3664911.012151,2485484.9453094187,593269.2033647199,268.12623274161734
171,964711.000265,3506587.986332,3697733.087619,3410791.284835,3615197.927719,1439157.0037992252,343540.4996183556,268.1082677165354
172,965019.000265,3564826.360081,3869844.058752,3576737.800224,3755169.406701,1276223.9266673706,305017.69867056113,267.78226857887876
173,965420.000265,3564826.360081,3756810.326427,3508363.649392,3703545.47687,3129264.824345012,746827.2397569388,268.16502946954813
174,965719.000265,3587320.082002,3776545.995045,3509814.581821,3718972.15508,3124422.7967107208,745914.4825094433,268.0777269758328
175,995729.000265,3588505.064926,3710133.820874,3526424.408911,3703129.396386,806679.4203400651,192193.18120477512,268.62286465177397
176,995735.000265,3621626.921318,3713067.879866,3534235.404689,3709113.974743,1186046.65467595,282488.45290574693,268.7082785808147
177,995747.000265,3639713.691001,3700289.94248,3556780.270373,3734266.630438,1644409.8618234757,391302.1390050611,268.9538866930171
178,995749.000265,3664685.117937,3761611.123356,3564723.856948,3717338.470618,1400454.3602970536,333401.1201051076,268.83256730137884
179,995886.000265,3693306.043905,3759720.151766,3596684.650241,3706986.617748,856999.3633999103,203896.25766422143,268.99934253780407
180,995891.000265,995891.000265,997626.000265,995891.000265,997626.000265,8846.977710057094,6612.631514670411,85.625
181,996355.000265,3700289.94248,3774195.864786,3671264.384066,3730593.604298,1247424.4776634665,296608.8451989108,269.15976331360946
182,996356.000265,3700289.94248,3774485.346385,3612429.444445,3733750.85604,984523.0938280651,234028.91752748805,269.2380013149244
183,996359.000265,996359.000265,1013071.000265,996359.000265,1013071.000265,86916.72082964411,63694.69618050255,87.33333333333333
184,996533.000265,3700779.282971,3883565.009208,3629617.054849,3815954.318214,2939287.586356945,698416.178903009,269.3442838370565
185,996544.000265,3713067.879866,3923420.681784,3633763.246529,3803869.084421,2892553.969349931,687368.0254807926,269.3221784776903
186,996548.000265,3756810.326427,3920526.651089,3669705.18322,3846432.243037,2252661.437609805,534974.4134411988,269.49014454664916
187,1019104.000265,3756810.326427,4204560.282958,3774747.276118,4220508.276118,5922809.929536541,1408546.6263808904,269.11415525114154
188,1019109.000265,3759720.151766,4497268.853543,3671784.190484,4230202.661384,5553826.810293426,1324070.9410222806,268.4485436893204
189,1019170.000265,3761611.123356,4217785.473517,3788333.47067,4065621.47067,3449792.3843270172,819871.2031454783,269.2943864229765
190,1019194.000265,3761611.123356,4142710.131816,3689358.546643,4177169.908674,5726953.1764151165,1359326.5588257923,269.6371971185331
191,1019195.000265,3774195.864786,4057311.568659,3693352.636346,4102926.730036,4743630.492622173,1124317.5572643518,270.02366863905326
192,1019219.000265,3774485.346385,4390678.359523,3698971.991243,4434761.971595,9379075.42031882,2229050.6321175746,269.2899022801303
193,1039080.000265,3776545.995045,4969166.995045,3702916.477535,4936292.747242,15821790.949987432,3768526.825139489,268.6977346278317
194,1046254.000265,1046254.000265,1046490.000265,1046254.000265,1046490.000265,2151.1616684496444,1403.2492876862912,98.11111111111111
195,1046258.000265,1046258.000265,1046500.000265,1046258.000265,1046500.000265,1754.213449860734,1135.311176539082,98.88888888888889
196,1046267.000265,1046267.000265,1046554.000265,1046267.000265,1046554.000265,2092.097863304288,1346.4227589533741,99.44444444444444
197,1046282.000265,1046282.000265,1046668.000265,1046282.000265,1046668.000265,3901.611253233989,2520.132415882005,99.08333333333333
198,1046284.000265,1046284.000265,1046624.000265,1046284.000265,1046624.000265,3472.7820501806646,2219.805754921973,100.125
199,1046304.000265,1046304.000265,1046641.99799,1046304.000265,1046611.000265,1824.1774052928145,1170.0737031722285,99.77777777777777
200,1046313.000265,1046313.000265,1046626.000265,1046313.000265,1046626.000265,2916.2601485524933,1861.0890976517335,100.28571428571429
201,1046316.000265,1046316.000265,1046733.286422,1046316.000265,1046733.286422,3607.600448440722,2334.806582361636,98.88888888888889
202,1046800.000265,1046800.000265,1047122.000265,1046800.000265,1047122.000265,2935.0595645795993,1914.6028416736683,98.11111111111111
203,1046812.000265,1046812.000265,1047147.000265,1046812.000265,1047147.000265,3427.490275496798,2215.7512892100513,99.0
204,1046823.000265,1046823.000265,1047129.326272,1046823.000265,1047098.000265,780.1340094936636,502.0750720316762,99.44444444444444
205,1046824.000265,1046824.000265,1047150.000265,1046824.000265,1047150.000265,3953.681369941054,2540.5181493597133,99.6
206,1046829.000265,1046829.000265,1047201.000265,1046829.000265,1047201.000265,2697.3169785064956,1745.1890812914814,98.91666666666667
207,1046840.000265,1046840.000265,1047122.000265,1046840.000265,1047122.000265,2640.9032674824844,1676.7639793539581,100.8
208,1046858.000265,1046858.000265,1047191.000265,1046858.000265,1047191.000265,3378.1648701397576,2174.1038717324027,99.44444444444444
209,1046862.000265,1046862.000265,1047179.219564,1046862.000265,1047179.219564,2923.5943534149274,1873.7772107723713,99.85714285714286
210,1047350.000265,3869844.058752,4050236.893542,3931641.926787,4032764.984529,772867.1327188258,180392.83478967933,274.1987870619946
211,1047356.000265,3883565.009208,4100623.921002,3931641.926787,4063599.108364,1670404.1598188065,390114.76884560194,274.0369623655914
212,1047360.000265,3883565.009208,4096538.944926,3811077.977504,4121206.457301,3482919.1847246788,812889.6990901626,274.21534320323013
213,1047379.000265,1047379.000265,1050474.000265,1047379.000265,1050474.000265,37853.958544918176,24119.33641800096,100.44444444444444
214,1047390.000265,3901095.430855,3973334.452186,3834674.165376,4086118.06875,1075073.1910401722,250438.376051097,274.736984448952
215,1047391.000265,3920526.651089,4050541.533102,3847101.095037,4135130.845356,2202563.8868679893,513071.93976763723,274.7452702702703
216,1047393.000265,1047393.000265,1050019.000265,1047393.000265,1050019.000265,23390.904966524166,14712.706809410776,101.75
217,1047404.000265,3945068.874235,4065937.078613,3876646.853206,4116114.263745,932978.0658227819,217233.5207156596,274.8682432432432
218,1047409.000265,1047409.000265,1050449.000265,1047409.000265,1050449.000265,31838.97862206712,19847.674985184698,102.66666666666667
219,1096057.000265,3973334.452186,4152521.200908,3903922.155784,4109524.872576,3091789.284740208,719135.5300814342,275.1560810810811
220,1096070.000265,4050236.893542,7840116.783264,4048083.688759,6607252.474845,50007199.2571654,11974868.215180397,267.2647994907702
221,1096082.000265,4050541.533102,4244530.560842,3979566.691656,4188608.373671,833781.650121974,193989.02774029708,275.0775455158463
222,1096098.000265,4050541.533102,6475225.374189,3981702.133588,5519529.156441,39975942.454554826,9425536.802495554,271.4392156862745
223,1096114.000265,4065937.078613,6649507.397381,3997566.31673,5635987.445289,42398109.18376848,10002790.760222558,271.27219321148823
224,1096116.000265,4096538.944926,5060538.980261,4028129.498632,4869788.108685,16534472.216879088,3858679.8643603073,274.2404809619238
225,1178856.000265,4105391.199414,4222258.79756,4029078.761298,4419139.374954,1536815.534052811,356573.96836126776,275.83672086720867
226,1178858.000265,4152521.200908,4482122.816258,4419139.374954,4661433.327769,2547966.350542829,592385.0668946354,275.2767676767677
227,1178859.000265,4152521.200908,4267578.483149,4083108.904506,4689551.581584,1510757.517956997,350398.8562708908,275.93834688346885
228,1178860.000265,4180875.738815,4458790.225924,4092285.946109,4818480.878078,3680929.6515514194,854429.522679197,275.71554054054053
229,1178874.000265,4204560.282958,4437044.801343,4120031.236557,4889898.702074,3128268.906359624,725662.5232120653,275.89851150202975
230,1178884.000265,4222258.79756,4338222.039278,4792543.085552,4852297.788709,899285.9176216852,208417.94913443044,276.1484745762712
231,1304031.000265,1304031.000265,1304334.000265,1304031.000265,1304334.000265,3078.9564635016213,1801.629382071806,109.375
232,1304037.000265,4222258.79756,4331295.543432,4147522.295003,4850040.719583,1275527.059712805,294810.2877888118,276.9025885558583
233,1304038.000265,1304038.000265,1304130.000265,1304038.000265,1304130.000265,1234.5086850780538,716.9560421505939,110.2
234,1304039.000265,4267578.483149,4467907.110677,4192910.834129,4857770.312554,5280431.310517219,1220968.3467820035,276.7865397688647
235,1304040.000265,4338222.039278,4625651.802242,4263492.025008,4866912.980978,1241625.1323779023,287429.76296422875,276.4640921409214
236,1304054.000265,4390678.359523,4476982.505155,4318384.462938,4695314.630503,1420093.7711988625,328176.0082002943,276.9428571428571
237,1343095.000265,4437044.801343,6052503.539114,4700194.182993,5636110.182993,6938439.79286924,1615458.7377708184,274.8817635270541
238,1449863.000265,4437044.801343,5098596.881573,4361181.606516,5090045.279845,8916655.718251858,2061125.0792363961,276.87109905020355
239,1449967.000265,4458790.225924,4507581.973018,4373071.886792,4855913.698427,615288.3286760469,141894.2202655107,277.51978171896315
240,1450073.000265,4467907.110677,5298115.276351,4798052.866006,5323674.201423,11732281.070106689,2712864.018795718,276.779810298103
