app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
32,44508.000286,44508.000286,44578.000286,44508.000286,44578.000286,70.0,70.0,15.666666666666666
33,224994.000286,224994.000286,238492.000286,224994.000286,238492.000286,13498.0,13498.0,8.466666666666667
34,224997.000286,224997.000286,297216.000286,224997.000286,297216.000286,72219.0,72219.0,8.105263157894736
35,224999.000286,224999.000286,238068.000286,224999.000286,238068.000286,13069.0,13069.0,9.25925925925926
36,225000.000286,225000.000286,297283.000286,225000.000286,297283.000286,72283.0,72283.0,8.486486486486486
37,225010.000286,225010.000286,230194.000286,225010.000286,230194.000286,5184.0,5184.0,10.619047619047619
38,225010.000286,225010.000286,225092.000286,225010.000286,225092.000286,82.0,82.0,11.266666666666667
39,225010.000286,225010.000286,225101.000286,225010.000286,225101.000286,91.0,91.0,11.6875
40,225012.000286,225012.000286,233394.000286,225012.000286,233394.000286,8382.0,8382.0,11.05
41,225012.000286,225012.000286,225090.000286,225012.000286,225090.000286,78.0,78.0,12.4
42,225012.000286,225012.000286,225098.000286,225012.000286,225098.000286,86.0,86.0,12.916666666666666
43,225014.000286,225014.000286,225090.000286,225014.000286,225090.000286,76.0,76.0,13.444444444444445
44,225014.000286,225014.000286,225088.000286,225014.000286,225088.000286,74.0,74.0,13.666666666666666
45,225015.000286,225015.000286,230495.000286,225015.000286,230495.000286,5480.0,5480.0,12.142857142857142
46,225016.000286,225016.000286,235481.000286,225016.000286,235481.000286,10465.000000000002,10465.000000000002,11.266666666666667
47,225016.000286,225016.000286,225153.000286,225016.000286,225153.000286,137.0,137.0,13.0
48,225017.000286,225017.000286,225145.000286,225017.000286,225145.000286,128.0,128.0,13.375
49,291278.000286,291278.000286,631067.091522,291278.000286,630973.000286,268347.97472662287,1073391.8989064915,11.85
50,291287.000286,291287.000286,543358.000286,291287.000286,543358.000286,186327.7116644823,745310.8466579292,12.557692307692308
51,291295.000286,291295.000286,484664.000286,291295.000286,484664.000286,84117.51574902638,336470.0629961055,12.268292682926829
52,291300.000286,291300.000286,559757.000286,291300.000286,559757.000286,219308.65233749602,877234.6093499841,12.826923076923077
53,291309.000286,291309.000286,503017.000286,291309.000286,503017.000286,92095.17049886423,368380.6819954569,12.725
54,291313.000286,291313.000286,516011.000286,291313.000286,516011.000286,166093.93446920053,664375.7378768021,13.13953488372093
55,291315.000286,291315.000286,517038.000286,291315.000286,517038.000286,184398.27209414024,737593.088376561,13.348837209302326
56,291317.000286,291317.000286,567454.000286,291317.000286,567454.000286,225582.619676593,902330.478706372,13.16
57,343696.000286,343696.000286,343750.000286,343696.000286,343750.000286,23.301976843975364,93.20790737590146,12.545454545454545
58,343701.000286,343701.000286,343747.000286,343701.000286,343747.000286,41.641485841797476,166.5659433671899,12.625
59,343705.000286,343705.000286,343758.000286,343705.000286,343758.000286,41.86827201021802,167.47308804087209,12.571428571428571
60,343714.000286,343714.000286,343747.000286,343714.000286,343747.000286,14.240096960207168,56.96038784082867,13.857142857142858
61,343718.000286,343718.000286,343751.000286,343718.000286,343751.000286,32.77407310313834,131.09629241255337,14.125
62,343722.000286,343722.000286,343755.000286,343722.000286,343755.000286,28.68603789136336,114.74415156545344,13.777777777777779
63,343727.000286,343727.000286,343753.000286,343727.000286,343753.000286,23.536491997537702,94.14596799015081,14.285714285714286
64,343730.000286,343730.000286,343757.000286,343730.000286,343757.000286,23.177765560879322,92.71106224351729,13.375
65,343915.000286,343915.000286,554342.000286,343915.000286,554342.000286,91537.92224462233,366151.6889784893,14.678571428571429
66,343918.000286,343918.000286,578857.000286,343918.000286,578857.000286,102200.89586521372,408803.5834608549,14.096774193548388
67,343923.000286,343923.000286,666415.000286,343923.000286,660221.000286,249865.10755260265,999460.4302104106,12.35897435897436
68,343925.000286,343925.000286,579183.000286,343925.000286,579183.000286,102339.6641658407,409358.6566633628,14.133333333333333
69,343968.000286,343968.000286,531359.000286,343968.000286,531359.000286,82281.24599492154,326068.09558359004,16.15
70,343982.000286,343982.000286,562789.033665,343982.000286,562716.000286,198008.88617651584,792035.5447060633,15.2
71,343996.000286,343996.000286,534952.639209,343996.000286,534781.000286,85177.4871448319,331973.7960516525,16.42105263157895
72,343999.000286,343999.000286,543211.164873,343999.000286,543008.000286,88564.3846928819,346283.8964197569,16.36842105263158
73,453176.000286,453176.000286,453570.000286,453176.000286,453570.000286,329.92013433813895,1164.9593709043252,18.125
74,453178.000286,453178.000286,453379.000286,453178.000286,453379.000286,102.73856865384992,349.74831882161675,18.8
75,453179.000286,453179.000286,453393.000286,453179.000286,453393.000286,230.04657803362574,774.8937365343182,19.0
76,453181.000286,453181.000286,453347.000286,453181.000286,453347.000286,89.54000361342388,286.5280115629564,20.0
77,510176.000286,510176.000286,695237.000286,510176.000286,695237.000286,158862.9804615514,635451.9218462056,9.875
78,510191.000286,510191.000286,658997.000286,510191.000286,658997.000286,127740.39192785959,510961.56771143834,10.095238095238095
79,510211.000286,510211.000286,636990.000286,510211.000286,636990.000286,110205.67266148955,440822.6906459582,10.0
80,632320.000286,632320.000286,773459.000286,632320.000286,773459.000286,115299.67138968939,461198.68555875757,8.235294117647058
81,632320.000286,632320.000286,772460.000286,632320.000286,772460.000286,120301.18761857881,481204.75047431525,8.21875
82,632336.000286,632336.000286,766760.000286,632336.000286,766760.000286,121687.28462603879,486749.13850415515,7.761904761904762
83,632338.000286,632338.000286,799046.000286,632338.000286,799046.000286,144914.90923616374,579659.636944655,8.65625
84,719719.000286,719719.000286,745798.000286,719719.000286,745798.000286,24684.358943745243,49368.717887490486,8.4
85,719728.000286,719728.000286,746229.000286,719728.000286,746229.000286,24122.08672209874,48244.17344419748,8.916666666666666
86,719742.000286,719742.000286,745703.000286,719742.000286,745703.000286,24066.70986961633,48133.41973923266,9.142857142857142
87,719748.000286,719748.000286,746121.000286,719748.000286,746121.000286,25745.089079657777,51490.178159315554,9.875
88,719754.000286,719754.000286,746192.000286,719754.000286,746192.000286,19705.711736590038,39411.423473180075,10.125
89,719767.000286,719767.000286,1211902.000286,719767.000286,1211902.000286,1103195.6531111647,960835.6587583802,73.48241206030151
90,719816.000286,719816.000286,746272.000286,719816.000286,746272.000286,24081.126233721152,48162.252467442304,9.875
91,719849.000286,719849.000286,1327984.000286,719849.000286,1327984.000286,1445027.7113389333,1205028.512974367,76.74654377880184
92,769021.000286,769021.000286,1675145.824809,769021.000286,1327813.000286,1289454.4505673836,1090975.6051264647,75.64338235294117
93,769058.000286,769058.000286,2020547.053049,769058.000286,1327806.000286,2576815.84146601,1017181.8204444529,162.1305164319249
94,769060.000286,769060.000286,1327867.000286,769060.000286,1327867.000286,997848.7689769353,798472.8192638939,79.98058252427184
95,769060.000286,769060.000286,2303564.737647,769060.000286,1327798.000286,2826622.005275416,1057716.1200590765,171.03247734138972
96,769074.000286,769074.000286,2594913.712408,769074.000286,1327803.000286,2807989.666090262,1017147.2315876009,176.68173598553346
97,769093.000286,769093.000286,2893375.253539,769093.000286,1327993.000286,2982937.08847157,1091186.4624138877,174.95449241540257
98,769100.000286,769100.000286,1327988.000286,769100.000286,1327988.000286,1017013.7847864601,798588.559221268,81.50490196078431
99,769106.000286,769106.000286,3196580.332903,769106.000286,1315780.000286,2881103.7916845228,1067316.636524691,172.76095617529882
100,769128.000286,769128.000286,1113418.000286,769128.000286,1113418.000286,810401.3974055895,672185.6989523661,77.15976331360947
101,810492.000286,810492.000286,942340.000286,810492.000286,942340.000286,153941.2900118743,477421.44567559264,20.636363636363637
102,810498.000286,810498.000286,988215.000286,810498.000286,988215.000286,754844.4982469737,643513.0382040628,75.07236842105263
103,810513.000286,810513.000286,988840.000286,810513.000286,988840.000286,840016.0999642112,708424.5011228303,75.88815789473684
104,810521.000286,810521.000286,963855.000286,810521.000286,963855.000286,639642.3286487766,555222.2252231454,73.73103448275862
105,810528.000286,810528.000286,977648.886659,810528.000286,960317.000286,307431.08434638876,260639.05934314008,75.48979591836735
106,810542.000286,810542.000286,964469.000286,810542.000286,964469.000286,589600.3599631889,502985.92219020176,75.02083333333333
107,810548.000286,810548.000286,950407.000286,810548.000286,950407.000286,202224.22456463936,555605.9503190091,23.294117647058822
108,810564.000286,810564.000286,915192.000286,810564.000286,915192.000286,126154.86341258406,341892.00768491835,23.615384615384617
109,810573.000286,810573.000286,998480.901628,810573.000286,978164.000286,358846.73167657567,291615.27611758,78.75510204081633
110,810588.000286,810588.000286,982675.000286,810588.000286,982675.000286,662485.0440234502,543772.4773903692,77.97202797202797
111,810604.000286,810604.000286,910090.000286,810604.000286,910090.000286,114393.68807339453,294155.1979030145,24.88888888888889
112,810619.000286,810619.000286,958740.000286,810619.000286,958740.000286,228440.07863075688,588427.6948012066,24.846153846153847
113,810624.000286,810624.000286,930867.000286,810624.000286,930867.000286,175369.34574901251,435399.75496306556,25.77777777777778
114,810916.000286,810916.000286,909636.000286,810916.000286,969991.302235,140521.59906940765,343258.867955805,26.2
115,810916.000286,810916.000286,968345.006965,810916.000286,968621.302235,418568.9734296849,338495.24711808766,79.13970588235294
116,810994.000286,909636.000286,1051933.941841,909636.000286,1054843.897378,579764.6190447103,448824.7160799517,82.67132867132867
117,810997.000286,910090.000286,1058551.464647,910090.000286,1058551.464647,617827.9440389333,472248.6797928845,83.72916666666667
118,960932.000286,960932.000286,1071549.000286,960932.000286,1071549.000286,274993.0753172677,200523.35214680547,87.76811594202898
119,960936.000286,960936.000286,1062308.000286,960936.000286,1062308.000286,276081.02543470747,200870.11998526237,87.96323529411765
120,960939.000286,960939.000286,1214899.000286,960939.000286,1214899.000286,724208.9241914005,503225.50281593774,92.10457516339869
121,960944.000286,960944.000286,1136244.000286,960944.000286,1136244.000286,447702.11951095343,315062.47964345245,90.94366197183099
122,960948.000286,960948.000286,1143111.000286,960948.000286,1143111.000286,468688.09122462966,327397.1847078735,91.61971830985915
123,960951.000286,960951.000286,1447441.000286,960951.000286,1447441.000286,1269971.4357705885,874356.7924799954,92.95767195767196
124,960956.000286,960956.000286,1234309.278337,960956.000286,1235097.922807,787560.0476874112,533683.6992321279,94.44516129032257
125,960960.000286,960968.000286,1224102.726614,963855.000286,1226795.000286,770638.743469332,521019.5058687299,94.66225165562913
126,960964.000286,1634075.251082,3698844.754751,975258.686019,1731618.686019,4037037.6149405674,1476703.8695855576,174.96426512968299
127,960968.000286,960968.000286,1159700.935527,960968.000286,1159243.605353,530555.9168505567,359345.454303499,94.49285714285715
128,960971.000286,963855.000286,1121491.000286,964469.000286,1122105.000286,414476.20594041795,283315.3966975201,93.62878787878788
129,960974.000286,963855.000286,1404100.528543,963855.000286,1405063.39588,1187163.1488072863,790968.5787434451,96.05747126436782
130,960978.000286,964469.000286,1173605.000286,968345.006965,1177481.006965,622680.5426210996,414406.08267803566,96.16546762589928
131,960981.000286,964469.000286,1181144.867622,964469.000286,1183124.934998,586076.1057124193,387695.79390375386,96.74820143884892
132,960985.000286,1635560.282225,3580459.238996,988840.000286,1554100.000286,3028230.08467863,1103603.6137843519,175.61262304574407
133,960989.000286,968345.006965,1219414.006965,976315.735728,1227384.735728,691855.4259035076,451240.28352311446,98.12676056338029
134,960993.000286,968345.006965,1232547.08777,968345.006965,1233473.603512,603399.091917589,391292.31837524084,98.6923076923077
135,960997.000286,1638467.706231,3663756.663002,1051933.941841,1697579.941841,3513840.0710675507,1279357.115258698,175.78028985507245
136,961001.000286,977648.886659,1249551.409787,977648.886659,1249551.409787,767299.9737104916,492680.0360702215,99.67361111111111
137,961004.000286,982675.000286,1264436.000286,982675.000286,1265457.246043,657147.9113359979,420024.28660362697,100.13103448275862
138,961008.000286,1652507.243957,3836234.180675,1058551.464647,1845074.464647,4275057.132171446,1558506.9780725301,175.55497685185185
139,961011.000286,982675.000286,1327765.987739,982675.000286,1327765.987739,981562.7030592513,623049.586707803,100.82666666666667
140,961015.000286,988215.000286,1332160.000286,988215.000286,1332315.261134,975477.0712835338,618164.0876267385,100.99346405228758
141,961019.000286,1658800.108622,3919266.428793,1113418.000286,1966447.000286,4259537.010310167,1552910.419566444,175.54803240740742
142,961023.000286,988215.000286,1027671.261134,988215.000286,1027671.261134,107801.78064126988,70634.74336832472,97.67592592592592
143,961026.000286,988840.000286,1028556.000286,988840.000286,1030737.986436,115702.26108269731,75184.17115761999,98.49074074074075
144,961030.000286,988840.000286,1092932.233442,988840.000286,1092932.233442,291551.18358923873,185066.76835454025,100.82456140350877
145,961033.000286,998480.901628,1052756.039503,998480.901628,1052756.039503,133058.6450180615,85102.37386553541,100.06481481481481
146,961036.000286,1027671.261134,1074925.991776,1027671.261134,1074925.991776,141250.28398066168,89012.86413542274,101.55855855855856
147,961041.000286,1028556.000286,1157876.759149,1028556.000286,1157876.759149,393801.40284767305,243401.3540081057,103.54621848739495
148,961045.000286,1051933.941841,1135194.941841,1051933.941841,1135194.941841,249541.75305400696,154371.42871646894,103.45614035087719
149,961048.000286,1051933.941841,1131957.16517,1051933.941841,1131957.16517,232576.8893473595,143456.77160673548,103.75892857142857
150,961051.000286,1052756.039503,1267205.726457,1052756.039503,1267205.726457,638725.2018949381,387735.6239145424,105.42857142857143
151,961055.000286,1058551.464647,1156923.464647,1058551.464647,1156923.464647,241150.99393906488,146644.24502245517,105.24561403508773
152,961058.000286,1058551.464647,1172956.658499,1058551.464647,1172956.658499,340630.9334200829,205680.68724771822,105.99137931034483
153,961062.000286,1062308.000286,1358375.29031,1062308.000286,1358375.29031,913733.7341954208,555847.2011362506,105.20689655172414
154,961065.000286,1071549.000286,1213371.628477,1071549.000286,1213371.628477,337767.99697529513,201837.62566524997,107.10169491525424
155,961069.000286,1074925.991776,1215787.054747,1074925.991776,1215787.054747,412042.3154732722,245126.8766321232,107.5798319327731
156,961072.000286,1092932.233442,1501632.253505,1092932.233442,1501632.253505,1154458.180788509,725400.3563683599,101.85454545454546
157,961075.000286,1113418.000286,1333696.309191,1113418.000286,1333696.309191,712597.5529701753,425761.8633350935,107.11678832116789
158,961078.000286,1121491.000286,1343339.977308,1121491.000286,1343339.977308,659963.9749311386,394050.96177608275,107.18840579710145
159,961082.000286,1131957.16517,1658800.108622,1131957.16517,1658800.108622,1419066.036409006,953572.2260573338,95.2421052631579
160,961086.000286,1135194.941841,1304472.340241,1135194.941841,1304472.340241,522189.8039211949,306383.773197069,109.07936507936508
161,961089.000286,1136244.000286,1312022.419895,1136244.000286,1312022.419895,551223.4460459189,322620.54499305337,109.34920634920636
162,961092.000286,1143111.000286,1614394.044442,1143111.000286,1614394.044442,1296576.3003890933,848041.7294318036,97.85
163,961095.000286,1156923.464647,1518432.279548,1156923.464647,1518432.279548,1036377.1770158708,649305.488566739,102.15243902439025
164,961099.000286,1157876.759149,1532753.916224,1157876.759149,1532601.811401,1073721.4951824755,672943.2622819169,102.11585365853658
165,961102.000286,1663749.997714,4016935.037589,1234309.278337,2177004.278337,5165763.37246402,1867964.11000579,176.98886936145283
166,961106.000286,1159700.935527,1413858.013677,1159088.640055,1413412.979528,826032.0382010568,489142.0496463157,108.07913669064749
167,961109.000286,1172956.658499,1455698.500687,1172956.658499,1455698.500687,929597.1868137171,559900.7895994526,106.25850340136054
168,961114.000286,1665905.04279,3762501.082665,1267205.726457,1953311.726457,3456038.1818744857,1243753.447011184,177.8378537735849
169,961118.000286,1173605.000286,1233450.468494,1173605.000286,1233450.468494,202255.70160598145,114440.40671614296,113.11009174311927
170,961121.000286,1181144.867622,1254512.392104,1181144.867622,1254512.392104,210543.82386461887,118999.38934953079,113.23423423423424
171,961125.000286,1211902.000286,1324193.247082,1211902.000286,1324193.247082,373120.12695762113,211837.40318892006,112.72649572649573
172,961129.000286,1213371.628477,1304418.359742,1213371.628477,1304418.359742,230038.9661885202,129728.7744444306,113.48672566371681
173,961132.000286,1214899.000286,1292864.133226,1214899.000286,1292864.133226,252011.46763056528,141524.8589760898,113.96396396396396
174,961136.000286,1215787.054747,1430389.052632,1215787.054747,1430389.052632,658693.0322156129,384079.67462798307,109.7593984962406
175,961140.000286,1219414.006965,1340042.32737,1219414.006965,1340006.431443,314549.1308316089,178533.53963393366,112.75833333333334
176,961143.000286,1224102.726614,1350923.943296,1223908.000286,1350778.109004,397813.75636088534,226054.426860779,112.62809917355372
177,961147.000286,1232547.08777,1511399.743148,1232547.08777,1511399.743148,869489.1137903814,527428.8111317639,105.50675675675676
178,961150.000286,1233450.468494,1393087.811766,1233450.468494,1393087.811766,502553.9740090129,286528.92615332437,112.2520325203252
179,961153.000286,1234309.278337,1393552.985535,1234309.278337,1393552.985535,531087.8244364975,302775.44568106235,112.26016260162602
180,961157.000286,1249551.409787,1628888.526413,1249551.409787,1628888.526413,1168712.9984990845,748935.3215853466,99.8719512195122
181,961160.000286,1254512.392104,1435209.421111,1254512.392104,1435209.421111,443081.41105887614,255812.45467575683,110.8515625
182,961164.000286,1264436.000286,1444149.707338,1264436.000286,1444149.707338,586443.1663250417,338820.9618826957,110.7734375
183,961168.000286,1267205.726457,1730264.05885,1267205.726457,1730264.05885,1227853.0392530593,903453.8469814201,86.98019801980197
184,961171.000286,1292864.133226,1512317.04384,1292864.133226,1512317.04384,538136.913149734,323965.8364271848,106.30985915492958
185,961174.000286,1304418.359742,1533265.620326,1304418.359742,1533265.620326,713947.5121768243,433191.14307864977,105.47916666666667
186,961178.000286,1672821.949307,3748992.484794,1393087.811766,2053783.811766,3661085.262208133,1309178.9132480659,178.97435897435898
187,961181.000286,1304472.340241,1559591.641223,1304472.340241,1559591.641223,822945.544793556,501372.7864624454,105.04861111111111
188,961185.000286,1312022.419895,1569541.177084,1312022.419895,1569541.177084,595868.774219031,365042.3966696995,104.46896551724137
189,961188.000286,1674897.006517,4188344.542004,1413412.979528,2511385.979528,4368498.077266496,1568880.8421971009,178.20593471810088
190,961191.000286,1324193.247082,1635560.282225,1324193.247082,1635560.282225,960282.7789630796,615014.6427075109,99.92948717948718
191,961194.000286,1327765.987739,1618025.58143,1327765.987739,1618025.58143,895108.5050250842,566643.8170680042,101.09868421052632
192,961197.000286,1675145.824809,4494708.061178,1444149.707338,2843151.707338,7706351.640295215,2772143.191410074,177.9152341434499
193,961201.000286,1327867.000286,1375231.338807,1327867.000286,1375231.338807,122535.30974168575,67649.29064100806,115.92523364485982
194,961204.000286,1327988.000286,1369692.259031,1327988.000286,1369692.259031,106575.6525799561,58588.70953348372,116.41904761904762
195,961208.000286,1332160.000286,1434477.862812,1332160.000286,1434477.862812,342712.1847744624,192923.9916158568,113.69026548672566
196,961211.000286,1333696.309191,1424627.3357,1333696.309191,1424618.075944,296215.35796553624,165557.01175590468,114.50909090909092
197,961215.000286,1340042.32737,1409502.149465,1340006.431443,1409476.059262,241201.90977961457,133853.37748547815,115.32710280373831
198,961218.000286,1343339.977308,1502105.696338,1343339.977308,1502065.858649,521686.56148248253,305926.59069866117,109.13709677419355
199,961222.000286,1350923.943296,1444452.98723,1350778.109004,1444343.380708,291268.0144536201,164770.66747719588,113.13392857142857
200,961225.000286,1358375.29031,1453386.629221,1358375.29031,1453386.629221,300125.345148585,170744.68975098856,112.49557522123894
201,961229.000286,1369692.259031,1603044.574711,1369692.259031,1603044.574711,705582.8111989326,438976.28828606464,102.8695652173913
202,961233.000286,1375231.338807,1492335.196631,1375231.338807,1492335.196631,349445.3427034775,202495.49033923846,110.44444444444444
203,961236.000286,1393087.811766,1501318.56208,1393087.811766,1501318.56208,277407.7277183522,161212.96586379677,110.12820512820512
204,961239.000286,1393552.985535,1665905.04279,1393552.985535,1665905.04279,751002.0383831596,490961.51602451294,97.89795918367346
205,961242.000286,1404100.528543,1541496.094345,1404100.528543,1541488.96726,441074.45621451025,265367.80098639405,106.376
206,961246.000286,1409502.149465,1564567.882919,1409476.059262,1564431.115984,480627.13395986694,291368.005431692,105.57142857142857
207,961249.000286,1413858.013677,1749735.05625,1413412.979528,1749405.145105,791716.981015903,630444.5283755792,80.3716814159292
208,961253.000286,1424627.3357,1594755.515157,1424618.075944,1594748.592438,496452.00136085524,307065.3074044966,103.47286821705427
209,961256.000286,1430389.052632,1507285.784052,1430389.052632,1507285.784052,232382.80649025086,136379.09878964527,109.05263157894737
210,961259.000286,1434477.862812,1897801.576474,1434477.862812,1897801.576474,2048786.5145509862,858683.0765736881,152.70166666666665
211,961263.000286,1435209.421111,1706500.668137,1435209.421111,1706500.668137,737719.769657457,498716.070588864,94.67123287671232
212,961267.000286,1444149.707338,1634075.251082,1444149.707338,1634047.587878,538803.2787626081,345613.6781331816,99.77443609022556
213,961270.000286,1681823.581097,3699991.817466,1559591.641223,2157199.641223,3336343.9455174655,1184169.106500342,180.31716191631293
214,961273.000286,1444452.98723,1682643.261537,1444343.380708,1682560.883178,631405.0849261711,426759.5873723816,94.69014084507042
215,961277.000286,1447441.000286,1663749.997714,1447441.000286,1663749.997714,586408.1980284944,386112.39376361767,97.2
216,961280.000286,1453386.629221,1980125.800507,1453386.629221,1980125.800507,2171302.142017438,784580.6990861571,177.11796536796535
217,961283.000286,1455698.500687,1509944.27509,1455698.500687,1509917.123479,119567.09599893441,70756.60848606144,108.14953271028037
218,961287.000286,1492335.196631,1579080.476618,1492335.196631,1579080.476618,248305.7042870755,153789.3394294145,103.33333333333333
219,961290.000286,1501318.56208,1596933.576296,1501318.56208,1596933.576296,301283.5040374527,189290.14739723143,101.8655462184874
220,961295.000286,1501632.253505,1580975.833066,1501632.253505,1580969.13687,181529.32192811713,113259.40717659816,102.57758620689656
221,961298.000286,1502105.696338,1572625.590157,1502065.858649,1572596.802962,220911.41866712418,136888.98807305648,103.28318584070796
222,961301.000286,1507285.784052,1674897.006517,1507285.784052,1674889.589486,481234.51270788227,325823.31862576795,94.52671755725191
223,961305.000286,1509944.27509,1607646.729387,1509917.123479,1607626.581838,282556.7284719068,180450.72774393501,100.21367521367522
224,961308.000286,1511399.743148,1608974.371142,1511399.743148,1608974.371142,280684.65442649886,180471.12247515228,99.53846153846153
225,961312.000286,1512317.04384,1744575.548455,1512317.04384,1744575.548455,542151.7082297346,450195.92770637607,77.07246376811594
226,961315.000286,1518432.279548,1638467.706231,1518432.279548,1638428.469088,324558.6774844892,215703.94768622422,96.29752066115702
227,961318.000286,1532753.916224,1652507.243957,1532601.811401,1652383.178197,266344.7086677863,178377.01495488518,95.56198347107438
228,961321.000286,961321.000286,962140.000286,961321.000286,962140.000286,3424.7835980653267,1599.0010962908823,137.07692307692307
229,961325.000286,1533265.620326,1672821.949307,1533265.620326,1672821.949307,378344.13217300305,260070.294137782,93.10569105691057
230,961329.000286,1541496.094345,1681823.581097,1541496.094345,1681823.581097,366355.73390049255,256596.5567504763,91.376
231,961332.000286,1559591.641223,1920210.266178,1559591.641223,1920210.266178,1657495.4550766924,680178.6039283285,155.9586092715232
232,961336.000286,1564567.882919,1740494.442303,1564567.882919,1740494.442303,422571.30935417366,340823.4717671633,79.35064935064935
233,961339.000286,1569541.177084,2080422.018212,1569541.177084,2080422.018212,2734653.075552341,965577.8387975275,181.2570564516129
234,961343.000286,1572625.590157,1973696.572318,1572625.590157,1973696.572318,1590066.7167036626,571535.3406204429,178.05420353982302
235,961346.000286,1579080.476618,1791939.061298,1579080.476618,1791939.061298,352500.8180143302,303695.93259631324,74.285
236,961349.000286,1580975.833066,1769968.646224,1580975.833066,1769968.646224,388668.0157073186,336328.9466705232,73.95959595959596
237,961356.000286,1594755.515157,1819822.370437,1594755.515157,1819822.370437,478911.90806805313,416247.19381211925,73.635
238,961361.000286,1596933.576296,1815360.93047,1596933.576296,1815360.93047,450329.6793717429,393177.46293225343,73.3030303030303
239,961366.000286,1603044.574711,2115813.136842,1603044.574711,2115809.750302,2082768.4075008966,731583.6972318123,182.20359281437126
240,1472690.000286,1472690.000286,1472715.000286,1472690.000286,1472715.000286,27.34375,25.0,70.0
241,1476752.000286,1476752.000286,1476782.000286,1476752.000286,1476782.000286,32.8125,30.0,70.0
242,1729443.000286,1729443.000286,1730010.000286,1729443.000286,1730010.000286,982.0629953170028,1852.7809798270894,33.92307692307692
243,1729446.000286,1729446.000286,1730012.000286,1729446.000286,1730012.000286,1037.1554837092624,1943.498564067807,34.15384615384615
244,1729529.000286,1729529.000286,1729842.000286,1729529.000286,1729842.000286,655.7142324683289,1243.4284704584607,33.75
245,1729537.000286,1729537.000286,1730005.000286,1729537.000286,1730005.000286,887.0939899435242,1627.2806949282485,34.888888888888886
246,1729841.000286,1729841.000286,1730003.000286,1729841.000286,1730003.000286,290.67864862083167,529.3659942363113,35.142857142857146
247,1729891.000286,1729891.000286,1730023.000286,1729891.000286,1730023.000286,245.26562397115674,458.97660626181374,34.2
