app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
108,828482.000275,828482.000275,828933.000275,828482.000275,828933.000275,451.0,451.0,34.0
109,838439.000275,838439.000275,865282.000275,838439.000275,865282.000275,26843.0,26843.0,38.78260869565217
110,850680.000275,850680.000275,2712964.901071,850680.000275,2459742.000275,3380549.443620017,1609061.9999999998,134.46042749855576
111,850680.000275,850680.000275,2715823.299761,850680.000275,2458685.000275,3379068.9992237147,1608005.0,134.48989023685732
112,851173.000275,851173.000275,2720589.02544,851173.000275,2458944.000275,3379288.391112434,1607770.9999999998,134.51819757365683
113,851193.000275,851193.000275,2722398.11177,851193.000275,2459380.000275,3380845.0311055747,1608187.0,134.54534950895436
114,853471.000275,853471.000275,2724272.678726,853471.000275,2458928.000275,3375757.960996173,1605457.0,134.57134604274987
115,853473.000275,853473.000275,955357.000275,853473.000275,955357.000275,101884.00000000001,101884.00000000001,42.265060240963855
116,858664.000275,858664.000275,858963.000275,858664.000275,858963.000275,343.3152257462054,545.8925328635315,40.25
117,858854.000275,858854.000275,858878.000275,858854.000275,858878.000275,119.81738204418892,187.0320109958071,41.0
118,859912.000275,859912.000275,861834.000275,859912.000275,861834.000275,1922.0,1922.0,41.2
119,859942.000275,859942.000275,862072.000275,859942.000275,862072.000275,2130.0,2130.0,41.8
120,860177.000275,860177.000275,862853.000275,860177.000275,862853.000275,2676.0,2676.0,41.666666666666664
121,860230.000275,860230.000275,862443.000275,860230.000275,862443.000275,2213.0,2213.0,42.25
122,863119.000275,863119.000275,863395.000275,863119.000275,863395.000275,1140.9465593693546,1825.5144949909675,40.0
123,863730.000275,863730.000275,878169.000275,863730.000275,878169.000275,58662.964878802966,95502.18765642964,39.3125
124,865579.000275,865579.000275,865623.000275,865579.000275,865623.000275,44.0,44.0,40.0
125,865675.000275,865675.000275,2820885.203988,865675.000275,2547087.000275,3557273.9425174524,1681412.0,135.40139616055848
126,866091.000275,866091.000275,866115.000275,866091.000275,866115.000275,24.0,24.0,41.0
127,867940.000275,867940.000275,867965.000275,867940.000275,867965.000275,25.0,25.0,40.0
128,873174.000275,873174.000275,873240.000275,873174.000275,873240.000275,66.0,66.0,39.0
129,877432.000275,877432.000275,877680.000275,877432.000275,877680.000275,446.8387942332896,733.2739187418085,39.0
130,880270.000275,880270.000275,880480.000275,880270.000275,880480.000275,368.66972477064223,620.9174311926606,38.0
131,886247.000275,886247.000275,964040.000275,886247.000275,964040.000275,77793.00000000001,77793.00000000001,43.173611111111114
132,887705.000275,887705.000275,887911.000275,887705.000275,887911.000275,485.90046259728587,818.3586738480603,38.0
133,905711.000275,905711.000275,2139716.716857,905711.000275,1861251.000275,2055759.8952641166,955540.0,137.6903460837887
134,913853.000275,913853.000275,913877.000275,913853.000275,913877.000275,24.000000000000004,24.000000000000004,38.0
135,914469.000275,914469.000275,953542.000275,914469.000275,953542.000275,39073.0,39073.0,43.016949152542374
136,914753.000275,914753.000275,920845.000275,914753.000275,920845.000275,25309.41910100181,40293.6025488586,40.2
137,914884.000275,914884.000275,914912.000275,914884.000275,914912.000275,28.0,28.0,40.0
138,915022.000275,915022.000275,915061.000275,915022.000275,915061.000275,39.0,39.0,40.0
139,916069.000275,916069.000275,970745.000275,916069.000275,970745.000275,54676.0,54676.0,44.08275862068965
140,916934.000275,916934.000275,924939.000275,916934.000275,924939.000275,40532.684069156705,62382.96866755982,41.583333333333336
141,919520.000275,919520.000275,920871.000275,919520.000275,920871.000275,6950.351842212189,10528.343618972309,42.25
142,920721.000275,920721.000275,929817.000275,920721.000275,929817.000275,39906.24612463512,60162.60813926754,42.45161290322581
143,921390.000275,921390.000275,921721.000275,921390.000275,921721.000275,331.0,331.0,42.0
144,922112.000275,922112.000275,922249.000275,922112.000275,922249.000275,325.55042056209606,496.07683133271775,42.0
145,922935.000275,922935.000275,923421.000275,922935.000275,923421.000275,1108.9761466638429,1689.8684139639508,42.0
146,925798.000275,925798.000275,928020.000275,925798.000275,928020.000275,2222.0,2222.0,42.2
147,926020.000275,926020.000275,926741.000275,926020.000275,926741.000275,721.0,721.0,42.25
148,926135.000275,926135.000275,926162.000275,926135.000275,926162.000275,27.0,27.0,43.0
149,926782.000275,926782.000275,927799.000275,926782.000275,927799.000275,4435.199441879775,6639.83074339896,42.75
150,927061.000275,927061.000275,930718.000275,927061.000275,930718.000275,13803.775848653297,20489.097030470377,43.11764705882353
151,927085.000275,927085.000275,929761.000275,927085.000275,929761.000275,11885.440162955665,17471.177059327056,43.53846153846154
152,928227.000275,928227.000275,928552.000275,928227.000275,928552.000275,645.6340104849279,960.9436435124509,43.0
153,928780.000275,928780.000275,928930.000275,928780.000275,928930.000275,150.0,150.0,43.75
154,928872.000275,928872.000275,929355.000275,928872.000275,929355.000275,483.00000000000006,483.00000000000006,44.333333333333336
155,928926.000275,928926.000275,934763.000275,928926.000275,934763.000275,5837.0,5837.0,43.34375
156,928972.000275,928972.000275,929302.000275,928972.000275,929302.000275,806.7948156945945,1147.4415156545344,45.0
157,930596.000275,930596.000275,931524.000275,930596.000275,931524.000275,928.0,928.0,41.6
158,931436.000275,931436.000275,931460.000275,931436.000275,931460.000275,54.08145297538508,82.4098331053487,42.0
159,931617.000275,931617.000275,932689.000275,931617.000275,932689.000275,1072.0,1072.0,41.0
160,933539.000275,933539.000275,933789.000275,933539.000275,933789.000275,523.3411883605509,816.9228306115916,41.0
161,933791.000275,933791.000275,939585.000275,933791.000275,939585.000275,5793.999999999999,5793.999999999999,44.46875
162,933847.000275,933847.000275,935523.000275,933847.000275,935523.000275,1676.0000000000002,1676.0000000000002,44.666666666666664
163,933865.000275,933865.000275,934210.000275,933865.000275,934210.000275,345.0,345.0,43.75
164,934096.000275,934096.000275,950626.000275,934096.000275,950626.000275,68046.93162308884,98286.90985362031,44.30909090909091
165,934202.000275,934202.000275,934382.000275,934202.000275,934382.000275,180.0,180.0,45.0
166,934234.000275,934234.000275,998714.000275,934234.000275,998714.000275,64480.0,64480.0,45.384
167,934328.000275,934328.000275,980713.000275,934328.000275,980713.000275,46385.0,46385.0,45.59322033898305
168,934436.000275,934436.000275,934457.000275,934436.000275,934457.000275,44.628440366972484,62.09174311926606,46.0
169,934461.000275,934461.000275,934484.000275,934461.000275,934484.000275,49.23296199213632,68.00524246395807,46.333333333333336
170,934463.000275,934463.000275,934486.000275,934463.000275,934486.000275,66.62406274754132,91.37014319662809,46.666666666666664
171,935043.000275,935043.000275,935490.000275,935043.000275,935490.000275,929.2971821756225,1321.6671035386632,45.0
172,935542.000275,935542.000275,935640.000275,935542.000275,935640.000275,324.70134217442654,459.7541128133473,45.2
173,935570.000275,935570.000275,936029.000275,935570.000275,936029.000275,1034.9066622714388,1450.380139825666,45.666666666666664
174,935596.000275,935596.000275,935861.000275,935596.000275,935861.000275,625.7756526677073,865.9382004482869,46.25
175,935628.000275,935628.000275,936226.000275,935628.000275,936226.000275,1352.2464400054896,1889.6020122347456,45.8
176,938126.000275,938126.000275,942280.000275,938126.000275,942280.000275,8356.87495531991,12282.338138925295,43.54545454545455
177,938182.000275,938182.000275,938236.000275,938182.000275,938236.000275,247.89191105056958,352.5573846052545,45.0
178,939909.000275,939909.000275,945495.000275,939909.000275,945495.000275,5586.0,5586.0,43.55
179,939955.000275,939955.000275,940357.000275,939955.000275,940357.000275,402.0,402.0,44.0
180,941699.000275,941699.000275,941735.000275,941699.000275,941735.000275,192.87676133942608,280.5480164937107,44.0
181,942374.000275,942374.000275,942396.000275,942374.000275,942396.000275,53.52288805209296,79.661972914743,43.0
182,942406.000275,942406.000275,944614.000275,942406.000275,944614.000275,4774.87893091626,6976.992045174446,43.8
183,942743.000275,942743.000275,942757.000275,942743.000275,942757.000275,34.85211315020006,50.693982763927366,44.0
184,943373.000275,943373.000275,943400.000275,943373.000275,943400.000275,27.0,27.0,44.333333333333336
185,943399.000275,943399.000275,943435.000275,943399.000275,943435.000275,36.0,36.0,44.666666666666664
186,943745.000275,943745.000275,950662.000275,943745.000275,950662.000275,18296.103487975655,26362.865813818582,44.416666666666664
187,944459.000275,944459.000275,959666.000275,944459.000275,959666.000275,37328.78845942483,52876.19129866214,45.18181818181818
188,945005.000275,945005.000275,955725.000275,945005.000275,955725.000275,22341.52905198777,31696.35648754915,45.111111111111114
189,945497.000275,945497.000275,983179.000275,945497.000275,983179.000275,49763.21032184951,68797.06496108227,46.29333333333334
190,949330.000275,949330.000275,949376.000275,949330.000275,949376.000275,46.0,46.0,45.0
191,949480.000275,949480.000275,950983.000275,949480.000275,950983.000275,1503.0,1503.0,44.25
192,951090.000275,951090.000275,951398.000275,951090.000275,951398.000275,308.0,308.0,43.0
193,951698.000275,951698.000275,951833.000275,951698.000275,951833.000275,135.0,135.0,43.333333333333336
194,951714.000275,951714.000275,956431.000275,951714.000275,956431.000275,12365.390186363435,17080.25119267467,46.333333333333336
195,952378.000275,952378.000275,1052362.577713,952378.000275,1016052.690961,291835.4251587303,351485.7812979379,53.13861386138614
196,952492.000275,952492.000275,978178.000275,952492.000275,978178.000275,25686.0,25686.0,47.160714285714285
197,952575.000275,952575.000275,956450.000275,952575.000275,956450.000275,9823.388919357056,13305.754303467758,47.25
198,953581.000275,982806.000275,1537417.450514,956431.000275,1469658.000275,640030.1552734376,513227.00000000006,79.8125
199,953698.000275,982806.000275,1066684.078804,956431.000275,1018453.299184,251902.2309633208,286877.1836585325,56.19736842105263
200,954378.000275,954378.000275,1014919.000275,954378.000275,1014919.000275,80981.68933276477,110531.37067588986,46.89010989010989
201,954545.000275,983179.000275,1074995.193114,983179.000275,1038587.158465,280982.53510691883,318111.22236123,56.5301724137931
202,954581.000275,954581.000275,955340.000275,954581.000275,955340.000275,758.9999999999999,758.9999999999999,50.0
203,957940.000275,957940.000275,971533.000275,957940.000275,971533.000275,59102.25120232551,80823.59138779558,46.8
204,960929.000275,960929.000275,964935.000275,960929.000275,964935.000275,4985.336196021793,6914.645869404839,46.142857142857146
205,962246.000275,962246.000275,962288.000275,962246.000275,962288.000275,53.238544317138164,72.49503907014558,47.0
206,963537.000275,963537.000275,963686.000275,963537.000275,963686.000275,650.6193565722389,885.949762140921,47.0
207,965374.000275,965374.000275,965622.000275,965374.000275,965622.000275,818.057381855382,1163.4593875276544,45.0
208,965967.000275,965967.000275,979573.000275,965967.000275,979573.000275,40308.216302803485,54051.39862318791,47.72727272727273
209,966307.000275,966307.000275,970683.000275,966307.000275,970683.000275,11884.117959372114,15845.49061249615,48.0
210,966576.000275,966576.000275,966970.000275,966576.000275,966970.000275,502.9702933899436,680.0725093723181,47.333333333333336
211,966743.000275,966743.000275,996190.000275,966743.000275,996190.000275,37305.09310787209,50827.65274996612,46.972972972972975
212,967239.000275,1024719.000275,2692040.827236,1008414.000275,2425076.000275,3231716.9544067383,1416662.0,145.998046875
213,968119.000275,968119.000275,972679.000275,968119.000275,972679.000275,11272.513908901698,14900.67243035543,48.416666666666664
214,968130.000275,968130.000275,968561.000275,968130.000275,968561.000275,1337.6539306299833,1712.1970312063786,50.0
215,970661.000275,970661.000275,971231.000275,970661.000275,971231.000275,856.3789353561089,1112.8579058434714,49.25
216,971624.000275,971624.000275,975925.000275,971624.000275,975925.000275,5781.45865725173,7730.083998553845,47.86666666666667
217,972032.000275,972032.000275,972909.000275,972032.000275,972909.000275,2160.5183630023216,2865.7652897854628,48.25
218,972592.000275,972592.000275,973489.000275,972592.000275,973489.000275,1282.3900240687847,1698.0612732497011,48.333333333333336
219,973187.000275,973187.000275,973791.000275,973187.000275,973791.000275,1339.4076015727394,1785.8768020969858,48.0
220,973218.000275,973218.000275,973575.000275,973218.000275,973575.000275,1034.652917290019,1360.639452874546,48.666666666666664
221,975247.000275,975247.000275,982806.000275,975247.000275,982806.000275,8260.475415999394,11268.286180262052,46.916666666666664
222,975284.000275,975284.000275,979897.000275,975284.000275,979897.000275,11974.18726871411,16039.841550649599,47.77777777777778
223,975315.000275,975315.000275,977445.000275,975315.000275,977445.000275,9746.051271286493,12664.919418524578,49.25
224,975682.000275,975682.000275,978146.000275,975682.000275,978146.000275,17138.126422514382,22270.864792709042,49.25
225,987167.000275,987167.000275,989902.000275,987167.000275,989902.000275,10549.602518730591,16075.584790446615,42.0
226,1005321.000275,1024719.000275,1409621.450514,1014919.000275,1362627.000275,396349.19882550335,347708.0,72.95302013422818
227,1006180.000275,1006180.000275,1006296.000275,1006180.000275,1006296.000275,342.95858457951437,544.1987457790641,40.333333333333336
228,1006211.000275,1006211.000275,1014840.000275,1006211.000275,1014840.000275,42937.453767571154,57073.7847002792,48.148148148148145
229,1006812.000275,1006812.000275,1015025.000275,1006812.000275,1015025.000275,29707.289740582375,38530.209474857365,49.3448275862069
230,1009447.000275,1024719.000275,1489447.724639,1015025.000275,1432943.000275,529736.878611809,417918.0,81.12395309882747
231,1009453.000275,1009453.000275,1019925.000275,1009453.000275,1019925.000275,57001.889383111935,68370.01725159677,53.35849056603774
232,1009599.000275,1024719.000275,1523386.724639,1019925.000275,1455015.000275,557525.495215798,435090.0,82.00977198697069
233,1009619.000275,1024719.000275,2330383.647252,1019925.000275,2037634.000275,2384950.921768126,1017709.0000000001,149.98084815321477
234,1009633.000275,1024719.000275,2689075.009531,1019925.000275,2392701.000275,3200679.0229334678,1372776.0,149.21841397849462
235,1009674.000275,1027302.000275,2696033.880388,1019925.000275,2393005.000275,3201182.943250504,1373080.0,149.20886501007388
236,1009705.000275,1028242.120965,2192186.822289,1019925.000275,1883711.000275,2028320.1710910653,863786.0,150.2831615120275
237,1009710.000275,1029383.000275,2292773.770181,1019925.000275,1981363.000275,2258085.469243647,961438.0,150.31387362637363
238,1009752.000275,1009752.000275,1060262.000275,1009752.000275,1060262.000275,50510.0,50510.0,61.076388888888886
239,1009752.000275,1009752.000275,1018647.000275,1009752.000275,1018647.000275,8895.0,8895.0,55.0
240,1009753.000275,1050062.000275,1132852.254784,1027302.000275,1074167.433996,278789.1080982542,267761.96848086716,66.635687732342
241,1009920.000275,1009920.000275,1010295.000275,1009920.000275,1010295.000275,375.0,375.0,52.8
242,1009921.000275,1009921.000275,1071894.000275,1009921.000275,1071894.000275,61973.0,61973.0,61.928104575163395
243,1009921.000275,1009921.000275,1010078.000275,1009921.000275,1010078.000275,157.0,157.0,54.0
244,1011431.000275,1011431.000275,1015837.000275,1011431.000275,1015837.000275,4406.0,4406.0,54.73684210526316
245,1011444.000275,1011444.000275,1014660.000275,1011444.000275,1014660.000275,3216.0,3216.0,54.8
246,1011490.000275,1011490.000275,1015646.000275,1011490.000275,1015646.000275,4156.0,4156.0,54.666666666666664
247,1011491.000275,1011491.000275,1015904.000275,1011491.000275,1015904.000275,4413.0,4413.0,55.1764705882353
248,1014953.000275,1014953.000275,1017273.000275,1014953.000275,1017273.000275,11416.251335357723,12998.27867396535,56.21052631578947
249,1015021.000275,1015021.000275,1019933.000275,1015021.000275,1019933.000275,28060.956278395995,32069.66431816685,56.0
250,1015064.000275,1015064.000275,1020153.000275,1015064.000275,1020153.000275,8120.058238168785,9291.127423888001,55.93333333333333
251,1015093.000275,1015093.000275,1020011.000275,1015093.000275,1020011.000275,28184.822080746053,32108.837360900776,56.17857142857143
252,1015171.000275,1015171.000275,1017670.000275,1015171.000275,1017670.000275,17439.753289949735,19474.708144938417,57.3125
253,1015222.000275,1015222.000275,1018424.030634,1015222.000275,1017628.776686,13766.822198848717,15362.361592151183,57.35294117647059
254,1015607.000275,1015646.000275,1019174.533899,1015646.000275,1018882.517578,11908.514312771158,13344.94989135445,57.111111111111114
255,1015650.000275,1015650.000275,1016753.000275,1015650.000275,1016753.000275,1811.0012670807218,2013.777470730687,57.55555555555556
256,1016124.000275,1017273.000275,1048226.000275,1017273.000275,1048203.000275,30930.0,30930.0,56.945205479452056
257,1016183.000275,1016183.000275,1016325.000275,1016183.000275,1016325.000275,142.0,142.0,58.0
258,1016326.000275,1064579.000275,1846364.706647,1052119.40527,1553745.40527,1196415.4282530018,501626.0000000001,152.64477401129943
259,1016381.000275,1064579.000275,2790174.694869,1052119.40527,2494523.40527,3400852.1202283567,1442404.0,150.8970688479891
260,1017647.000275,1017647.000275,1018014.000275,1017647.000275,1018014.000275,1260.334376494774,1398.7526028150094,57.666666666666664
261,1019376.000275,1019376.000275,1020196.000275,1019376.000275,1020196.000275,4096.939569333622,4875.696677554062,53.77777777777778
262,1019539.000275,1019539.000275,1019922.000275,1019539.000275,1019922.000275,1553.478262353688,1796.7941347705307,55.333333333333336
263,1019746.000275,1019746.000275,1023255.000275,1019746.000275,1023255.000275,13669.349299669215,16462.01205981669,53.142857142857146
