app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
27,926406.000252,1019923.62431,1135426.279282,993358.116093,1082477.724404,299366.9793677834,333749.12452326866,57.406852248394
28,926450.000252,1135426.279282,1147208.427785,1082477.724404,1095184.794614,35327.99978271886,39235.57601290353,57.626068376068375
29,926459.000252,1135426.279282,1163673.209839,1082477.724404,1108706.552352,70261.1607137997,75161.56656609465,59.82730923694779
30,927675.000252,927675.000252,927719.000252,927675.000252,927719.000252,142.92128633713952,397.69401415551863,23.0
31,930392.000252,1163673.209839,1627937.918393,1108750.552352,1582380.748054,5160104.389115971,2669122.848496717,123.72854291417165
32,930730.000252,1163673.209839,1682529.506767,1138507.000252,1675771.716611,5622225.408790822,2822285.0943537527,127.49329501915709
33,930880.000252,1271196.000252,1723221.808348,1261167.000252,1716247.51088,5577662.2177934265,2508735.016551212,142.29098712446353
34,931137.000252,1271394.000252,1730825.438703,1269179.000252,1722397.678925,6008922.999631876,2684142.3726522075,143.27521367521368
35,931720.000252,1271624.617896,1539488.886602,1271196.000252,1535246.465188,2350354.48303387,1642414.6915454008,91.58630136986301
36,932386.000252,932386.000252,932422.000252,932386.000252,932422.000252,36.0,36.0,28.0
37,933620.000252,933620.000252,933651.000252,933620.000252,933651.000252,31.000000000000004,31.000000000000004,28.0
38,934094.000252,934094.000252,934125.000252,934094.000252,934125.000252,31.0,31.0,28.0
39,935095.000252,935095.000252,935200.000252,935095.000252,935200.000252,105.0,105.0,28.0
40,935990.000252,935990.000252,936009.000252,935990.000252,936009.000252,19.0,19.0,28.0
41,936163.000252,936163.000252,936658.000252,-1,-1,774.5230230668108,1721.1622734818018,28.8
42,936180.000252,936180.000252,937066.000252,936180.000252,937066.000252,1530.1238665160442,3376.8250847250633,29.0
43,936408.000252,936408.000252,936518.000252,936408.000252,936518.000252,110.00000000000001,110.00000000000001,30.0
44,937673.000252,937673.000252,937775.000252,937673.000252,937775.000252,102.0,102.0,28.0
45,938328.000252,938328.000252,938372.000252,938328.000252,938372.000252,44.0,44.0,28.333333333333332
46,938339.000252,1271823.000252,1904426.19753,1271394.000252,1891411.16066,6775573.630843962,2635934.5266563534,164.50966744006186
47,939185.000252,939185.000252,939230.000252,939185.000252,939230.000252,45.0,45.0,29.0
48,939922.000252,939922.000252,941096.000252,939922.000252,941096.000252,2027.5004732390926,4474.483803010411,29.0
49,941374.000252,941374.000252,941404.000252,941374.000252,941404.000252,30.000000000000004,30.000000000000004,29.0
50,943367.000252,943367.000252,943830.000252,943367.000252,943830.000252,1387.6349141895223,3062.366707176877,29.0
51,946857.000252,1336205.772126,1652423.750142,1328519.053646,1636913.915669,2920246.0860238676,1439464.478581048,129.837
52,948818.000252,948818.000252,948923.000252,948818.000252,948923.000252,105.00000000000001,105.00000000000001,30.0
53,949204.000252,949204.000252,949245.000252,949204.000252,949245.000252,112.96257593835315,240.98682866848674,30.0
54,952206.000252,1438579.189575,1541985.997202,1438579.189575,1525962.791051,273636.7954344316,183285.17752120542,95.54921540656206
55,953266.000252,1539488.886602,1648268.544033,1522934.383523,1598233.064869,646741.8045602179,317517.86571655556,130.3595166163142
56,953317.000252,1541985.997202,1666072.715963,1526129.066575,1614728.772477,1039282.0165058871,508849.5306901753,130.7145728643216
57,956090.000252,1648268.544033,1860150.301411,1614728.772477,1788205.811657,786348.8352385765,315854.5149513602,159.33388022969646
58,956271.000252,956271.000252,957282.000252,956271.000252,957282.000252,3009.1785502349467,5664.3360945599,34.0
59,961716.000252,1648268.544033,2080212.876253,1615227.516776,1991381.565042,4365429.320432876,1433401.2674258847,194.91225720026793
60,961993.000252,1652423.750142,2160244.562815,1618907.672599,2034237.954519,2382366.8281795606,757014.187789084,201.4116504854369
61,963028.000252,963028.000252,966000.000252,963028.000252,966000.000252,4942.946264744432,8787.460026212322,36.0
62,981636.000252,981636.000252,999384.000252,981636.000252,999384.000252,17748.0,17748.0,39.93181818181818
63,981904.000252,981904.000252,981925.000252,981904.000252,981925.000252,68.0203564767718,117.65683282468635,37.0
64,982125.000252,982125.000252,993785.000252,982125.000252,993785.000252,11660.0,11660.0,40.294117647058826
65,983343.000252,983343.000252,983535.000252,983343.000252,983535.000252,412.79385964912285,695.2317636195753,38.0
66,988673.000252,988673.000252,988765.000252,-1,-1,92.00000000000001,92.00000000000001,38.0
67,989097.000252,989097.000252,989227.000252,989097.000252,989227.000252,130.0,130.0,38.0
68,989392.000252,989392.000252,989970.000252,989392.000252,989970.000252,578.0,578.0,38.333333333333336
69,989813.000252,989813.000252,991624.000252,989813.000252,991624.000252,3870.043513452378,6297.019954092005,39.333333333333336
70,990126.000252,990126.000252,992159.000252,990126.000252,992159.000252,4732.3867481203015,7361.4904970760235,41.142857142857146
71,990526.000252,1652423.750142,1729932.750142,1636947.401753,1714456.401753,180330.29862522584,77509.0,148.90063233965674
72,991447.000252,1652423.750142,1730054.59342,1618815.05247,1695498.063072,262664.1592381183,112709.44081269357,149.1490514905149
73,991693.000252,991693.000252,991784.000252,991693.000252,991784.000252,91.0,91.0,41.75
74,991698.000252,991698.000252,991804.000252,-1,-1,105.99999999999999,105.99999999999999,42.25
75,991717.000252,1666072.715963,1756701.307339,1619439.489118,1714838.249597,317399.1602486559,134647.88262216095,150.8642086330935
76,991971.000252,991971.000252,992060.000252,991971.000252,992060.000252,89.0,89.0,42.333333333333336
77,991977.000252,991977.000252,992088.000252,991977.000252,992088.000252,111.0,111.0,42.666666666666664
78,993353.000252,993353.000252,996441.000252,993353.000252,996441.000252,3088.0,3088.0,41.61538461538461
79,993367.000252,993367.000252,993398.000252,993367.000252,993398.000252,37.14214453325242,56.597553574479875,42.0
80,993472.000252,993472.000252,993499.000252,993472.000252,993499.000252,27.0,27.0,42.75
81,993477.000252,993477.000252,993507.000252,993477.000252,993507.000252,29.999999999999996,29.999999999999996,43.25
82,993482.000252,993482.000252,993509.000252,993482.000252,993509.000252,27.0,27.0,43.25
83,995137.000252,995137.000252,995163.000252,995137.000252,995163.000252,26.0,26.0,41.0
84,996461.000252,996461.000252,996489.000252,996461.000252,996489.000252,66.69801239581106,106.7168198332977,40.0
85,996568.000252,996568.000252,1005076.000252,996568.000252,1005076.000252,8508.0,8508.0,43.03448275862069
86,999486.000252,999486.000252,1004177.000252,999486.000252,1004177.000252,10872.689824608491,16107.688629049615,43.2
87,999520.000252,1666072.715963,1724907.715963,-1,-1,138878.40936046516,58531.00000000001,151.85488372093025
88,999843.000252,999843.000252,1007158.000252,999843.000252,1007158.000252,7315.0,7315.0,44.44444444444444
89,1000483.000252,1000483.000252,1000512.000252,1000483.000252,1000512.000252,29.0,29.0,43.0
90,1000852.000252,1666072.715963,1674659.715963,1621241.918332,1633666.651829,64097.45259173019,29992.732802400737,136.77436440677965
91,1002606.000252,1002606.000252,1002663.000252,1002606.000252,1002663.000252,259.1932944654295,377.008428313352,44.0
92,1002820.000252,1002820.000252,1002876.000252,1002820.000252,1002876.000252,56.0,56.0,44.0
93,1002920.000252,1002920.000252,1002952.000252,1002920.000252,1002952.000252,32.0,32.0,44.333333333333336
94,1002942.000252,1002942.000252,1002970.000252,1002942.000252,1002970.000252,28.0,28.0,44.666666666666664
95,1002984.000252,1002984.000252,1003011.000252,-1,-1,27.0,27.0,44.0
96,1003038.000252,1003038.000252,1003063.000252,1003038.000252,1003063.000252,25.0,25.0,44.333333333333336
97,1003057.000252,1003057.000252,1003084.000252,1003057.000252,1003084.000252,27.0,27.0,44.666666666666664
98,1003226.000252,1003226.000252,1003468.000252,1003226.000252,1003468.000252,242.0,242.0,44.0
99,1003841.000252,1003841.000252,1006473.000252,1003841.000252,1006473.000252,2632.0,2632.0,45.27272727272727
100,1004148.000252,1004148.000252,1029503.000252,1004148.000252,1029503.000252,25355.000000000004,25355.000000000004,47.10294117647059
101,1004200.000252,1666072.715963,1679122.132842,1634962.25065,1655138.856012,183781.0974208407,84647.57097651903,138.9524838012959
102,1005202.000252,1674659.715963,1734509.761768,1636952.164696,1722263.422326,901085.5337579501,371347.38743662345,155.2979127134725
103,1005507.000252,1005507.000252,1005537.000252,1005507.000252,1005537.000252,30.0,30.0,46.0
104,1005724.000252,1005724.000252,1005754.000252,1005724.000252,1005754.000252,30.0,30.0,46.0
105,1005763.000252,1005763.000252,1005792.000252,1005763.000252,1005792.000252,29.0,29.0,46.0
106,1005822.000252,1005822.000252,1005853.000252,1005822.000252,1005853.000252,31.000000000000004,31.000000000000004,46.0
107,1005882.000252,1005882.000252,1005910.000252,1005882.000252,1005910.000252,28.0,28.0,46.333333333333336
108,1005897.000252,1005897.000252,1005920.000252,1005897.000252,1005920.000252,23.0,23.0,46.666666666666664
109,1006057.000252,1006057.000252,1006087.000252,1006057.000252,1006087.000252,30.000000000000004,30.000000000000004,46.0
110,1006297.000252,1006297.000252,1019295.000252,1006297.000252,1019295.000252,12998.000000000002,12998.000000000002,45.266666666666666
111,1007008.000252,1007008.000252,1007041.000252,-1,-1,33.0,33.0,46.0
112,1007928.000252,1007928.000252,1008140.000252,1007928.000252,1008140.000252,543.7533151226019,767.6517389966143,45.333333333333336
113,1007947.000252,1007947.000252,1012310.000252,1007947.000252,1012310.000252,4363.0,4363.0,45.666666666666664
114,1013092.000252,1679122.132842,1698995.317047,1647535.720385,1675432.438291,145782.59859280262,60404.03476251233,154.46130952380952
115,1014273.000252,1014273.000252,1014298.000252,1014273.000252,1014298.000252,106.84167643268239,148.64928894981898,46.0
116,1015585.000252,1015585.000252,1015709.000252,1015585.000252,1015709.000252,162.7179665266296,226.3902142979194,46.0
117,1020508.000252,1682529.506767,1695654.260431,1675450.109131,1702768.360372,101914.89689381204,42061.72270252962,155.071
118,1022485.000252,1686940.000252,1699828.624685,1674259.332401,1679805.574579,67006.59474113277,27579.428621423394,155.4935064935065
119,1022487.000252,1022487.000252,1022744.000252,-1,-1,608.8525856548192,839.7966698687162,46.4
120,1022578.000252,1022578.000252,1022606.000252,1022578.000252,1022606.000252,35.77960102372883,48.721158840822234,47.0
121,1022622.000252,1698995.317047,1713676.400476,1679819.215631,1691394.175673,182983.70415863654,74287.43414418653,157.64384920634922
122,1022835.000252,1022835.000252,1023444.000252,1022835.000252,1023444.000252,1437.2568064526517,1924.3605776771908,47.8
123,1022908.000252,1022908.000252,1026888.000252,1022908.000252,1026888.000252,3979.9999999999995,3979.9999999999995,49.64705882352941
124,1023233.000252,1023233.000252,1023275.000252,1023233.000252,1023275.000252,62.995689089696334,82.28008370899113,49.0
125,1023510.000252,1023510.000252,1026360.000252,1023510.000252,1026360.000252,8860.017537043957,11321.9525265387,50.083333333333336
126,1023633.000252,1023633.000252,1023883.000252,1023633.000252,1023883.000252,693.0817956005695,905.2496922129886,49.0
127,1023955.000252,1713676.400476,1744427.309466,1691631.112468,1720415.505287,555917.1628523472,221125.4924099566,160.89822134387353
128,1024189.000252,1723221.808348,2029354.438096,1701004.267042,2015315.487469,6523539.303842972,2008826.5755296438,207.83601756954613
129,1025199.000252,1025199.000252,1025449.000252,1025199.000252,1025449.000252,629.5052690215564,789.967396419208,51.0
130,1025721.000252,1730054.59342,2104511.524314,1702437.937235,2090032.88803,8084240.094310073,2472203.0048415177,209.28352769679302
131,1025799.000252,1730825.438703,1769428.468851,-1,-1,419839.9322475282,165661.60440474408,162.19664031620553
132,1025957.000252,1025957.000252,1026051.000252,1025957.000252,1026051.000252,93.99999999999999,93.99999999999999,53.0
133,1028041.000252,1734509.761768,1823518.847784,1721011.04421,1813070.568306,758552.044011477,293597.8221760542,165.3531707317073
134,1028741.000252,1744427.309466,1776911.309466,1721011.04421,1763399.263326,246385.24359896456,96047.05635648759,164.17635467980296
135,1028936.000252,1028936.000252,1028958.000252,1028936.000252,1028958.000252,22.0,22.0,53.0
136,1029371.000252,1029371.000252,1029403.000252,1029371.000252,1029403.000252,32.0,32.0,52.0
137,1029550.000252,1744427.309466,1776926.309466,1721011.625008,1766722.283587,333059.36399252183,129106.01233683551,165.10307234886025
138,1029647.000252,1029647.000252,1029677.000252,1029647.000252,1029677.000252,30.0,30.0,52.0
139,1030698.000252,1744427.309466,1794202.767093,1722365.160122,1780426.700282,128700.59678819445,49700.00000000001,165.73115079365078
140,1033426.000252,1033426.000252,1034840.000252,1033426.000252,1034840.000252,6962.546882798334,8407.603783001761,53.0
141,1036488.000252,1036488.000252,1037251.000252,-1,-1,4125.309049783532,4981.505267663133,53.0
142,1041491.000252,1744427.309466,1838494.968829,1722365.160122,1813572.443024,1511517.3010854705,578228.8091646238,167.2990099009901
143,1042649.000252,1776926.309466,1862224.395303,1754198.737745,1845518.290931,1464613.0987410373,527044.5544161603,177.85069124423964
144,1058834.000252,1058834.000252,1076457.000252,-1,-1,17623.0,17623.0,59.76190476190476
145,1061017.000252,1061017.000252,1078313.000252,1061017.000252,1078313.000252,17296.000000000004,17296.000000000004,60.18181818181818
146,1062049.000252,1823518.847784,2040323.68072,1802584.485916,1993908.965125,2356655.539437413,713642.0534302202,211.34678624813154
147,1062109.000252,1838494.968829,2098483.874515,1816808.108253,2079029.519928,5643730.326190707,1701194.3122089014,212.32068452380952
148,1062187.000252,1838494.968829,1890115.746328,1816808.108253,1865027.21042,418234.1558377036,146533.8739978619,182.66756513926325
149,1063077.000252,1063077.000252,1063281.000252,1063077.000252,1063281.000252,204.0,204.0,60.0
150,1064046.000252,1064046.000252,1064100.000252,1064046.000252,1064100.000252,54.00000000000001,54.00000000000001,60.333333333333336
151,1064085.000252,1064085.000252,1064126.000252,1064085.000252,1064126.000252,231.0877071132394,243.7848338777031,60.666666666666664
152,1064146.000252,1064146.000252,1081141.000252,-1,-1,16995.0,16995.0,63.32142857142857
153,1064215.000252,1064215.000252,1081614.000252,1064215.000252,1081614.000252,17399.0,17399.0,63.53333333333333
154,1066199.000252,1066199.000252,1066439.000252,1066199.000252,1066439.000252,841.8822137580795,869.0397045244691,62.0
155,1068080.000252,1068080.000252,1068870.000252,1068080.000252,1068870.000252,2431.2892390210336,2496.2969726846973,62.333333333333336
156,1068634.000252,1068634.000252,1073656.000252,1068634.000252,1073656.000252,14558.781290956753,14848.796854521628,62.75
157,1071580.000252,1860150.301411,2143246.190722,1831325.893022,2114739.328551,5971140.674376285,1775537.7285991132,215.23226288274833
158,1078287.000252,1862224.395303,1901206.395884,1842146.324052,1864880.355509,173337.03355149232,59900.25174429568,185.20072661217074
159,1078349.000252,1078349.000252,1093552.000252,1078349.000252,1093552.000252,15616.94306930693,15202.999999999998,65.74257425742574
160,1078499.000252,1078499.000252,1093647.000252,1078499.000252,1093647.000252,15579.60661764706,15148.0,65.82352941176471
161,1078520.000252,1078520.000252,1080553.000252,1078520.000252,1080553.000252,3765.9819409829347,3685.3645905643393,65.4
162,1078558.000252,1078558.000252,1093668.000252,1078558.000252,1093668.000252,15556.474319306932,15110.0,65.89108910891089
163,1079450.000252,1079450.000252,1079481.000252,1079450.000252,1079481.000252,31.968750000000004,31.000000000000004,66.0
164,1079523.000252,1079523.000252,1079553.000252,1079523.000252,1079553.000252,31.093749999999996,30.0,66.33333333333333
165,1079546.000252,1079546.000252,1079592.000252,1079546.000252,1079592.000252,47.91666666666667,46.0,66.66666666666667
166,1080486.000252,1080486.000252,1080561.000252,-1,-1,76.953125,75.0,65.66666666666667
167,1080917.000252,1080917.000252,1081080.000252,1080917.000252,1081080.000252,288.05841401702656,283.6267461090723,65.0
168,1081234.000252,1081234.000252,1082044.000252,-1,-1,2599.4864638419563,2559.494364398234,65.0
169,1081252.000252,1901206.395884,1973661.222611,1865346.744785,1955715.756575,778136.9544114714,247404.620211395,201.29278523489933
170,1081658.000252,1081658.000252,1081692.000252,1081658.000252,1081692.000252,34.9296875,34.0,65.75
171,1081671.000252,1081671.000252,1081708.000252,1081671.000252,1081708.000252,38.30078125,37.0,66.25
172,1081684.000252,1081684.000252,1081714.000252,1081684.000252,1081714.000252,31.031250000000004,30.0,66.2
173,1081710.000252,1081710.000252,1081735.000252,1081710.000252,1081735.000252,25.651041666666668,25.0,65.66666666666667
174,1081735.000252,1081735.000252,1081764.000252,1081735.000252,1081764.000252,29.453125000000004,29.000000000000004,65.0
175,1082531.000252,1082531.000252,1082581.000252,1082531.000252,1082581.000252,50.0,50.0,64.0
176,1082607.000252,1082607.000252,1082638.000252,1082607.000252,1082638.000252,31.000000000000004,31.000000000000004,64.0
177,1083208.000252,1083208.000252,1083241.000252,1083208.000252,1083241.000252,33.0,33.0,64.0
178,1083560.000252,1083560.000252,1086692.000252,-1,-1,3161.3624999999997,3132.0,64.6
179,1083682.000252,1083682.000252,1083710.000252,1083682.000252,1083710.000252,28.4375,28.0,65.0
180,1084763.000252,1084763.000252,1084855.000252,1084763.000252,1084855.000252,93.4375,92.0,65.0
181,1085061.000252,1085061.000252,1085222.000252,1085061.000252,1085222.000252,595.1262351556888,582.9808017851647,65.33333333333333
182,1085203.000252,1085203.000252,1085364.000252,1085203.000252,1085364.000252,656.247018063282,639.5910023763967,65.66666666666667
183,1085419.000252,1085419.000252,1085487.000252,1085419.000252,1085487.000252,69.0625,68.0,65.0
184,1085936.000252,1085936.000252,1085969.000252,1085936.000252,1085969.000252,33.515625,33.0,65.0
185,1086657.000252,1086657.000252,1086761.000252,1086657.000252,1086761.000252,105.08333333333333,103.99999999999999,64.66666666666667
186,1086829.000252,1086829.000252,1086930.000252,1086829.000252,1086930.000252,101.0,101.0,64.0
187,1086951.000252,1086951.000252,1087196.000252,1086951.000252,1087196.000252,851.7828843623149,841.2670462837679,64.8
188,1087020.000252,1087020.000252,1087081.000252,1087020.000252,1087081.000252,62.27083333333332,60.99999999999999,65.33333333333333
189,1087027.000252,1901206.395884,1975271.531477,1955744.926556,2027795.926556,232371.48082324985,72051.00000000001,206.40622299049267
190,1087295.000252,1087295.000252,1087339.000252,1087295.000252,1087339.000252,44.6875,44.0,65.0
191,1087579.000252,1087579.000252,1087610.000252,1087579.000252,1087610.000252,31.484375000000007,31.000000000000007,65.0
192,1088013.000252,1088013.000252,1088045.000252,1088013.000252,1088045.000252,32.5,32.0,65.0
193,1088215.000252,1088215.000252,1088243.000252,-1,-1,28.583333333333332,28.0,65.33333333333333
194,1088222.000252,1901206.395884,2155322.192913,1865445.984217,2126790.035064,864659.3286894696,243026.0,227.70484242890083
195,1089131.000252,1089131.000252,1089180.000252,1089131.000252,1089180.000252,50.53125,49.0,66.0
196,1091098.000252,1091098.000252,1091132.000252,1091098.000252,1091132.000252,35.0625,34.0,66.0
197,1091482.000252,1091482.000252,1091995.000252,1091482.000252,1091995.000252,2975.2340287113066,2874.1883447173377,66.25
198,1091563.000252,1091563.000252,1091592.000252,1091563.000252,1091592.000252,30.359375,29.0,67.0
199,1092084.000252,1092084.000252,1092144.000252,1092084.000252,1092144.000252,61.875,60.0,66.0
200,1092167.000252,1904426.19753,2085634.627995,1881919.482737,2089272.898328,2113729.3167916336,604580.0594413666,223.7564308681672
201,1092929.000252,1092929.000252,1093697.000252,1092929.000252,1093697.000252,826.6666666666667,768.0000000000001,68.88888888888889
202,1093209.000252,1093209.000252,1093679.000252,1093209.000252,1093679.000252,508.1875,470.0,69.2
203,1093224.000252,1093224.000252,1093272.000252,1093224.000252,1093272.000252,52.0,48.0,69.33333333333333
204,1093248.000252,1093248.000252,1093291.000252,1093248.000252,1093291.000252,46.80729166666667,43.0,69.66666666666667
205,1093313.000252,1093313.000252,1093382.000252,1093313.000252,1093382.000252,75.828125,69.0,70.33333333333333
206,1093332.000252,1093332.000252,1093377.000252,-1,-1,49.74609375,45.0,70.75
207,1093355.000252,1093355.000252,1093391.000252,-1,-1,39.9375,36.0,71.0
208,1093372.000252,1093372.000252,1093422.000252,1093372.000252,1093422.000252,55.208333333333336,50.0,70.66666666666667
209,1093402.000252,1093402.000252,1093454.000252,1093402.000252,1093454.000252,56.875,52.0,70.0
210,1093427.000252,1093427.000252,1093487.000252,1093427.000252,1093487.000252,66.0,60.0,70.4
211,1093448.000252,1093448.000252,1093570.000252,1093448.000252,1093570.000252,133.4375,121.99999999999999,70.0
212,1093482.000252,1093482.000252,1093529.000252,1093482.000252,1093529.000252,51.89583333333334,47.00000000000001,70.66666666666667
213,1093901.000252,1093901.000252,1095157.000252,1093901.000252,1095157.000252,1279.9861111111113,1256.0,65.22222222222223
214,1094783.000252,1094783.000252,1094818.000252,1094783.000252,1094818.000252,35.729166666666664,35.0,65.33333333333333
215,1094800.000252,1094800.000252,1094841.000252,1094800.000252,1094841.000252,42.12109375,41.0,65.75
216,1094829.000252,1094829.000252,1094864.000252,1094829.000252,1094864.000252,35.95703125,35.0,65.75
217,1094846.000252,1094846.000252,1094880.000252,1094846.000252,1094880.000252,34.9296875,34.0,65.75
218,1094869.000252,1094869.000252,1094908.000252,1094869.000252,1094908.000252,40.015625,39.0,65.66666666666667
219,1094924.000252,1094924.000252,1094963.000252,1094924.000252,1094963.000252,40.06640625,39.0,65.75
220,1094939.000252,1094939.000252,1094974.000252,1094939.000252,1094974.000252,36.09375,35.0,66.0
221,1094957.000252,1094957.000252,1094972.000252,-1,-1,15.625,15.0,66.66666666666667
222,1095341.000252,1095341.000252,1095387.000252,1095341.000252,1095387.000252,46.5390625,46.0,64.75
223,1095354.000252,1904426.19753,2253478.943293,1937580.399078,2277074.181499,1272458.498736462,322832.0,252.25920577617327
224,1095373.000252,1095373.000252,1095426.000252,1095373.000252,1095426.000252,54.932291666666664,53.0,66.33333333333333
225,1095394.000252,1904426.19753,2241769.79075,1937580.810168,2313845.122422,1218401.9651609361,310727.99999999994,250.95171909290417
226,1095406.000252,1095406.000252,1095450.000252,1095406.000252,1095450.000252,46.520833333333336,44.0,67.66666666666667
227,1095420.000252,1095420.000252,1095494.000252,1095420.000252,1095494.000252,79.13888888888889,74.0,68.44444444444444
228,1095435.000252,1095435.000252,1095481.000252,1095435.000252,1095481.000252,49.35416666666667,46.0,68.66666666666667
229,1095448.000252,1095448.000252,1095512.000252,1095448.000252,1095512.000252,68.77777777777777,64.0,68.77777777777777
230,1095467.000252,1095467.000252,1095503.000252,1095467.000252,1095503.000252,38.8125,36.0,69.0
231,1095479.000252,1904426.19753,2078645.056315,-1,-1,527497.1345280828,146038.0,231.1714527027027
232,1095494.000252,1095494.000252,1095537.000252,1095494.000252,1095537.000252,45.91145833333333,43.0,68.33333333333333
233,1095513.000252,1904426.19753,2260406.454479,1881919.844758,2225143.15264,1237371.027509124,310821.0,254.7824817518248
234,1095528.000252,1095528.000252,1095575.000252,1095528.000252,1095575.000252,50.671875,47.0,69.0
235,1095546.000252,1973661.222611,2303788.900577,2009369.815259,2332466.815259,1308701.7808159725,323097.00000000006,259.23148148148147
236,1095561.000252,1095561.000252,1095612.000252,1095561.000252,1095612.000252,55.78125,51.0,70.0
237,1095578.000252,1973661.222611,2162511.171764,2009370.770152,2190739.770152,680444.2818460836,181369.0,240.10957792207793
238,1095600.000252,1095600.000252,1095638.000252,1095600.000252,1095638.000252,42.15625,38.0,71.0
239,1095619.000252,1095619.000252,1095669.000252,1095619.000252,1095669.000252,55.78125000000001,50.0,71.4
240,1095635.000252,1095635.000252,1095675.000252,1095635.000252,1095675.000252,44.791666666666664,40.0,71.66666666666667
241,1095654.000252,1095654.000252,1095736.000252,1095654.000252,1095736.000252,91.96527777777777,82.0,71.77777777777777
242,1095672.000252,1095672.000252,1095708.000252,-1,-1,40.359375,36.0,71.75
243,1095698.000252,1973661.222611,2164605.726109,2009375.213424,2191823.271627,689435.9822356359,182251.00000000003,242.10513447432763
244,1095710.000252,1095710.000252,1095750.000252,1095710.000252,1095750.000252,45.25,40.0,72.4
245,1095725.000252,1973709.000252,2298196.44038,1937586.118367,2320359.612339,1266528.3279560204,310209.00000000006,261.3006488824802
246,1095737.000252,1095737.000252,1095811.000252,1095737.000252,1095811.000252,85.41796875,74.0,73.875
247,1095751.000252,1976488.000252,2093449.365806,1937586.701245,2051563.843408,343147.1388169257,93223.99999999999,235.57685664939552
248,1095770.000252,1095770.000252,1095808.000252,1095770.000252,1095808.000252,44.3828125,38.0,74.75
249,1095787.000252,2029354.438096,2212927.438096,2019216.042246,2202789.042246,719824.9679815572,183572.99999999997,250.95628415300547
250,1095804.000252,1095804.000252,1095850.000252,1095804.000252,1095850.000252,54.145833333333336,46.00000000000001,75.33333333333333
251,1095821.000252,1095821.000252,1095881.000252,1095821.000252,1095881.000252,70.93750000000001,60.0,75.66666666666667
252,1095840.000252,1095840.000252,1095882.000252,1095840.000252,1095882.000252,49.875,42.0,76.0
253,1095852.000252,1095852.000252,1095902.000252,1095852.000252,1095902.000252,59.48660714285714,50.0,76.14285714285714
254,1095866.000252,1095866.000252,1095905.000252,1095866.000252,1095905.000252,46.486607142857146,39.0,76.28571428571429
