app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
47,1067.030726,1067.030726,8173.030726,1067.030726,8173.030726,7106.0,7106,61.30434782608695
48,1069.030726,1069.030726,1160.030726,1069.030726,1160.030726,91.0,91,31.615384615384617
49,1073.030726,1073.030726,2047.030726,1073.030726,2047.030726,974.0,974,32.40425531914894
50,1075.030726,1075.030726,1082.602155,1075.030726,1082.602155,27.052083333333332,53,32.666666666666664
51,1096.030726,1096.030726,1645.030726,1096.030726,1645.030726,549.0,549,33.10344827586207
52,1114.030726,1114.030726,10880.030726,1114.030726,10880.030726,11983.252009184846,9766,78.53042479908152
53,1117.030726,1117.030726,1423.030726,1117.030726,1423.030726,306.0,306,35.4
54,1156.030726,1156.030726,1373.030726,1156.030726,1373.030726,217.0,217,36.148148148148145
55,1156.030726,1156.030726,1310.030726,1156.030726,1310.030726,154.0,154,36.0625
56,1167.030726,1167.030726,3086.030726,1167.030726,3086.030726,1919.0,1919,31.345911949685533
57,1196.030726,1196.030726,2145.030726,1196.030726,2145.030726,949.0,949,32.264367816091955
58,1205.030726,1205.030726,2106.030726,1205.030726,2106.030726,901.0,901,32.4390243902439
59,1222.030726,1222.030726,1976.030726,1222.030726,1976.030726,754.0,754,32.68571428571428
60,1233.030726,1233.030726,7254.030726,1233.030726,7254.030726,6021.0,6021,58.749529190207156
61,1240.030726,1240.030726,1366.030726,1240.030726,1366.030726,126.0,126,37.529411764705884
62,1256.030726,1256.030726,1610.030726,1256.030726,1610.030726,354.0,354,33.325
63,1257.030726,1257.030726,1432.030726,1257.030726,1432.030726,175.0,175,35.625
64,1264.030726,1264.030726,1671.030726,1264.030726,1671.030726,407.0,407,32.476190476190474
65,1286.030726,1286.030726,1513.030726,1286.030726,1513.030726,227.0,227,33.724137931034484
66,1346.030726,1346.030726,1495.030726,1346.030726,1495.030726,149.0,149,33.09090909090909
67,1359.030726,1359.030726,1440.030726,1359.030726,1440.030726,81.0,81,33.266666666666666
68,1364.030726,1364.030726,1861.030726,1364.030726,1861.030726,497.0,497,31.022727272727273
69,1400.030726,1400.030726,7623.030726,1400.030726,7623.030726,6223.0,6223,61.227777777777774
70,1424.030726,1424.030726,2263.030726,1424.030726,2263.030726,839.0,839,29.880597014925375
71,1434.030726,1434.030726,1964.030726,1434.030726,1964.030726,530.0,530,30.475
72,1457.030726,1457.030726,1634.030726,1457.030726,1634.030726,177.0,177,29.333333333333332
73,1500.030726,1500.030726,1958.030726,1500.030726,1958.030726,458.0,458,30.454545454545453
74,1514.030726,1514.030726,2213.030726,1514.030726,2213.030726,699.0,699,30.132075471698112
75,1543.030726,1543.030726,2297.030726,1543.030726,2297.030726,754.0,754,29.839285714285715
76,1553.030726,1553.030726,1865.030726,1553.030726,1865.030726,312.0,312,30.545454545454547
77,1607.030726,1607.030726,5662.030726,1607.030726,5662.030726,4055.0,4055,52.99186991869919
78,1620.030726,1620.030726,2147.030726,1620.030726,2147.030726,527.0,527,30.666666666666668
79,1652.030726,1652.030726,1985.030726,1652.030726,1985.030726,333.0,333,31.4
80,1676.030726,1676.030726,1855.030726,1676.030726,1855.030726,179.0,179,31.272727272727273
81,1679.030726,1679.030726,1726.030726,1679.030726,1726.030726,47.0,47,30.75
82,1695.030726,1695.030726,1866.530726,1695.030726,1866.530726,171.5,343,31.916666666666668
83,1706.030726,1706.030726,1993.364059,1706.030726,1993.364059,429.77556818181813,862,31.90909090909091
84,1764.030726,1764.030726,2112.030726,1764.030726,2112.030726,348.0,348,31.535714285714285
85,1767.030726,1767.030726,2581.030726,1767.030726,2581.030726,814.0,814,28.49019607843137
86,1844.030726,1844.030726,2315.030726,1844.030726,2315.030726,471.0,471,29.743589743589745
87,1848.030726,1848.030726,2118.530726,1848.030726,2118.530726,270.5,541,31.44
88,1917.030726,1917.030726,2679.030726,1917.030726,2679.030726,762.0,762,27.528301886792452
89,1917.030726,1917.030726,8818.030726,1917.030726,8818.030726,7573.7267040774295,6901,70.23887973640856
90,1923.030726,1923.030726,1988.030726,1923.030726,1988.030726,65.0,65,32.375
91,1952.030726,1952.030726,2141.030726,1952.030726,2141.030726,189.0,189,31.0
92,1979.030726,1979.030726,2356.030726,1979.030726,2356.030726,377.0,377,28.25925925925926
93,2010.030726,2010.030726,2509.030726,2010.030726,2509.030726,499.0,499,27.03448275862069
94,2018.030726,2018.030726,2873.030726,2018.030726,2873.030726,855.0,855,27.65
95,2044.030726,2044.030726,2061.030726,2044.030726,2061.030726,25.234375,51,31.666666666666668
96,2078.030726,2078.030726,2240.430726,2078.030726,2240.430726,351.62500000000006,812,27.714285714285715
97,2174.030726,2174.030726,2531.530726,2174.030726,2531.530726,357.5,715,25.05
98,2185.030726,2185.030726,2669.030726,2185.030726,2669.030726,484.0,484,25.107142857142858
99,2207.030726,2207.030726,2218.459297,2207.030726,2218.459297,34.583333333333336,80,27.666666666666668
100,2240.030726,2240.030726,7625.030726,2240.030726,7625.030726,5537.415750794491,5385,65.8114406779661
101,2360.030726,2360.030726,2835.030726,2360.030726,2835.030726,475.0,475,27.47222222222222
102,2364.030726,2364.030726,2413.030726,2364.030726,2413.030726,49.0,49,24.75
103,2396.030726,2396.030726,2526.364059,2396.030726,2526.364059,152.734375,391,25.0
104,2406.030726,2406.030726,7754.030726,2406.030726,7754.030726,5588.375531914894,5348,66.87659574468086
105,2529.030726,2529.030726,2789.030726,2529.030726,2789.030726,260.0,260,27.272727272727273
106,2583.030726,2583.030726,3448.030726,2583.030726,3448.030726,865.0,865,40.10112359550562
107,2587.030726,2587.030726,2824.030726,2587.030726,2824.030726,237.0,237,28.90909090909091
108,2595.030726,2595.030726,2801.030726,2595.030726,2801.030726,206.0,206,28.77777777777778
109,2615.030726,2615.030726,2697.030726,2615.030726,2697.030726,82.0,82,27.285714285714285
110,2617.030726,2617.030726,3198.030726,2617.030726,3198.030726,581.0,581,35.73684210526316
111,2622.030726,2622.030726,2802.030726,2622.030726,2802.030726,180.0,180,29.6875
112,2638.030726,2638.030726,3329.030726,2638.030726,3329.030726,691.0,691,38.768115942028984
113,2722.030726,2722.030726,8195.030726,2722.030726,8195.030726,5978.367492299795,5473,69.90965092402465
114,2757.030726,2757.030726,2824.030726,2757.030726,2824.030726,67.0,67,31.076923076923077
115,2765.030726,2765.030726,3219.530726,2765.030726,3219.530726,541.8229166666666,909,38.148148148148145
116,2770.030726,2770.030726,3496.030726,2770.030726,3496.030726,726.0,726,43.433734939759034
117,2773.030726,2773.030726,3475.030726,2773.030726,3475.030726,702.0,702,43.15384615384615
118,2774.030726,2774.030726,8718.030726,2774.030726,8718.030726,6895.75415896488,5944,74.24768946395564
119,2781.030726,2781.030726,6888.030726,2781.030726,6888.030726,4212.594990079365,4107,65.64550264550265
120,2785.030726,2785.030726,3037.030726,2785.030726,3037.030726,252.0,252,34.08
121,2818.030726,2818.030726,3492.030726,2818.030726,3492.030726,674.0,674,44.5945945945946
122,2832.030726,2832.030726,3061.030726,2832.030726,3061.030726,229.0,229,36.0
123,2857.030726,2857.030726,3370.030726,2857.030726,3370.030726,513.0,513,43.527272727272724
124,2873.030726,2873.030726,8563.030726,2873.030726,8563.030726,6627.384852514507,5690,74.54352030947776
125,2892.030726,2892.030726,3663.030726,2892.030726,3663.030726,771.0,771,47.535714285714285
126,2896.030726,2896.030726,3649.459297,2896.030726,3649.459297,3921.5074218749996,5274,47.5875
127,2902.030726,2902.030726,3201.030726,2902.030726,3201.030726,299.0,299,41.193548387096776
128,2917.030726,2917.030726,3085.364059,2917.030726,3085.364059,306.2548828125,505,38.8125
129,2917.030726,2917.030726,3637.030726,2917.030726,3637.030726,720.0,720,47.972972972972975
130,2961.030726,2961.030726,3039.887869,2961.030726,3039.887869,334.4583333333333,552,38.77777777777778
131,2962.030726,2962.030726,2989.887869,2962.030726,2989.887869,116.796875,195,38.333333333333336
132,2965.030726,2965.030726,3376.030726,2965.030726,3376.030726,411.0,411,46.04347826086956
133,3010.030726,3010.030726,3676.030726,3010.030726,3676.030726,666.0,666,49.12820512820513
134,3018.030726,3018.030726,3211.030726,3018.030726,3211.030726,193.0,193,43.36
135,3018.030726,3018.030726,3604.030726,3018.030726,3604.030726,586.0,586,48.82539682539682
136,3052.030726,3052.030726,3477.030726,3052.030726,3477.030726,425.0,425,48.72
137,3053.030726,3053.030726,3641.030726,3053.030726,3641.030726,588.0,588,49.703125
138,3054.030726,3054.030726,3857.030726,3054.030726,3857.030726,803.0,803,50.51851851851852
139,3119.030726,3119.030726,9451.030726,3119.030726,9451.030726,8011.022530329289,6332,80.97053726169844
140,3120.030726,3120.030726,3334.030726,3120.030726,3334.030726,214.0,214,47.925925925925924
141,3120.030726,3120.030726,3764.030726,3120.030726,3764.030726,644.0,644,51.08450704225352
142,3120.030726,3120.030726,11567.030726,3120.030726,11567.030726,12672.86289162404,8447,96.01790281329923
143,3133.030726,3133.030726,3490.030726,3133.030726,3490.030726,357.0,357,50.829268292682926
144,3146.030726,3146.030726,3219.030726,3146.030726,3219.030726,73.0,73,47.63636363636363
145,3146.030726,3146.030726,3625.030726,3146.030726,3625.030726,479.0,479,51.3469387755102
146,3149.030726,3149.030726,7444.030726,3149.030726,7444.030726,4778.856832349081,4295,71.20997375328083
147,3163.030726,3163.030726,3885.030726,3163.030726,3885.030726,722.0,722,52.05714285714286
148,3164.030726,3164.030726,3928.030726,3164.030726,3928.030726,764.0,764,52.236111111111114
149,3180.030726,3180.030726,4005.030726,3180.030726,4005.030726,825.0,825,52.56962025316456
150,3206.030726,3206.030726,3461.030726,3206.030726,3461.030726,255.0,255,51.758620689655174
151,3277.030726,3277.030726,4142.030726,3277.030726,4142.030726,865.0,865,52.48275862068966
152,3278.030726,3278.030726,3651.030726,3278.030726,3651.030726,612.7478693181819,746,52.56818181818182
153,3280.030726,3280.030726,11997.030726,3280.030726,11997.030726,13575.19521484375,8717,99.66875
154,3290.030726,3290.030726,3384.030726,3290.030726,3384.030726,94.0,94,52.57142857142857
155,3292.030726,3292.030726,4009.030726,3292.030726,4009.030726,717.0,717,53.22857142857143
156,3314.030726,3314.030726,3362.030726,3314.030726,3362.030726,48.0,48,53.125
157,3314.030726,3314.030726,3970.030726,3314.030726,3970.030726,656.0,656,53.333333333333336
158,3326.030726,3326.030726,6874.030726,3326.030726,6874.030726,3882.01965408805,3548,70.0251572327044
159,3330.030726,3330.030726,8847.030726,3330.030726,8847.030726,6831.6849063765185,5517,79.25101214574899
160,3355.030726,3355.030726,3672.530726,3355.030726,3672.530726,524.2927631578947,635,52.8421052631579
161,3362.030726,3362.030726,3509.173583,3362.030726,3509.173583,665.2054687499999,801,53.15
162,3414.030726,3475.030726,9961.030726,3475.030726,9961.030726,8777.013819095479,6486,86.60636515912898
163,3417.030726,3477.030726,4122.030726,3477.030726,4122.030726,645.0,645,52.81818181818182
164,3437.030726,3490.030726,6513.030726,3490.030726,6513.030726,3299.02587890625,3023,69.84375
165,3437.030726,3492.030726,4083.030726,3492.030726,4083.030726,591.0,591,52.903225806451616
166,3438.030726,3496.030726,6584.030726,3496.030726,6584.030726,3384.487931034483,3088,70.1448275862069
167,3453.030726,3509.173583,3981.173583,3509.173583,3981.173583,472.0,472,53.395833333333336
168,3497.030726,3509.173583,4203.173583,3509.173583,4203.173583,694.0,694,52.40983606557377
169,3508.030726,3509.173583,4176.173583,3509.173583,4176.173583,667.0,667,52.526315789473685
170,3560.030726,3560.030726,10761.030726,3560.030726,10761.030726,10344.307452666151,7201,91.93663060278207
171,3562.030726,3562.030726,4532.030726,3562.030726,4532.030726,970.0,970,54.619565217391305
172,3596.030726,3596.030726,4016.030726,3596.030726,4016.030726,420.0,420,53.425
173,3631.030726,3631.030726,8800.030726,3631.030726,8800.030726,6500.398403384279,5169,80.48471615720524
174,3631.030726,3631.030726,4212.214399,3631.030726,4212.214399,3275.843160377358,3997,52.45283018867924
175,3646.030726,3649.459297,4375.459297,3649.459297,4375.459297,726.0,726,52.63492063492063
176,3658.030726,3658.030726,12848.030726,3658.030726,12848.030726,15516.775225903613,9190,108.06024096385542
177,3672.030726,3672.030726,6426.364059,3672.030726,6426.364059,9150.691767068272,8263,70.87550200803213
178,3707.030726,3707.030726,4007.030726,3707.030726,4007.030726,300.0,300,54.34782608695652
179,3709.030726,3709.030726,3889.530726,3709.030726,3846.430726,537.7386363636364,632,54.45454545454545
180,3719.030726,3719.030726,3973.030726,3719.030726,3973.030726,254.0,254,55.0
181,3748.030726,3889.530726,4449.530726,3874.030726,4434.030726,560.0,560,54.171875
182,3759.030726,3889.530726,4031.280726,3874.030726,3993.697393,547.2956250000001,653,53.64
183,3820.030726,3973.030726,4875.030726,3970.030726,4872.030726,902.0,902,59.46875
184,3847.030726,3847.030726,4016.030726,3847.030726,4016.030726,169.0,169,54.26315789473684
185,3850.030726,3850.030726,3968.030726,3850.030726,3968.030726,118.0,118,55.6
186,3925.030726,3981.173583,6233.173583,3981.173583,6233.173583,2500.0718749999996,2252,71.05
187,3929.030726,4005.030726,4904.030726,4005.030726,4904.030726,899.0,899,60.526881720430104
188,3930.030726,4007.030726,4938.030726,4007.030726,4938.030726,931.0,931,61.57
189,3946.030726,4009.030726,4511.030726,4009.030726,4511.030726,502.0,502,54.61818181818182
190,4016.030726,4016.030726,4273.447393,4016.030726,4273.447393,601.0838068181818,757,50.81818181818182
191,4030.030726,4031.280726,13541.280726,4031.280726,13541.280726,17115.626627604164,9510,115.18402777777777
192,4047.030726,4047.030726,4686.030726,4047.030726,4686.030726,639.0,639,58.885245901639344
193,4056.030726,4056.030726,11698.030726,4056.030726,11698.030726,12277.94337338594,7642,102.82496413199426
194,4107.030726,4107.030726,12497.030726,4107.030726,12497.030726,14125.39485634082,8390,107.75033025099076
195,4122.030726,4122.030726,4252.030726,4122.030726,4252.030726,130.0,130,51.25
196,4135.030726,4135.030726,4951.030726,4135.030726,4951.030726,821.3765060240964,816,64.42168674698796
197,4196.030726,4196.030726,4886.030726,4196.030726,4886.030726,690.0,690,63.18181818181818
198,4197.030726,4197.030726,4832.030726,4197.030726,4832.030726,635.0,635,62.68852459016394
199,4227.030726,4227.030726,5059.030726,4227.030726,5059.030726,871.0,832,67.0
200,4233.030726,4233.030726,4612.030726,4233.030726,4612.030726,379.0,379,59.083333333333336
201,4241.030726,4241.030726,4389.030726,4241.030726,4389.030726,254.375,296,55.0
202,4265.030726,4265.030726,4514.030726,4265.030726,4514.030726,249.0,249,58.53846153846154
203,4279.030726,4279.030726,4892.030726,4279.030726,4892.030726,626.2749451754386,613,65.3859649122807
204,4293.030726,4293.030726,5017.030726,4293.030726,5017.030726,766.8993506493506,724,67.79220779220779
205,4307.030726,4307.030726,4964.030726,4307.030726,4964.030726,691.367527173913,657,67.34782608695652
206,4325.030726,4325.030726,14133.030726,4325.030726,14133.030726,18298.53872437358,9808,119.40318906605923
207,4361.030726,4361.030726,4651.030726,4361.030726,4651.030726,290.0,290,61.87096774193548
208,4374.030726,4374.030726,4416.030726,4374.030726,4416.030726,42.0,42,59.25
209,4384.030726,4384.030726,4882.030726,4384.030726,4882.030726,518.263671875,498,66.60416666666667
210,4384.030726,4384.030726,12913.030726,4384.030726,12913.030726,15048.870241935485,8529,112.92387096774193
211,4392.030726,4392.030726,4805.030726,4392.030726,4805.030726,423.6389358108108,413,65.64864864864865
212,4393.030726,4393.030726,7588.030726,4393.030726,7588.030726,3999.2158987226285,3195,80.1094890510949
213,4393.030726,4393.030726,5152.030726,4393.030726,5152.030726,842.3084490740741,759,71.0246913580247
214,4403.030726,4403.030726,10555.030726,4403.030726,10555.030726,9246.49228675136,6152,96.1923774954628
215,4405.030726,4416.030726,4975.030726,4416.030726,4975.030726,608.0350877192983,559,69.6140350877193
216,4425.030726,4449.530726,4819.530726,4449.530726,4819.530726,390.6723484848485,370,67.57575757575758
217,4484.030726,4511.030726,5233.030726,4511.030726,5233.030726,821.5167410714286,722,72.82142857142857
218,4500.030726,4514.030726,4910.530726,4514.030726,4910.530726,840.693359375,775,69.425
219,4500.030726,4612.030726,6996.030726,4612.030726,6978.030726,2932.627016129032,2366,79.32718894009217
220,4527.030726,4651.030726,5567.030726,4651.030726,5484.030726,981.836082175926,833,75.43518518518519
221,4530.030726,4805.030726,5565.030726,4686.030726,5446.030726,897.1226415094341,760,75.54716981132076
222,4531.030726,4819.530726,5447.530726,4805.030726,5433.030726,736.570564516129,628,75.06451612903226
223,4565.030726,4832.030726,14600.030726,4819.530726,14587.530726,18923.807926829268,9768,123.98891352549889
224,4591.030726,4875.030726,5562.030726,4832.030726,5519.030726,814.8366477272726,687,75.9090909090909
225,4625.030726,4882.030726,14307.030726,4875.030726,14300.030726,17999.775108381506,9425,122.22658959537573
226,4629.030726,4886.030726,9419.030726,4882.030726,9415.030726,6384.8395686619715,4533,90.14553990610328
227,4634.030726,4892.030726,5496.030726,4886.030726,5490.030726,717.3572443181819,604,76.01136363636364
228,4665.030726,4665.030726,4748.030726,4665.030726,4748.030726,92.078125,83,71.0
229,4668.030726,4668.030726,4950.030726,4668.030726,4950.030726,321.12215909090907,282,72.87878787878788
230,4676.030726,4904.030726,5563.030726,4904.030726,5563.030726,790.5090013586956,659,76.77173913043478
231,4677.030726,4910.530726,5541.530726,4910.530726,5541.530726,756.5949928977273,631,76.73863636363636
232,4680.030726,4910.530726,5518.530726,4910.530726,5501.530726,708.5481617647059,591,76.72941176470589
233,4682.030726,4951.030726,5184.697393,4938.030726,5084.364059,483.8625,414,74.8
234,4711.030726,5158.030726,6022.030726,4964.030726,5828.030726,1047.7372881355932,864,77.61016949152543
235,4745.030726,5184.697393,5757.697393,4975.030726,5548.030726,691.8871694711539,573,77.27884615384616
236,4774.030726,5184.697393,5944.697393,5017.030726,5777.030726,921.4564220183487,760,77.59633027522936
237,4817.030726,5184.697393,5737.697393,5059.030726,5612.030726,668.6240335051547,553,77.38144329896907
238,4818.030726,5196.530726,5653.530726,5084.364059,5541.364059,552.8883928571429,457,77.42857142857143
239,4821.030726,5196.530726,5638.530726,5084.364059,5526.364059,535.1946839080459,442,77.49425287356321
240,4873.030726,5204.030726,5630.530726,5084.364059,5498.697393,922.2312127976192,761,77.55952380952381
241,4900.030726,5272.030726,5912.030726,5158.030726,5798.030726,780.3125,640,78.03125
242,4916.030726,5289.030726,8457.030726,5196.530726,8355.030726,8454.377210115132,6317,85.65460526315789
243,4919.030726,5447.530726,6231.530726,5233.030726,5996.030726,944.9551741803278,763,79.26229508196721
244,4925.030726,4925.030726,5017.030726,4925.030726,5017.030726,107.13602941176471,92,74.52941176470588
245,4930.030726,5504.030726,15030.030726,5447.530726,14973.530726,19323.947603383458,9526,129.82706766917292
246,4931.030726,5518.530726,12836.530726,5496.030726,12814.030726,13232.631778169014,7318,115.72676056338028
247,4931.030726,5541.530726,6505.530726,5503.030726,6467.030726,1219.4305069930072,964,80.95804195804196
248,4948.030726,4948.030726,5216.030726,4948.030726,5216.030726,321.29545454545456,268,76.72727272727273
249,4981.030726,4981.030726,5272.030726,4981.030726,5272.030726,353.7721354166667,291,77.80555555555556
250,4990.030726,5562.030726,6222.030726,5541.530726,6201.530726,822.4705188679245,660,79.75471698113208
251,5002.030726,5002.030726,5078.030726,5002.030726,5078.030726,90.0125,76,75.8
252,5010.030726,5010.030726,5050.030726,5010.030726,5050.030726,47.58928571428571,40,76.14285714285714
253,5015.030726,5015.030726,5272.030726,5015.030726,5272.030726,315.0440340909091,257,78.45454545454545
254,5021.030726,5021.030726,5294.030726,5021.030726,5294.030726,336.984375,273,79.0
255,5021.030726,5563.030726,6540.030726,5562.030726,6539.030726,1248.0522423664122,977,81.7557251908397
256,5092.030726,5092.030726,5204.030726,5092.030726,5204.030726,137.5,112,78.57142857142857
257,5094.030726,5564.030726,6088.030726,5563.030726,6087.030726,653.9891975308642,524,79.87654320987654
258,5104.030726,5565.030726,5993.030726,5565.030726,5993.030726,533.4210069444445,428,79.76388888888889
259,5114.030726,5567.030726,6487.030726,5567.030726,6487.030726,1177.0444915254238,920,81.88135593220339
260,5132.030726,5630.530726,6143.530726,5590.530726,6103.530726,642.2275152439024,513,80.1219512195122
261,5135.030726,5630.530726,6207.530726,5590.530726,6167.530726,724.8769755747126,577,80.40229885057471
262,5137.030726,5638.530726,6492.530726,5638.530726,6492.530726,1094.762661637931,854,82.04310344827586
263,5144.030726,5653.530726,6190.197393,5653.530726,6175.530726,655.1532379518072,522,80.32530120481928
264,5198.030726,5662.030726,6081.697393,5662.030726,6007.030726,431.01217830882354,345,79.95588235294117
265,5206.030726,5206.030726,5289.030726,5206.030726,5289.030726,104.24879807692308,83,80.38461538461539
266,5219.030726,5219.030726,5295.030726,5219.030726,5295.030726,96.01785714285715,76,80.85714285714286
267,5231.030726,5912.030726,6088.364059,5737.697393,5985.280726,737.9232954545455,589,80.18181818181819
268,5244.030726,6081.697393,9818.697393,5985.280726,9722.280726,5614.494515467171,3737,96.1540404040404
269,5253.030726,6088.030726,6755.030726,5985.280726,6652.280726,861.0962873931625,667,82.62393162393163
270,5260.030726,6088.364059,15018.364059,5985.280726,14915.280726,18450.37292136415,8930,132.23111612175873
271,5269.030726,6088.364059,6438.364059,5985.280726,6335.280726,447.9720744680851,350,81.91489361702128
272,5286.030726,6088.364059,15481.364059,5993.030726,15386.030726,19720.12190543831,9393,134.3647186147186
273,5293.030726,5293.030726,5431.030726,5293.030726,5431.030726,175.88839285714286,138,81.57142857142857
274,5311.030726,6088.364059,7051.864059,6007.030726,6956.030726,1236.89375,949,83.41538461538461
275,5389.030726,6088.364059,7019.030726,6022.030726,6857.030726,1087.5875,835,83.36
276,5419.030726,5419.030726,5504.030726,5419.030726,5504.030726,108.90625,85,82.0
277,5475.030726,5475.030726,5564.030726,5475.030726,5564.030726,112.13494318181819,89,80.63636363636364
278,5515.030726,6208.030726,8993.030726,6088.030726,8873.030726,3979.474503800676,2785,91.44932432432432
279,5539.030726,6217.030726,10609.030726,6143.530726,10499.530726,6949.394899103139,4356,102.10313901345292
280,5560.030726,6222.030726,6886.864059,6175.530726,6716.530726,703.1686893203884,541,83.18446601941747
281,5577.030726,6233.173583,7246.506916,6207.530726,7067.530726,1132.63427734375,860,84.2890625
282,5585.030726,6426.364059,7417.697392,6222.030726,7206.030726,1303.7554347826087,984,84.79710144927536
283,5621.030726,6467.030726,7111.030726,6231.530726,6875.530726,846.8840811965812,644,84.16239316239316
284,5642.030726,6477.030726,10374.530726,6233.173583,10176.727154,12379.764133353221,7785,101.77326968973748
285,5708.030726,5708.030726,5899.030726,5708.030726,5899.030726,237.00911458333337,191,79.41666666666667
286,5723.030726,5723.030726,5981.030726,5723.030726,5981.030726,322.5,258,80.0
287,5735.030726,6492.530726,7135.530726,6426.364059,7069.364059,850.8164414414414,643,84.68468468468468
288,5747.030726,6499.030726,13640.030726,6426.364059,13567.364059,14100.508000353606,7141,126.37340876944837
289,5756.030726,6505.530726,7472.530726,6426.364059,7393.364059,1293.7546517175572,967,85.62595419847328
290,5801.030726,6513.030726,7400.030726,6487.030726,7374.030726,1185.483612804878,887,85.53658536585365
291,5812.030726,6521.030726,9168.030726,6492.530726,9139.530726,3867.8297205105637,2647,93.51760563380282
292,5874.030726,5874.030726,6217.030726,5874.030726,6217.030726,439.8383620689655,343,82.06896551724138
293,5878.030726,6540.030726,7523.030726,6505.530726,7488.530726,1319.7337786259543,983,85.92366412213741
294,5985.030726,6568.030726,6980.030726,6513.030726,6925.030726,547.42890625,412,85.0375
295,5991.030726,6584.030726,6985.030726,6540.030726,6941.030726,533.4396484375,401,85.1375
296,6015.030726,6675.030726,7019.308504,6584.030726,6946.864059,1003.9054969879518,753,85.32530120481928
