app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
52,737855.000266,737855.000266,740566.000266,737855.000266,740566.000266,3057.3501838235293,2711.0,72.17647058823529
53,737861.000266,737861.000266,740618.000266,737861.000266,740618.000266,3100.7885315533977,2757.0,71.98058252427184
54,737868.000266,737868.000266,740601.000266,737868.000266,740601.000266,3094.9195544554455,2733.0,72.47524752475248
55,737875.000266,737875.000266,740629.000266,737875.000266,740629.000266,3108.375,2754.0,72.23529411764706
56,737884.000266,737884.000266,741112.000266,737884.000266,741112.000266,3499.5518973214284,3228.0,69.38392857142857
57,737891.000266,737891.000266,740782.000266,737891.000266,740782.000266,3260.346507352941,2891.0,72.17647058823529
58,737896.000266,737896.000266,740092.000266,737896.000266,740092.000266,2630.3460365853657,2196.0,76.65853658536585
59,737902.000266,737902.000266,740065.000266,737902.000266,740065.000266,2612.198971518987,2163.0,77.29113924050633
60,737907.000266,737907.000266,741017.000266,737907.000266,741017.000266,3466.509915865385,3110.0000000000005,71.33653846153847
61,737912.000266,737912.000266,740375.000266,737912.000266,740375.000266,2913.004794034091,2463.0,75.69318181818181
62,737918.000266,737918.000266,740962.000266,737918.000266,740962.000266,3424.5,3044.0,72.0
63,737924.000266,737924.000266,740540.000266,737924.000266,740540.000266,3071.0750000000003,2616.0,75.13333333333334
64,737934.000266,737934.000266,741355.000266,737934.000266,741355.000266,3760.045535714286,3421.0,70.34285714285714
65,737941.000266,737941.000266,740670.000266,737941.000266,740670.000266,3158.615759408602,2729.0,74.0752688172043
66,737946.000266,737946.000266,740945.000266,737946.000266,740945.000266,3419.27001953125,2999.0,72.96875
67,737952.000266,737952.000266,741067.000266,737952.000266,741067.000266,3492.575757575757,3115.0,71.75757575757575
68,737957.000266,737957.000266,740311.000266,737957.000266,740311.000266,2863.816060126582,2354.0,77.86075949367088
69,737962.000266,737962.000266,741037.000266,737962.000266,741037.000266,3475.89111328125,3075.0,72.34375
70,737967.000266,737967.000266,740376.000266,737967.000266,740376.000266,2913.8548828125,2409.0,77.4125
71,737973.000266,737973.000266,741472.000266,737973.000266,741472.000266,3865.6881313131316,3499.0,70.70707070707071
72,737978.000266,737978.000266,738655.000266,737978.000266,738655.000266,858.6415178571428,676.9999999999999,81.17142857142858
73,737984.000266,737984.000266,739736.000266,737984.000266,739736.000266,2287.620283018868,1752.0000000000002,83.56603773584905
74,737989.000266,737989.000266,739371.000266,737989.000266,739371.000266,1821.5527777777777,1382.0,84.35555555555555
75,737996.000266,737996.000266,739254.000266,737996.000266,739254.000266,1662.42734375,1258.0,84.575
76,738002.000266,738002.000266,739851.000266,738002.000266,739851.000266,2423.602430555555,1849.0,83.88888888888889
77,738008.000266,738008.000266,739128.000266,738008.000266,739128.000266,1488.0,1120.0,85.02857142857142
78,738013.000266,738013.000266,739016.000266,738013.000266,739016.000266,1332.5991210937498,1002.9999999999999,85.03125
79,738019.000266,738019.000266,739650.000266,738019.000266,739650.000266,2182.7921195652175,1631.0,85.65217391304348
80,738025.000266,738025.000266,739938.000266,738025.000266,739938.000266,2493.198381696429,1913.0,83.41071428571429
81,738031.000266,738031.000266,738977.000266,738031.000266,738977.000266,1272.771205357143,946.0,86.10714285714286
82,738038.000266,738038.000266,739959.000266,738038.000266,739959.000266,2505.4860795454542,1921.0,83.47272727272727
83,738043.000266,738043.000266,738924.000266,738043.000266,738924.000266,1193.2043749999998,880.9999999999999,86.68
84,738049.000266,738049.000266,739881.000266,738049.000266,739881.000266,2450.178191489362,1832.0,85.59574468085107
85,738069.000266,738069.000266,739606.000266,738069.000266,739606.000266,2107.0550986842104,1537.0,87.73684210526316
86,738075.000266,738075.000266,738108.000266,738075.000266,738108.000266,42.109375,33.0,81.66666666666667
87,738082.000266,738082.000266,739629.000266,738082.000266,739629.000266,2127.778293918919,1547.0,88.02702702702703
88,738090.000266,738090.000266,739219.000266,738090.000266,739219.000266,1582.2283653846155,1129.0,89.6923076923077
89,738097.000266,738097.000266,739595.000266,738097.000266,739595.000266,2081.7376893939395,1498.0,88.93939393939394
90,738103.000266,738103.000266,739531.000266,738103.000266,739531.000266,1999.2,1428.0,89.6
91,738109.000266,738109.000266,739204.000266,738109.000266,739204.000266,1557.7678571428573,1095.0,91.04761904761905
92,738116.000266,738116.000266,739906.000266,738116.000266,739906.000266,2404.61328125,1790.0,85.975
93,738121.000266,738121.000266,739124.000266,738121.000266,739124.000266,1439.96875,1003.0,91.88235294117646
94,738129.000266,738129.000266,739568.000266,738129.000266,739568.000266,2033.9711538461538,1439.0,90.46153846153847
95,738137.000266,738137.000266,739914.000266,738137.000266,739914.000266,2377.6143092105262,1777.0,85.63157894736842
96,738153.000266,738153.000266,739362.000266,738153.000266,739362.000266,1733.439732142857,1209.0,91.76190476190476
97,738163.000266,738163.000266,739809.000266,738163.000266,739809.000266,2266.679166666667,1646.0,88.13333333333334
98,738170.000266,738170.000266,739790.000266,738170.000266,739790.000266,2241.060267857143,1620.0,88.53571428571429
99,738177.000266,738177.000266,739257.000266,738177.000266,739257.000266,1568.3203125,1080.0,92.9375
100,738183.000266,738183.000266,739346.000266,738183.000266,739346.000266,1684.3056640625,1163.0,92.6875
101,738194.000266,738194.000266,739839.688266,738194.000266,739839.688266,2239.6956018518517,1642.0,87.29629629629629
102,738201.000266,738655.000266,740813.152266,738655.000266,740813.152266,2418.9989035087715,2156.0,71.80701754385964
103,738211.000266,738924.000266,740390.424266,738924.000266,740390.424266,1738.4381648936169,1466.0,75.8936170212766
104,738362.000266,738977.000266,740163.312266,738977.000266,740163.312266,1481.9991554054054,1186.0,79.97297297297297
105,765208.000266,765208.000266,765756.000266,765208.000266,765756.000266,1180.2494612124244,1984.307325330871,38.06666666666667
106,765227.000266,765227.000266,765704.000266,765227.000266,765704.000266,1028.5333846712451,1727.2164127423823,38.111111111111114
107,765240.000266,765240.000266,765744.000266,765240.000266,765744.000266,1216.613319737711,2002.1979204826332,38.888888888888886
108,765246.000266,765246.000266,765748.000266,765246.000266,765748.000266,1119.0470382713913,1817.7413819636813,39.4
109,765256.000266,765256.000266,765757.000266,765256.000266,765757.000266,532.3643029980078,871.7607349732837,39.083333333333336
110,765261.000266,765261.000266,765754.000266,765261.000266,765754.000266,1004.0605626489842,1610.9718219660583,39.888888888888886
111,765263.000266,765263.000266,765764.000266,765263.000266,765764.000266,1199.86936856428,1990.2800757178554,38.583333333333336
112,765274.000266,765274.000266,765758.000266,765274.000266,765758.000266,963.7647094140251,1581.5626000640411,39.0
113,765275.000266,765275.000266,765745.000266,765275.000266,765745.000266,527.1101936531479,817.8194519709447,41.25
114,766066.000266,2399007.953803,2892858.981933,2393283.440836,2866971.321446,6090433.914112408,1295208.4240818338,300.9459815546772
115,766066.000266,2499573.878084,2747261.835349,2482747.823043,2723183.88103,3324029.25209837,706435.5019659239,301.14266842800527
116,766066.000266,2500778.68082,2724262.626172,2503585.937375,2718627.937375,4022283.638601653,854279.0579691,301.3373094764745
117,766068.000266,2500778.68082,2595727.406979,2486606.240654,2584723.158288,915713.2299857748,327443.29766851343,178.97952755905513
118,766070.000266,2507979.043156,2726321.596345,2583440.768354,2790234.768354,3389457.7489963593,719042.487237163,301.6863395225464
119,766078.000266,2507979.043156,2960332.019144,2503585.937375,2939525.01831,6524280.5468999995,1383511.960570696,301.8072607260726
120,766093.000266,2595727.406979,2802628.523059,2584723.158288,2781335.158288,2931751.122539153,621268.2789790934,302.01456953642383
121,766112.000266,2596255.746445,2829247.703696,2583440.768354,2891142.401646,3634960.7557673478,769860.237998651,302.1814569536424
122,766117.000266,2596255.746445,3025444.026984,2584723.158288,2997662.556227,5533740.173288167,1171711.2410648263,302.25823451910406
123,780525.000266,780525.000266,780759.000266,780525.000266,780759.000266,569.2889001904432,847.3137119113574,43.0
124,780879.000266,2704766.267237,3324858.267237,2684943.085237,3305035.085237,10617739.498813005,2245352.368574946,302.6408404464872
125,781010.000266,2704766.267237,3099265.267237,2683545.516509,3078592.565668,5521088.577704607,1166434.7889908259,302.93135313531354
126,782660.000266,2705530.656752,3345515.656752,2688824.919993,3328809.919993,8957653.659897303,1892275.4390563564,302.96320630749017
127,783105.000266,783105.000266,784130.000266,783105.000266,784130.000266,2194.077653997379,3030.668414154653,46.333333333333336
128,783187.000266,2705530.656752,3149462.656752,2685039.114513,3131421.870104,8360799.531358268,1763570.8873724134,303.4134742404227
129,784410.000266,2724262.626172,3134636.626172,2701648.240654,3112022.240654,7052980.402360896,1485963.748768852,303.76968894771676
130,817779.000266,2726321.596345,3385755.596345,2710447.863204,3369881.863204,12434892.620165661,2619677.348205446,303.7905138339921
131,817942.000266,2739039.789451,3163102.789451,2723183.88103,3147246.88103,7005679.587789275,1474507.5498576025,304.0767703507611
132,820095.000266,2741585.192376,4154960.192376,2724275.976459,4137650.976459,19808393.93604245,4178996.068152032,303.35927367055774
133,820394.000266,2747261.835349,3655922.835349,2724942.226475,3633603.226475,12769339.75312888,2686683.1140235914,304.18092105263156
134,820530.000266,2802628.523059,3805210.523059,2780250.533926,3782832.533926,17256399.467990845,3630348.1876731305,304.21587926509187
135,820685.000266,2829247.703696,3682236.703696,2805578.945834,3658567.945834,11999157.588734055,2522074.9462647447,304.48979591836735
136,820970.000266,2892858.981933,3306380.981933,2864358.058783,3277880.058783,7825782.826072385,1642763.6676067845,304.88262599469493
137,821081.000266,2894775.275903,3598711.275903,2879256.976459,3583192.976459,9915642.403375398,2081362.537352556,304.89696169088506
138,842377.000266,2960332.019144,3295587.739612,2939654.80506,3226871.80506,2384855.0789088714,499769.46709944436,305.4022606382979
139,854174.000266,2960332.019144,2970189.385036,2939654.80506,2949512.170952,93358.9570852317,19532.516568006213,305.89879356568366
140,854174.000266,854174.000266,857438.000266,854174.000266,857438.000266,5493.614151793869,5959.174673132332,59.0
141,854211.000266,2970189.385036,2981405.066813,2949650.240178,2960865.921955,101588.36175289871,21231.789161783105,306.2226693494299
142,854694.000266,854694.000266,857501.000266,854694.000266,857501.000266,12263.325217180663,13168.671374153733,59.6
143,854728.000266,2981405.066813,2991403.731982,2961406.668712,2971405.333881,87184.03136914296,18202.23148628675,306.5436241610738
144,855109.000266,855109.000266,856905.000266,855109.000266,856905.000266,3115.0563196379853,3279.006652250511,60.8
145,855115.000266,855115.000266,856351.000266,855115.000266,856351.000266,7043.003310442424,7349.22084567905,61.333333333333336
146,855118.000266,855118.000266,857340.000266,855118.000266,857340.000266,13883.732248643988,14507.083492460659,61.25
147,857621.000266,2991403.731982,3001678.197984,2971991.181565,2982265.647567,97986.30528343741,20359.006614567206,308.02699055330635
148,857634.000266,857634.000266,861051.000266,857634.000266,861051.000266,6054.388265864401,6238.510985935411,62.111111111111114
149,857638.000266,3001678.197984,3010539.350736,2982410.188787,2991271.341539,77391.81772725268,16063.245737478583,308.3484132343011
150,857704.000266,3010539.350736,4931211.68594,2991271.341539,4909186.13757,58828269.47010717,12320933.910087578,305.5782356728912
151,857742.000266,3099265.267237,4653944.108491,3079990.836633,4635266.929602,40944432.948166214,8555948.855947942,306.27154893065455
152,857759.000266,3149462.656752,4583304.351741,3133256.52441,4567257.27466,43271621.00904134,9029366.76364654,306.7085230969421
153,857760.000266,3306380.981933,3312098.70632,3282590.045605,3288307.769992,99914.05024584918,20703.87296493079,308.8552188552189
154,857791.000266,3312098.70632,3516198.528399,3288307.769992,3494095.862488,6322368.183808655,1309925.7054491704,308.89657488247144
155,857974.000266,3345515.656752,4252313.656752,3326960.238323,4233758.238323,15168576.423553774,3153023.247007577,307.89144736842104
156,861361.000266,3385755.596345,3751449.793085,3370993.144257,3738100.531023,10394674.480261905,2151434.9741763836,309.21648793565686
157,861366.000266,3516198.528399,3621248.528399,3494095.862488,3599145.862488,3316732.3973293896,685854.6898663332,309.4983187626093
158,869026.000266,3598711.275903,3727306.407686,3584530.743675,3709370.265927,3723704.238780671,769822.1069664845,309.5742108797851
159,869029.000266,3621248.528399,3796636.671038,3599145.862488,3737982.103031,2872821.846206905,593720.831644959,309.6751677852349
160,905181.000266,3655922.835349,4082534.588411,3636763.345052,4062554.309307,7038500.853012547,1454757.6474063366,309.64886515353805
161,948297.000266,3682236.703696,4083030.172915,3660452.498762,4062288.415673,5946223.968267413,1227874.763080646,309.9325317301269
162,960177.000266,3727306.407686,3954868.407686,3709370.265927,3936932.265927,3788739.079700662,781389.43504664,310.3181208053691
163,960874.000266,3727306.407686,3834192.622778,3709370.265927,3819128.714251,2907545.99236488,599138.6309343518,310.5841184387618
164,962031.000266,3751449.793085,3869356.291404,3738100.531023,3851161.115492,2661099.4784924835,548129.3880735625,310.7119784656797
165,962109.000266,962109.000266,966770.000266,962109.000266,966770.000266,18346.08160131575,15230.709253922509,77.0909090909091
166,962888.000266,3805210.523059,3981554.523059,3785577.742685,3961921.742685,2533111.025104422,521405.0642201835,310.92737054472093
167,963205.000266,3834192.622778,3947850.622778,3819269.202066,3932927.202066,3654934.4150059493,751754.8060568238,311.15970350404314
168,963492.000266,3869356.291404,4008676.121872,3851254.295479,3965009.295479,1009903.7234712677,207685.6357053212,311.2099596231494
169,963852.000266,3869356.291404,4097752.291404,3932927.202066,4161323.202066,3508971.175871064,721701.5738902459,311.1731543624161
170,964317.000266,3869356.291404,4015960.099932,3851254.295479,4002028.207296,2887455.69493678,593269.2033647199,311.4895622895623
171,964711.000266,3947850.622778,4066791.174247,3932927.202066,4054374.308812,1672659.7985363873,343540.4996183556,311.6087542087542
172,965019.000266,3954868.407686,4168333.438716,3936962.847008,4141366.853191,1483828.6737137805,305017.69867056113,311.34270414993307
173,965420.000266,3981554.523059,4109595.592249,3961921.742685,4091390.475933,3637989.0974323275,746827.2397569388,311.76059179556154
174,965719.000266,4015960.099932,4144536.988598,4000115.047633,4128614.902935,3633859.661832334,745914.4825094433,311.7877770315648
175,995729.000266,4066791.174247,4137966.376427,4050698.323175,4107488.063436,937366.1418697983,192193.18120477512,312.1413189771198
176,995735.000266,4082534.588411,4137161.511111,4062736.201138,4122504.125695,1378633.236519768,282488.45290574693,312.34029649595686
177,995747.000266,4097752.291404,4156840.487222,4079650.295479,4149701.696694,1909542.761120476,391302.1390050611,312.31809011432415
178,995749.000266,4109595.592249,4179981.357483,4091390.475933,4161834.956862,1627062.259900118,333401.1201051076,312.3324378777703
179,995886.000266,4137161.511111,4196802.378654,4117611.22289,4165472.021781,995234.3969419936,203896.25766422143,312.38926174496646
180,995891.000266,995891.000266,997626.000266,995891.000266,997626.000266,9260.267179723995,6612.631514670411,89.625
181,996355.000266,4137966.376427,4193315.935857,4120582.567255,4181247.177224,1449412.0592101153,296608.8451989108,312.74310692669803
182,996356.000266,4144536.988598,4219948.568655,4128737.588461,4186879.166575,1143803.0641266757,234028.91752748805,312.79637096774195
183,996359.000266,4156840.487222,4178382.620726,4138959.943503,4167629.055789,311649.14503919164,63694.69618050255,313.14295347269046
184,996533.000266,4156840.487222,4272384.910338,4139613.010299,4255128.938693,3415654.955751308,698416.178903009,312.99663978494624
185,996544.000266,4178382.620726,4302137.298123,4160502.077007,4288866.859058,3362113.6672799177,687368.0254807926,313.0423102753526
186,996548.000266,4179981.357483,4284388.212206,4161075.20076,4267734.724914,2618399.797562518,534974.4134411988,313.2441156691325
187,1019104.000266,4193315.935857,4640563.256753,4177250.068075,4623502.429815,6883108.810252382,1408546.6263808904,312.7471647765177
188,1019109.000266,4196802.378654,4650260.572914,4178402.648655,4632460.296713,6470803.650804064,1324070.9410222806,312.77133333333336
189,1019170.000266,4219948.568655,4497236.568655,4204006.69411,4481294.69411,4015511.8046003496,819871.2031454783,313.455033557047
190,1019194.000266,4252313.656752,4627714.656752,4234715.798334,4610116.798334,6653241.458863193,1359326.5588257923,313.24882943143814
191,1019195.000266,4272384.910338,4555401.910338,4254857.240548,4537874.240548,5508713.014790566,1124317.5572643518,313.57478202548623
192,1019219.000266,4272384.910338,4887974.910338,4254857.240548,4870447.240548,10895684.52421891,2229050.6321175746,312.8344414893617
193,1039080.000266,4284388.212206,5477009.212206,4267382.426427,5460003.426427,18374636.725918982,3768526.825139489,312.052110817942
194,1046254.000266,1046254.000266,1046490.000266,1046254.000266,1046490.000266,2260.7905190501356,1403.2492876862912,103.11111111111111
195,1046258.000266,1046258.000266,1046500.000266,1046258.000266,1046500.000266,1842.90963552785,1135.311176539082,103.88888888888889
196,1046267.000266,1046267.000266,1046554.000266,1046267.000266,1046554.000266,2197.2871413475204,1346.4227589533741,104.44444444444444
197,1046282.000266,1046282.000266,1046668.000266,1046282.000266,1046668.000266,4098.49659822477,2520.132415882005,104.08333333333333
198,1046284.000266,1046284.000266,1046624.000266,1046284.000266,1046624.000266,3638.014987233233,2219.805754921973,104.88888888888889
199,1046304.000266,1046304.000266,1046611.000266,1046304.000266,1046611.000266,1927.4874842435372,1170.0737031722285,105.42857142857143
200,1046313.000266,1046313.000266,1046626.000266,1046313.000266,1046626.000266,3049.714361191024,1861.0890976517335,104.875
201,1046316.000266,1046316.000266,1046739.321,1046316.000266,1046739.321,3790.0072126877253,2334.806582361636,103.88888888888889
202,1046800.000266,1046800.000266,1047122.000266,1046800.000266,1047122.000266,3093.2802160790206,1914.6028416736683,103.4
203,1046812.000266,1046812.000266,1047147.000266,1046812.000266,1047147.000266,3600.595844966333,2215.7512892100513,104.0
204,1046823.000266,1046823.000266,1047098.000266,1046823.000266,1047098.000266,816.9926953372587,502.0750720316762,104.14285714285714
205,1046824.000266,1046824.000266,1047150.000266,1046824.000266,1047150.000266,4152.1593503597815,2540.5181493597133,104.6
206,1046829.000266,1046829.000266,1047201.000266,1046829.000266,1047201.000266,2843.3691423882515,1745.1890812914814,104.27272727272727
207,1046840.000266,1046840.000266,1047122.000266,1046840.000266,1047122.000266,2768.4071950791913,1676.7639793539581,105.66666666666667
208,1046858.000266,1046858.000266,1047191.000266,1046858.000266,1047191.000266,3562.642867936496,2174.1038717324027,104.875
209,1046862.000266,1046862.000266,1047244.325172,1046862.000266,1047244.325172,3041.6348820697344,1873.7772107723713,103.88888888888889
210,1047350.000266,4284388.212206,4405399.465946,4267993.671351,4367560.229146,899544.5834178849,180392.83478967933,319.14157458563534
211,1047356.000266,4284388.212206,4423288.833667,4267993.671351,4398101.457223,1945905.3653061155,390114.76884560194,319.23411602209944
212,1047360.000266,4302137.298123,4457139.474447,4284198.989819,4439681.07812,4055104.3311647745,812889.6990901626,319.26432022084197
213,1047379.000266,4423288.833667,4429360.234217,4406288.912601,4412360.313151,120399.2644046553,24119.33641800096,319.47615756738077
214,1047390.000266,4429360.234217,4482341.374577,4412360.313151,4465162.182134,1250248.842526929,250438.376051097,319.503453038674
215,1047391.000266,4457139.474447,4553282.832388,4439681.07812,4535933.609377,2561058.2983086687,513071.93976763723,319.46344827586205
216,1047393.000266,1047393.000266,1050019.000266,1047393.000266,1050019.000266,24540.33518600938,14712.706809410776,106.75
217,1047404.000266,4482341.374577,4555811.754145,4465509.733324,4526257.368038,1084912.8927258886,217233.5207156596,319.6303448275862
218,1047409.000266,4497236.568655,4503016.755093,4482237.360763,4488017.547201,99229.79622822934,19847.674985184698,319.97233748271094
219,1096057.000266,4503016.755093,4643616.619027,4488017.547201,4627840.760353,3593455.132562437,719135.5300814342,319.802205375603
220,1096070.000266,4553282.832388,8033810.693377,4536297.38901,7089683.806668,58415538.274264544,11974868.215180397,312.20338983050846
221,1096082.000266,4555401.910338,4685533.772205,4538914.686387,4646583.478169,969600.6979562078,193989.02774029708,319.8863636363636
222,1096098.000266,4555401.910338,6010515.21243,4538688.314226,6014761.521955,46845408.82177803,9425536.802495554,318.0833333333333
223,1096114.000266,4583304.351741,6133310.399155,4569081.173217,6132929.597182,49584619.68390186,10002790.760222558,317.25302826379544
224,1096116.000266,4627714.656752,5288351.811075,4611285.766928,5274442.32428,19234917.02764311,3858679.8643603073,319.0300136425648
225,1178856.000266,4643616.619027,4705745.128564,4627840.760353,4693193.528714,1785859.503984955,356573.96836126776,320.53660220994476
226,1178858.000266,4650260.572914,4853048.394127,4633429.688068,4817472.736418,2966882.317865929,592385.0668946354,320.53554175293306
227,1178859.000266,4653944.108491,4730570.841144,4636996.866051,4713795.276999,1756110.9230659988,350398.8562708908,320.7519004837595
228,1178860.000266,4705745.128564,4862010.826644,4689626.350731,4845792.503286,4282132.799569388,854429.522679197,320.7479281767956
229,1178874.000266,4730570.841144,4878654.096962,4713795.276999,4861858.477024,3637560.3655414367,725662.5232120653,320.81560773480663
230,1178884.000266,4853048.394127,4925723.140872,4836140.504898,4894814.890024,1044714.7474469648,208417.94913443044,320.80607315389926
231,1304031.000266,1304031.000266,1304334.000266,1304031.000266,1304334.000266,3304.160136260597,1801.629382071806,117.375
232,1304037.000266,4862010.826644,4947693.976651,4861898.753005,4924739.753005,1480969.024632875,294810.2877888118,321.5017301038062
233,1304038.000266,1304038.000266,1304130.000266,1304038.000266,1304130.000266,1324.1281903468782,716.9560421505939,118.2
234,1304039.000266,4862010.826644,5031159.454421,4845835.013865,5037287.635494,6132858.295512813,1220968.3467820035,321.46855563234277
235,1304040.000266,4878654.096962,5071467.941365,4861913.509121,5050786.595605,1443646.628113293,287429.76296422875,321.4468232044199
236,1304054.000266,4887974.910338,4957928.090062,4871346.526127,4947238.687359,1651092.8692733077,328176.0082002943,321.9916782246879
237,1343095.000266,4931211.68594,6061781.981006,4925973.309873,5861889.309873,8105380.3264878,1615458.7377708184,321.1127147766323
238,1449863.000266,4931211.68594,5530253.499145,4947238.687359,5311493.876616,10370347.360655755,2061125.0792363961,322.00968188105116
239,1449967.000266,4931211.68594,4984143.482037,4910718.871476,5057931.06646,715910.8731843545,141894.2202655107,322.9045961002785
240,1450073.000266,4947693.976651,5440307.452573,4931518.163872,5535030.959527,13668792.167517945,2712864.018795718,322.46463245492373
