app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
64,733513.000344,733513.000344,733795.000344,733513.000344,733795.000344,599.4689308972503,1322.9659164628972,29.0
65,734285.000344,734285.000344,734870.000344,734285.000344,734870.000344,2018.2653530309262,4558.905268022798,28.333333333333332
66,734387.000344,734387.000344,749054.000344,734387.000344,749054.000344,39516.834068614284,87209.5648410798,29.0
67,737715.000344,737715.000344,786644.000344,737715.000344,786644.000344,48929.0,48929.0,31.058823529411764
68,743231.000344,743231.000344,866813.000344,743231.000344,866813.000344,123581.99999999999,123581.99999999999,34.30555555555556
69,752051.000344,752051.000344,757332.000344,752051.000344,757332.000344,8594.569423886835,18133.59702622277,30.333333333333332
70,756463.000344,756463.000344,764086.000344,756463.000344,764086.000344,6399.005599844183,13264.335494413854,30.875
71,758362.000344,758362.000344,758420.000344,758362.000344,758420.000344,48.884287720869644,100.92240045598894,31.0
72,758467.000344,758467.000344,764767.000344,758467.000344,764767.000344,6300.0,6300.0,31.0
73,758578.000344,758578.000344,759013.000344,758578.000344,759013.000344,435.00000000000006,435.00000000000006,32.0
74,765496.000344,765496.000344,776666.000344,765496.000344,776666.000344,21191.166588883898,42572.3884834977,31.857142857142858
75,768373.000344,768373.000344,768585.000344,768373.000344,768585.000344,178.6804999452476,368.88877408051115,31.0
76,769898.000344,769898.000344,775011.000344,769898.000344,775011.000344,5113.0,5113.0,32.875
77,770107.000344,770107.000344,775124.000344,770107.000344,775124.000344,5017.0,5017.0,33.125
78,770107.000344,770107.000344,773902.000344,770107.000344,773902.000344,3795.0,3795.0,33.75
79,770166.000344,770166.000344,775163.000344,770166.000344,775163.000344,4997.0,4997.0,33.285714285714285
80,770172.000344,770172.000344,773952.000344,770172.000344,773952.000344,3780.0,3780.0,34.666666666666664
81,777378.000344,777378.000344,892779.000344,777378.000344,892779.000344,115401.0,115401.0,35.75257731958763
82,784329.000344,784329.000344,2547568.49297,784329.000344,2383919.000344,3487343.1334898844,1599590.0,139.52947976878613
83,784631.000344,784631.000344,785992.000344,784631.000344,785992.000344,1361.0,1361.0,32.333333333333336
84,785957.000344,785957.000344,786060.000344,785957.000344,786060.000344,102.99999999999999,102.99999999999999,32.666666666666664
85,786835.000344,786835.000344,873106.000344,786835.000344,873106.000344,86271.0,86271.0,35.84615384615385
86,786896.000344,786896.000344,2410150.43057,786896.000344,2245530.000344,3189698.110414236,1458634.0,139.95332555425904
87,787345.000344,787345.000344,787500.000344,787345.000344,787500.000344,155.0,155.0,33.0
88,788129.000344,788129.000344,790347.000344,788129.000344,790347.000344,2218.0,2218.0,33.333333333333336
89,788131.000344,788131.000344,790393.000344,788131.000344,790393.000344,2262.0,2262.0,33.666666666666664
90,790989.000344,790989.000344,792195.000344,790989.000344,792195.000344,1206.0,1206.0,33.333333333333336
91,791731.000344,791731.000344,801566.000344,791731.000344,801566.000344,24733.492420349226,46139.60917876806,34.30769230769231
92,793319.000344,793319.000344,793458.000344,793319.000344,793458.000344,139.0,139.0,34.0
93,793654.000344,793654.000344,793971.000344,793654.000344,793971.000344,317.0,317.0,34.0
94,794123.000344,794123.000344,794311.000344,794123.000344,794311.000344,188.0,188.0,34.333333333333336
95,794216.000344,794216.000344,794377.000344,794216.000344,794377.000344,161.0,161.0,34.666666666666664
96,794608.000344,794608.000344,794824.000344,794608.000344,794824.000344,216.0,216.0,34.0
97,795364.000344,795364.000344,795541.000344,795364.000344,795541.000344,177.0,177.0,34.0
98,795871.000344,795871.000344,796145.000344,795871.000344,796145.000344,274.0,274.0,34.0
99,797846.000344,797846.000344,886709.000344,797846.000344,886709.000344,88863.0,88863.0,37.25806451612903
100,797852.000344,797852.000344,947604.000344,797852.000344,946063.000344,148211.0,148211.0,40.694117647058825
101,797909.000344,797909.000344,798333.000344,797909.000344,798333.000344,424.0,424.0,36.0
102,798403.000344,798403.000344,798556.000344,798403.000344,798556.000344,153.0,153.0,36.0
103,798566.000344,798566.000344,1007835.000344,798566.000344,999951.000344,201384.99999999997,201384.99999999997,42.392
104,798659.000344,798659.000344,798859.000344,798659.000344,798859.000344,200.0,200.0,37.0
105,803909.000344,803909.000344,804158.000344,803909.000344,804158.000344,249.00000000000006,249.00000000000006,34.0
106,813350.000344,813350.000344,813758.000344,813350.000344,813758.000344,407.99999999999994,407.99999999999994,33.0
107,828427.000344,828427.000344,835026.000344,828427.000344,835026.000344,6599.0,6599.0,33.25
108,828482.000344,828482.000344,828933.000344,828482.000344,828933.000344,451.0,451.0,34.0
109,838439.000344,838439.000344,865282.000344,838439.000344,865282.000344,26843.0,26843.0,38.78260869565217
110,850680.000344,850680.000344,2631632.31377,850680.000344,2459742.000344,3588780.8060287605,1609061.9999999998,142.74277286135694
111,850680.000344,850680.000344,2633217.570538,850680.000344,2458685.000344,3587712.9257005895,1608005.0,142.79410029498524
112,851173.000344,851173.000344,2636613.164998,851173.000344,2458944.000344,3588450.611089601,1607770.9999999998,142.8442477876106
113,851193.000344,851193.000344,2637818.20977,851193.000344,2459380.000344,3590225.917848983,1608187.0,142.87794811320754
114,853471.000344,853471.000344,2638168.181366,853471.000344,2458928.000344,3585314.5476212413,1605457.0,142.9251179245283
115,853473.000344,853473.000344,955357.000344,853473.000344,955357.000344,101884.00000000001,101884.00000000001,42.265060240963855
116,858664.000344,858664.000344,858963.000344,858664.000344,858963.000344,343.3152257462054,545.8925328635315,40.25
117,858854.000344,858854.000344,858878.000344,858854.000344,858878.000344,119.81738204418892,187.0320109958071,41.0
118,859912.000344,859912.000344,861834.000344,859912.000344,861834.000344,1922.0,1922.0,41.2
119,859942.000344,859942.000344,862072.000344,859942.000344,862072.000344,2130.0,2130.0,41.8
120,860177.000344,860177.000344,862853.000344,860177.000344,862853.000344,2676.0,2676.0,41.666666666666664
121,860230.000344,860230.000344,862443.000344,860230.000344,862443.000344,2213.0,2213.0,42.25
122,863119.000344,863119.000344,863395.000344,863119.000344,863395.000344,1140.9465593693546,1825.5144949909675,40.0
123,863730.000344,863730.000344,878169.000344,863730.000344,878169.000344,58662.964878802966,95502.18765642964,39.3125
124,865579.000344,865579.000344,865623.000344,865579.000344,865623.000344,44.0,44.0,40.0
125,865675.000344,865675.000344,2728210.652268,865675.000344,2547087.000344,3783130.1970383017,1681412.0,143.9982185273159
126,866091.000344,866091.000344,866115.000344,866091.000344,866115.000344,24.0,24.0,41.0
127,867940.000344,867940.000344,867965.000344,867940.000344,867965.000344,25.0,25.0,40.0
128,873174.000344,873174.000344,873240.000344,873174.000344,873240.000344,66.0,66.0,39.0
129,877432.000344,877432.000344,877680.000344,877432.000344,877680.000344,446.8387942332896,733.2739187418085,39.0
130,880270.000344,880270.000344,880480.000344,880270.000344,880480.000344,368.66972477064223,620.9174311926606,38.0
131,886247.000344,886247.000344,964040.000344,886247.000344,964040.000344,77793.00000000001,77793.00000000001,43.173611111111114
132,887705.000344,887705.000344,887911.000344,887705.000344,887911.000344,485.90046259728587,818.3586738480603,38.0
133,905711.000344,905711.000344,2045521.769068,905711.000344,1861251.000344,2173111.6211180124,955540.0,145.55031055900622
134,913853.000344,913853.000344,913877.000344,913853.000344,913877.000344,24.000000000000004,24.000000000000004,38.0
135,914469.000344,914469.000344,953542.000344,914469.000344,953542.000344,39073.0,39073.0,43.016949152542374
136,914753.000344,914753.000344,920845.000344,914753.000344,920845.000344,25309.41910100181,40293.6025488586,40.2
137,914884.000344,914884.000344,914912.000344,914884.000344,914912.000344,28.0,28.0,40.0
138,915022.000344,915022.000344,915061.000344,915022.000344,915061.000344,39.0,39.0,40.0
139,916069.000344,916069.000344,970745.000344,916069.000344,970745.000344,54676.0,54676.0,44.08275862068965
140,916934.000344,916934.000344,924939.000344,916934.000344,924939.000344,40532.684069156705,62382.96866755982,41.583333333333336
141,919520.000344,919520.000344,920871.000344,919520.000344,920871.000344,6950.351842212189,10528.343618972309,42.25
142,920721.000344,920721.000344,929817.000344,920721.000344,929817.000344,39906.24612463512,60162.60813926754,42.45161290322581
143,921390.000344,921390.000344,921721.000344,921390.000344,921721.000344,331.0,331.0,42.0
144,922112.000344,922112.000344,922249.000344,922112.000344,922249.000344,325.55042056209606,496.07683133271775,42.0
145,922935.000344,922935.000344,923421.000344,922935.000344,923421.000344,1108.9761466638429,1689.8684139639508,42.0
146,925798.000344,925798.000344,928020.000344,925798.000344,928020.000344,2222.0,2222.0,42.2
147,926020.000344,926020.000344,926741.000344,926020.000344,926741.000344,721.0,721.0,42.25
148,926135.000344,926135.000344,926162.000344,926135.000344,926162.000344,27.0,27.0,43.0
149,926782.000344,926782.000344,927799.000344,926782.000344,927799.000344,4435.199441879775,6639.83074339896,42.75
150,927061.000344,927061.000344,930718.000344,927061.000344,930718.000344,13803.775848653297,20489.097030470377,43.11764705882353
151,927085.000344,927085.000344,929761.000344,927085.000344,929761.000344,11885.440162955665,17471.177059327056,43.53846153846154
152,928227.000344,928227.000344,928552.000344,928227.000344,928552.000344,645.6340104849279,960.9436435124509,43.0
153,928780.000344,928780.000344,928930.000344,928780.000344,928930.000344,150.0,150.0,43.75
154,928872.000344,928872.000344,929355.000344,928872.000344,929355.000344,483.00000000000006,483.00000000000006,44.333333333333336
155,928926.000344,928926.000344,934763.000344,928926.000344,934763.000344,5837.0,5837.0,43.34375
156,928972.000344,928972.000344,929302.000344,928972.000344,929302.000344,806.7948156945945,1147.4415156545344,45.0
157,930596.000344,930596.000344,931524.000344,930596.000344,931524.000344,928.0,928.0,41.6
158,931436.000344,931436.000344,931460.000344,931436.000344,931460.000344,54.08145297538508,82.4098331053487,42.0
159,931617.000344,931617.000344,932689.000344,931617.000344,932689.000344,1072.0,1072.0,41.0
160,933539.000344,933539.000344,933789.000344,933539.000344,933789.000344,523.3411883605509,816.9228306115916,41.0
161,933791.000344,933791.000344,939585.000344,933791.000344,939585.000344,5793.999999999999,5793.999999999999,44.46875
162,933847.000344,933847.000344,935523.000344,933847.000344,935523.000344,1676.0000000000002,1676.0000000000002,44.666666666666664
163,933865.000344,933865.000344,934210.000344,933865.000344,934210.000344,345.0,345.0,43.75
164,934096.000344,934096.000344,950626.000344,934096.000344,950626.000344,68046.93162308884,98286.90985362031,44.30909090909091
165,934202.000344,934202.000344,934382.000344,934202.000344,934382.000344,180.0,180.0,45.0
166,934234.000344,934234.000344,998714.000344,934234.000344,998714.000344,64480.0,64480.0,45.384
167,934328.000344,934328.000344,980713.000344,934328.000344,980713.000344,46385.0,46385.0,45.59322033898305
168,934436.000344,934436.000344,934457.000344,934436.000344,934457.000344,44.628440366972484,62.09174311926606,46.0
169,934461.000344,934461.000344,934484.000344,934461.000344,934484.000344,49.23296199213632,68.00524246395807,46.333333333333336
170,934463.000344,934463.000344,934486.000344,934463.000344,934486.000344,66.62406274754132,91.37014319662809,46.666666666666664
171,935043.000344,935043.000344,935490.000344,935043.000344,935490.000344,929.2971821756225,1321.6671035386632,45.0
172,935542.000344,935542.000344,935640.000344,935542.000344,935640.000344,324.70134217442654,459.7541128133473,45.2
173,935570.000344,935570.000344,936029.000344,935570.000344,936029.000344,1034.9066622714388,1450.380139825666,45.666666666666664
174,935596.000344,935596.000344,935861.000344,935596.000344,935861.000344,625.7756526677073,865.9382004482869,46.25
175,935628.000344,935628.000344,936226.000344,935628.000344,936226.000344,1352.2464400054896,1889.6020122347456,45.8
176,938126.000344,938126.000344,942280.000344,938126.000344,942280.000344,8356.87495531991,12282.338138925295,43.54545454545455
177,938182.000344,938182.000344,938236.000344,938182.000344,938236.000344,247.89191105056958,352.5573846052545,45.0
178,939909.000344,939909.000344,945495.000344,939909.000344,945495.000344,5586.0,5586.0,43.55
179,939955.000344,939955.000344,940357.000344,939955.000344,940357.000344,402.0,402.0,44.0
180,941699.000344,941699.000344,941735.000344,941699.000344,941735.000344,192.87676133942608,280.5480164937107,44.0
181,942374.000344,942374.000344,942396.000344,942374.000344,942396.000344,53.52288805209296,79.661972914743,43.0
182,942406.000344,942406.000344,944614.000344,942406.000344,944614.000344,4774.87893091626,6976.992045174446,43.8
183,942743.000344,942743.000344,942757.000344,942743.000344,942757.000344,34.85211315020006,50.693982763927366,44.0
184,943373.000344,943373.000344,943400.000344,943373.000344,943400.000344,27.0,27.0,44.333333333333336
185,943399.000344,943399.000344,943435.000344,943399.000344,943435.000344,36.0,36.0,44.666666666666664
186,943745.000344,943745.000344,950662.000344,943745.000344,950662.000344,18296.103487975655,26362.865813818582,44.416666666666664
187,944459.000344,944459.000344,959666.000344,944459.000344,959666.000344,37328.78845942483,52876.19129866214,45.18181818181818
188,945005.000344,945005.000344,955725.000344,945005.000344,955725.000344,22341.52905198777,31696.35648754915,45.111111111111114
189,945497.000344,945497.000344,983179.000344,945497.000344,983179.000344,49763.21032184951,68797.06496108227,46.29333333333334
190,949330.000344,949330.000344,949376.000344,949330.000344,949376.000344,46.0,46.0,45.0
191,949480.000344,949480.000344,950983.000344,949480.000344,950983.000344,1503.0,1503.0,44.25
192,951090.000344,951090.000344,951398.000344,951090.000344,951398.000344,308.0,308.0,43.0
193,951698.000344,951698.000344,951833.000344,951698.000344,951833.000344,135.0,135.0,43.333333333333336
194,951714.000344,951714.000344,956431.000344,951714.000344,956431.000344,12365.390186363435,17080.25119267467,46.333333333333336
195,952378.000344,952378.000344,1036581.890126,952378.000344,1016052.69103,279963.9798951786,351485.7812979379,50.97701149425287
196,952492.000344,952492.000344,978178.000344,952492.000344,978178.000344,25686.0,25686.0,47.160714285714285
197,952575.000344,952575.000344,956450.000344,952575.000344,956450.000344,9823.388919357056,13305.754303467758,47.25
198,953581.000344,956431.000344,1501744.983468,956431.000344,1469658.000344,648182.0195726174,513227.00000000006,80.82904689863842
199,953698.000344,956431.000344,1053717.591652,956431.000344,1018453.299253,240926.3784870967,286877.1836585325,53.74874371859296
200,954378.000344,982806.000344,1070645.385814,959666.000344,1024517.960553,97694.36016111018,110531.37067588986,56.56709956709957
201,954545.000344,983179.000344,1066392.408567,980713.000344,1034698.759376,280546.65047288785,318111.22236123,56.442477876106196
202,954581.000344,954581.000344,955340.000344,954581.000344,955340.000344,758.9999999999999,758.9999999999999,50.0
203,957940.000344,957940.000344,971533.000344,957940.000344,971533.000344,59102.25120232551,80823.59138779558,46.8
204,960929.000344,960929.000344,964935.000344,960929.000344,964935.000344,4985.336196021793,6914.645869404839,46.142857142857146
205,962246.000344,962246.000344,962288.000344,962246.000344,962288.000344,53.238544317138164,72.49503907014558,47.0
206,963537.000344,963537.000344,963686.000344,963537.000344,963686.000344,650.6193565722389,885.949762140921,47.0
207,965374.000344,965374.000344,965622.000344,965374.000344,965622.000344,818.057381855382,1163.4593875276544,45.0
208,965967.000344,965967.000344,979573.000344,965967.000344,979573.000344,40308.216302803485,54051.39862318791,47.72727272727273
209,966307.000344,966307.000344,970683.000344,966307.000344,970683.000344,11884.117959372114,15845.49061249615,48.0
210,966576.000344,966576.000344,966970.000344,966576.000344,966970.000344,502.9702933899436,680.0725093723181,47.333333333333336
211,966743.000344,966743.000344,996190.000344,966743.000344,996190.000344,37305.09310787209,50827.65274996612,46.972972972972975
212,967239.000344,996190.000344,2605488.013868,996190.000344,2417357.000344,3444392.7437500004,1416662.0,155.60602006688964
213,968119.000344,968119.000344,972679.000344,968119.000344,972679.000344,11272.513908901698,14900.67243035543,48.416666666666664
214,968130.000344,968130.000344,968561.000344,968130.000344,968561.000344,1337.6539306299833,1712.1970312063786,50.0
215,970661.000344,970661.000344,971231.000344,970661.000344,971231.000344,856.3789353561089,1112.8579058434714,49.25
216,971624.000344,971624.000344,975925.000344,971624.000344,975925.000344,5781.45865725173,7730.083998553845,47.86666666666667
217,972032.000344,972032.000344,972909.000344,972032.000344,972909.000344,2160.5183630023216,2865.7652897854628,48.25
218,972592.000344,972592.000344,973489.000344,972592.000344,973489.000344,1282.3900240687847,1698.0612732497011,48.333333333333336
219,973187.000344,973187.000344,973791.000344,973187.000344,973791.000344,1339.4076015727394,1785.8768020969858,48.0
220,973218.000344,973218.000344,973575.000344,973218.000344,973575.000344,1034.652917290019,1360.639452874546,48.666666666666664
221,975247.000344,975247.000344,982806.000344,975247.000344,982806.000344,8260.475415999394,11268.286180262052,46.916666666666664
222,975284.000344,975284.000344,979897.000344,975284.000344,979897.000344,11974.18726871411,16039.841550649599,47.77777777777778
223,975315.000344,975315.000344,977445.000344,975315.000344,977445.000344,9746.051271286493,12664.919418524578,49.25
224,975682.000344,975682.000344,978146.000344,975682.000344,978146.000344,17138.126422514382,22270.864792709042,49.25
225,987167.000344,987167.000344,989902.000344,987167.000344,989902.000344,10549.602518730591,16075.584790446615,42.0
226,1005321.000344,1005321.000344,1384025.983468,1005321.000344,1372478.000344,397878.18839712924,347708.0,73.23444976076556
227,1006180.000344,1006180.000344,1006296.000344,1006180.000344,1006296.000344,334.4554791767165,544.1987457790641,39.333333333333336
228,1006211.000344,1006211.000344,1014840.000344,1006211.000344,1014840.000344,41844.962340348924,57073.7847002792,46.92307692307692
229,1006812.000344,1006812.000344,1015025.000344,1006812.000344,1015025.000344,29053.740130636084,38530.209474857365,48.25925925925926
230,1009447.000344,1027302.000344,1457231.325812,1015025.000344,1432961.000344,546689.4436069543,417918.0,83.72007042253522
231,1009453.000344,1009453.000344,1019925.000344,1009453.000344,1019925.000344,57310.16151972082,68370.01725159677,53.64705882352941
232,1009599.000344,1027358.000344,1478899.983468,1027284.000344,1462381.000344,575685.4889547414,435090.0,84.68103448275862
233,1009619.000344,1028484.607929,2221465.834261,1019925.000344,2037671.000344,2536086.813159283,1017709.0000000001,159.48523206751054
234,1009633.000344,1030316.342688,2579855.681279,1027284.000344,2400072.000344,3417694.715806787,1372776.0,159.33587257617728
235,1009674.000344,1037582.000344,2583678.608333,1027302.000344,2400426.000344,3419788.7452389197,1373080.0,159.39819944598338
236,1009705.000344,1037582.000344,2085159.015299,1027309.000344,1891142.000344,2155888.147636926,863786.0,159.73498233215548
237,1009710.000344,1037582.000344,2191829.735299,1027328.000344,1990602.395729,2400834.6877208482,961438.0,159.81625441696113
238,1009752.000344,1009752.000344,1060262.000344,1009752.000344,1060262.000344,50510.0,50510.0,61.58741258741259
239,1009752.000344,1009752.000344,1018647.000344,1009752.000344,1018647.000344,8895.0,8895.0,55.526315789473685
240,1009753.000344,1037582.000344,1117812.387941,1027358.000344,1069189.483179,277419.391257104,267761.96848086716,66.30830039525692
241,1009920.000344,1009920.000344,1010295.000344,1009920.000344,1010295.000344,375.0,375.0,51.8
242,1009921.000344,1009921.000344,1071894.000344,1009921.000344,1071894.000344,61973.0,61973.0,62.44444444444444
243,1009921.000344,1009921.000344,1010078.000344,1009921.000344,1010078.000344,157.0,157.0,53.0
244,1011431.000344,1011431.000344,1015837.000344,1011431.000344,1015837.000344,4406.0,4406.0,55.1764705882353
245,1011444.000344,1011444.000344,1014660.000344,1011444.000344,1014660.000344,3216.0,3216.0,53.75
246,1011490.000344,1011490.000344,1015646.000344,1011490.000344,1015646.000344,4156.0,4156.0,55.23076923076923
247,1011491.000344,1011491.000344,1015904.000344,1011491.000344,1015904.000344,4413.0,4413.0,56.0
248,1014953.000344,1014953.000344,1017273.000344,1014953.000344,1017273.000344,11612.432785932278,12998.27867396535,57.1764705882353
249,1015021.000344,1015021.000344,1019933.000344,1015021.000344,1019933.000344,28662.26248436163,32069.66431816685,57.2
250,1015064.000344,1015064.000344,1020248.060405,1015064.000344,1020153.000344,8270.227333964825,9291.127423888001,56.96774193548387
251,1015093.000344,1015093.000344,1020011.000344,1015093.000344,1020011.000344,28794.029932459573,32108.837360900776,57.392857142857146
252,1015171.000344,1015171.000344,1017670.000344,1015171.000344,1017670.000344,17851.81579952688,19474.708144938417,58.666666666666664
253,1015222.000344,1015222.000344,1017671.182813,1015222.000344,1017699.191434,14130.172172780725,15362.361592151183,58.86666666666667
254,1015607.000344,1015607.000344,1018303.554406,1015607.000344,1018303.554406,12263.279148207557,13344.94989135445,58.8125
255,1015650.000344,1017273.000344,1018397.650646,1017273.000344,1018409.816671,1845.9626815031295,2013.777470730687,58.666666666666664
256,1016124.000344,1017273.000344,1048281.167011,1017670.000344,1048600.000344,30930.0,30930.0,57.78378378378378
257,1016183.000344,1017273.000344,1017568.833677,1017273.000344,1017568.833677,142.0,142.0,59.8
258,1016326.000344,1064579.000344,1748583.519696,1048304.167011,1549930.167011,1269523.4107208033,501626.0000000001,161.97226277372263
259,1016381.000344,1064579.000344,2690166.415696,1051855.8154,2494259.8154,3632696.737186193,1442404.0,161.18410041841005
260,1017647.000344,1017647.000344,1018034.342688,1017647.000344,1018034.342688,1294.938933074833,1398.7526028150094,59.25
261,1019376.000344,1019376.000344,1020196.000344,1019376.000344,1020196.000344,4199.57467734637,4875.696677554062,55.125
262,1019539.000344,1019539.000344,1019922.000344,1019539.000344,1019922.000344,1581.5531707094776,1796.7941347705307,56.333333333333336
263,1019746.000344,1019746.000344,1023255.000344,1019746.000344,1023255.000344,13926.568238103851,16462.01205981669,54.142857142857146
