app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
32,44508.000254,44508.000254,44578.000254,44508.000254,44578.000254,70.0,70.0,15.666666666666666
33,224994.000254,224994.000254,238492.000254,224994.000254,238492.000254,13498.0,13498.0,8.466666666666667
34,224997.000254,224997.000254,297216.000254,224997.000254,297216.000254,72219.0,72219.0,8.105263157894736
35,224999.000254,224999.000254,238068.000254,224999.000254,238068.000254,13069.0,13069.0,9.25925925925926
36,225000.000254,225000.000254,297283.000254,225000.000254,297283.000254,72283.0,72283.0,8.486486486486486
37,225010.000254,225010.000254,230194.000254,225010.000254,230194.000254,5184.0,5184.0,10.619047619047619
38,225010.000254,225010.000254,225092.000254,225010.000254,225092.000254,82.0,82.0,11.266666666666667
39,225010.000254,225010.000254,225101.000254,225010.000254,225101.000254,91.0,91.0,11.6875
40,225012.000254,225012.000254,233394.000254,225012.000254,233394.000254,8382.0,8382.0,11.05
41,225012.000254,225012.000254,225090.000254,225012.000254,225090.000254,78.0,78.0,12.4
42,225012.000254,225012.000254,225098.000254,225012.000254,225098.000254,86.0,86.0,12.916666666666666
43,225014.000254,225014.000254,225090.000254,225014.000254,225090.000254,76.0,76.0,13.444444444444445
44,225014.000254,225014.000254,225088.000254,225014.000254,225088.000254,74.0,74.0,13.666666666666666
45,225015.000254,225015.000254,230495.000254,225015.000254,230495.000254,5480.0,5480.0,12.142857142857142
46,225016.000254,225016.000254,235481.000254,225016.000254,235481.000254,10465.000000000002,10465.000000000002,11.266666666666667
47,225016.000254,225016.000254,225153.000254,225016.000254,225153.000254,137.0,137.0,13.0
48,225017.000254,225017.000254,225145.000254,225017.000254,225145.000254,128.0,128.0,13.375
49,291278.000254,291278.000254,630973.000254,291278.000254,630973.000254,268347.97472662287,1073391.8989064915,11.85
50,291287.000254,291287.000254,543358.000254,291287.000254,543358.000254,186327.7116644823,745310.8466579292,12.568627450980392
51,291295.000254,291295.000254,484664.000254,291295.000254,484664.000254,84117.51574902638,336470.0629961055,12.268292682926829
52,291300.000254,291300.000254,559757.000254,291300.000254,559757.000254,219308.65233749602,877234.6093499841,12.826923076923077
53,291309.000254,291309.000254,503017.000254,291309.000254,503017.000254,92095.17049886423,368380.6819954569,12.725
54,291313.000254,291313.000254,516011.000254,291313.000254,516011.000254,166093.93446920053,664375.7378768021,13.13953488372093
55,291315.000254,291315.000254,517038.000254,291315.000254,517038.000254,184398.27209414024,737593.088376561,13.348837209302326
56,291317.000254,291317.000254,567454.000254,291317.000254,567454.000254,225582.619676593,902330.478706372,13.16
57,343696.000254,343696.000254,343750.000254,343696.000254,343750.000254,23.301976843975364,93.20790737590146,12.545454545454545
58,343701.000254,343701.000254,343747.000254,343701.000254,343747.000254,41.641485841797476,166.5659433671899,12.625
59,343705.000254,343705.000254,343758.000254,343705.000254,343758.000254,41.86827201021802,167.47308804087209,12.571428571428571
60,343714.000254,343714.000254,343747.000254,343714.000254,343747.000254,14.240096960207168,56.96038784082867,13.857142857142858
61,343718.000254,343718.000254,343751.000254,343718.000254,343751.000254,32.77407310313834,131.09629241255337,14.125
62,343722.000254,343722.000254,343755.000254,343722.000254,343755.000254,28.68603789136336,114.74415156545344,13.777777777777779
63,343727.000254,343727.000254,343753.000254,343727.000254,343753.000254,23.536491997537702,94.14596799015081,14.285714285714286
64,343730.000254,343730.000254,343757.000254,343730.000254,343757.000254,23.177765560879322,92.71106224351729,13.375
65,343915.000254,343915.000254,554342.000254,343915.000254,554342.000254,91537.92224462233,366151.6889784893,14.678571428571429
66,343918.000254,343918.000254,578857.000254,343918.000254,578857.000254,102200.89586521372,408803.5834608549,14.096774193548388
67,343923.000254,343923.000254,660221.000254,343923.000254,660221.000254,249865.10755260265,999460.4302104106,12.35897435897436
68,343925.000254,343925.000254,579183.000254,343925.000254,579183.000254,102339.6641658407,409358.6566633628,14.133333333333333
69,343968.000254,343968.000254,531525.000254,343968.000254,531359.000254,82281.24599492154,326068.09558359004,16.15
70,343982.000254,343982.000254,562916.000254,343982.000254,562716.000254,198008.88617651584,792035.5447060633,15.2
71,343996.000254,343996.000254,534996.000254,343996.000254,534781.000254,85177.4871448319,331973.7960516525,16.42105263157895
72,343999.000254,343999.000254,543402.000254,343999.000254,543008.000254,87382.57698717302,346283.8964197569,16.15
73,453176.000254,453176.000254,453570.000254,453176.000254,453570.000254,329.92013433813895,1164.9593709043252,18.125
74,453178.000254,453178.000254,453379.000254,453178.000254,453379.000254,102.73856865384992,349.74831882161675,18.8
75,453179.000254,453179.000254,453393.000254,453179.000254,453393.000254,230.04657803362574,774.8937365343182,19.0
76,453181.000254,453181.000254,453347.000254,453181.000254,453347.000254,89.54000361342388,286.5280115629564,20.0
77,510176.000254,510176.000254,695237.000254,510176.000254,695237.000254,158862.9804615514,635451.9218462056,9.875
78,510191.000254,510191.000254,658997.000254,510191.000254,658997.000254,127740.39192785959,510961.56771143834,10.095238095238095
79,510211.000254,516011.000254,642790.000254,516011.000254,642790.000254,110205.67266148955,440822.6906459582,10.0
80,632320.000254,632320.000254,773459.000254,632320.000254,773459.000254,115299.67138968939,461198.68555875757,8.235294117647058
81,632320.000254,632320.000254,772460.000254,632320.000254,772460.000254,120301.18761857881,481204.75047431525,8.21875
82,632336.000254,632336.000254,766760.000254,632336.000254,766760.000254,121687.28462603879,486749.13850415515,7.761904761904762
83,632338.000254,632338.000254,799046.000254,632338.000254,799046.000254,144914.90923616374,579659.636944655,8.65625
84,719719.000254,719719.000254,745798.000254,719719.000254,745798.000254,24684.358943745243,49368.717887490486,8.4
85,719728.000254,719728.000254,746229.000254,719728.000254,746229.000254,24122.08672209874,48244.17344419748,8.916666666666666
86,719742.000254,719742.000254,745703.000254,719742.000254,745703.000254,24066.70986961633,48133.41973923266,9.142857142857142
87,719748.000254,719748.000254,746121.000254,719748.000254,746121.000254,25745.089079657777,51490.178159315554,9.875
88,719754.000254,719754.000254,746192.000254,719754.000254,746192.000254,19705.711736590038,39411.423473180075,10.125
89,719767.000254,719767.000254,1211902.000254,719767.000254,1211902.000254,1103060.4184200056,960835.6587583802,73.47340425531915
90,719816.000254,719816.000254,746272.000254,719816.000254,746272.000254,24081.126233721152,48162.252467442304,9.875
91,719849.000254,719849.000254,1327984.000254,719849.000254,1327984.000254,1465873.0996243062,1205028.512974367,77.85365853658537
92,769021.000254,769021.000254,1327813.000254,769021.000254,1327813.000254,1370275.850188889,1090975.6051264647,80.38461538461539
93,769058.000254,769058.000254,1327806.000254,769058.000254,1327806.000254,1281606.2719864817,1017181.8204444529,80.63730569948187
94,769060.000254,769060.000254,1327867.000254,769060.000254,1327867.000254,1014168.5212461024,798472.8192638939,81.28865979381443
95,769060.000254,769060.000254,1327798.000254,769060.000254,1327798.000254,1340770.607545124,1057716.1200590765,81.12698412698413
96,769074.000254,769074.000254,1327803.000254,769074.000254,1327803.000254,1297838.1590875522,1017147.2315876009,81.66137566137566
97,769093.000254,769093.000254,1327993.000254,769093.000254,1327993.000254,1411265.4811084252,1091186.4624138877,82.77319587628865
98,769100.000254,769100.000254,1327988.000254,769100.000254,1327988.000254,1036254.4414699804,798588.559221268,83.046875
99,769106.000254,769106.000254,1315780.000254,769106.000254,1315780.000254,1370981.4144644942,1067316.636524691,82.20879120879121
100,769128.000254,769128.000254,1113418.000254,769128.000254,1113418.000254,825694.5709406304,672185.6989523661,78.61585365853658
101,810492.000254,810492.000254,942340.000254,810492.000254,942340.000254,148801.58545316578,477421.44567559264,19.94736842105263
102,810498.000254,810498.000254,988215.000254,810498.000254,988215.000254,775036.413986332,643513.0382040628,77.08053691275168
103,810513.000254,810513.000254,988840.000254,810513.000254,988840.000254,862649.4659226411,708424.5011228303,77.93288590604027
104,810521.000254,810521.000254,963855.000254,810521.000254,963855.000254,660903.7283195965,555222.2252231454,76.18181818181819
105,810528.000254,810528.000254,960317.000254,810528.000254,960317.000254,91404.67011686509,260639.05934314008,22.444444444444443
106,810542.000254,810542.000254,964469.000254,810542.000254,964469.000254,609250.5536388359,502985.92219020176,77.52112676056338
107,810548.000254,810548.000254,950407.000254,810548.000254,950407.000254,200911.08024928457,555605.9503190091,23.142857142857142
108,810564.000254,810564.000254,915192.000254,810564.000254,915192.000254,123353.08231813816,341892.00768491835,23.09090909090909
109,810573.000254,810573.000254,978164.000254,810573.000254,978164.000254,361231.914021096,291615.27611758,79.27857142857142
110,810588.000254,810588.000254,982675.000254,810588.000254,982675.000254,680990.0634818452,543772.4773903692,80.15
111,810604.000254,810604.000254,951103.629328,810604.000254,951103.629328,114904.37418086504,294155.1979030145,25.0
112,810619.000254,915192.000254,1077118.837603,915192.000254,1077118.837603,769711.6149991215,588427.6948012066,83.71724137931035
113,810624.000254,942340.000254,1066235.505512,942340.000254,1066235.505512,567629.4340671655,435399.75496306556,83.43661971830986
114,810916.000254,950407.000254,1049458.902605,950407.000254,1049458.902605,445742.63069081143,343258.867955805,83.10791366906474
115,810916.000254,951103.629328,1052843.252994,951103.629328,1052843.252994,443856.4588166021,338495.24711808766,83.92086330935251
116,810994.000254,960317.000254,1104334.149206,960317.000254,1103864.30073,605884.146348815,448824.7160799517,86.39583333333333
117,810997.000254,963855.000254,1099964.534762,963855.000254,1099964.534762,638325.5702658222,472248.6797928845,86.50704225352112
118,960932.000254,964469.000254,1075086.000254,964469.000254,1075086.000254,276284.9945932489,200523.35214680547,88.18045112781955
119,960936.000254,978164.000254,1079536.000254,978164.000254,1079536.000254,280412.43895330705,200870.11998526237,89.34328358208955
120,960939.000254,978164.000254,1232124.000254,978164.000254,1232124.000254,727070.675670361,503225.50281593774,92.46853146853147
121,960944.000254,982675.000254,1157975.000254,982675.000254,1157975.000254,450477.0863008692,315062.47964345245,91.50735294117646
122,960948.000254,982675.000254,1164838.000254,982675.000254,1164838.000254,471949.96283659106,327397.1847078735,92.25735294117646
123,960951.000254,988215.000254,1474705.000254,988215.000254,1474705.000254,1310161.3739273394,874356.7924799954,95.89944134078212
124,960956.000254,988215.000254,1261565.000254,988215.000254,1261565.000254,794329.3513853187,533683.6992321279,95.25694444444444
125,960960.000254,988840.000254,1251780.000254,988840.000254,1251780.000254,776621.6060993224,521019.5058687299,95.39716312056737
126,960964.000254,988840.000254,1745200.000254,988840.000254,1745200.000254,2043105.248892695,1476703.8695855576,88.54770318021201
127,960968.000254,1049458.902605,1246850.902605,1049458.902605,1246850.902605,538895.2302277269,359345.454303499,95.97810218978103
128,960971.000254,1049458.902605,1207094.902605,1049458.902605,1207094.902605,424307.4103735886,283315.3966975201,95.84962406015038
129,960974.000254,1052843.252994,1492936.252994,1052843.252994,1492936.252994,1210538.6478123446,790968.5787434451,97.94886363636364
130,960978.000254,1052843.252994,1261979.252994,1052843.252994,1261979.252994,635630.7327047883,414406.08267803566,98.16546762589928
131,960981.000254,1066235.505512,1281948.505512,1066235.505512,1281948.505512,598191.5992719117,387695.79390375386,98.74820143884892
132,960985.000254,1066235.505512,1631495.505512,1066235.505512,1631495.505512,1672286.199637374,1103603.6137843519,96.97894736842105
133,960989.000254,1075086.000254,1326155.000254,1075086.000254,1326155.000254,705412.9742531666,451240.28352311446,100.04964539007092
134,960993.000254,1077118.837603,1339605.837603,1077118.837603,1339605.837603,616860.3549717296,391292.31837524084,100.89403973509934
135,960997.000254,1077118.837603,1722764.837603,1077118.837603,1722764.837603,1913611.263008652,1279357.115258698,95.7286432160804
136,961001.000254,1079536.000254,1350170.000254,1079536.000254,1350170.000254,782812.7021790409,492680.0360702215,101.6887417218543
137,961004.000254,1099964.534762,1381725.534762,1099964.534762,1381725.534762,669629.5909678917,420024.28660362697,102.03289473684211
138,961008.000254,1099964.534762,1886487.534762,1099964.534762,1886487.534762,2741606.74559501,1558506.9780725301,112.5839243498818
139,961011.000254,1104334.149206,1448034.149206,1103864.30073,1447564.30073,996767.7255501525,623049.586707803,102.38853503184713
140,961015.000254,1104334.149206,1448279.149206,1103864.30073,1447809.30073,991720.2520444888,618164.0876267385,102.67515923566879
141,961019.000254,1113418.000254,1966447.000254,1113418.000254,1966447.000254,3976828.9385158927,1552910.419566444,163.8968023255814
142,961023.000254,1157975.000254,1197276.000254,1157975.000254,1197276.000254,112668.45283003079,70634.74336832472,102.08547008547009
143,961026.000254,1164838.000254,1204554.000254,1164838.000254,1204554.000254,120718.38806464545,75184.17115761999,102.76068376068376
144,961030.000254,1197276.000254,1298935.000254,1197276.000254,1298935.000254,302714.40517637954,185066.76835454025,104.68503937007874
145,961033.000254,1204554.000254,1251500.000254,1204554.000254,1251500.000254,138967.3008655833,85102.37386553541,104.50833333333334
146,961036.000254,1207094.902605,1254115.902605,1207094.902605,1254115.902605,146324.09096641678,89012.86413542274,105.20661157024793
147,961041.000254,1211902.000254,1334738.000254,1211902.000254,1334738.000254,403883.0177308314,243401.3540081057,106.1970802919708
148,961045.000254,1232124.000254,1315385.000254,1232124.000254,1315385.000254,256903.15764344827,154371.42871646894,106.50806451612904
149,961048.000254,1246850.902605,1326669.902605,1246850.902605,1326669.902605,239984.1082558112,143456.77160673548,107.06349206349206
150,961051.000254,1251500.000254,1464487.000254,1251500.000254,1464487.000254,642431.0882812258,387735.6239145424,106.04026845637584
151,961055.000254,1251780.000254,1350152.000254,1251780.000254,1350152.000254,246715.36407944543,146644.24502245517,107.67407407407407
152,961058.000254,1254115.902605,1367577.902605,1254115.902605,1367577.902605,346826.2232002252,205680.68724771822,107.91911764705883
153,961062.000254,1261565.000254,1555191.000254,1261565.000254,1555191.000254,912974.6579983582,555847.2011362506,105.11949685534591
154,961065.000254,1261979.252994,1403234.252994,1261979.252994,1403234.252994,341844.06262875936,201837.62566524997,108.39416058394161
155,961069.000254,1281948.505512,1418336.505512,1281948.505512,1418336.505512,415705.4300493593,245126.8766321232,108.53623188405797
156,961072.000254,1298935.000254,1702546.000254,1298935.000254,1702546.000254,1154746.6922938828,725400.3563683599,101.88
157,961075.000254,1315385.000254,1533458.000254,1315385.000254,1533458.000254,709559.6249760407,425761.8633350935,106.66013071895425
158,961078.000254,1315780.000254,1535029.000254,1315780.000254,1535029.000254,657395.4770806871,394050.96177608275,106.77124183006536
159,961082.000254,1326155.000254,1852185.000254,1326155.000254,1852185.000254,1709332.1231853745,953572.2260573338,114.72361809045226
160,961086.000254,1326669.902605,1495683.902605,1326669.902605,1495683.902605,518203.0342044604,306383.773197069,108.24657534246575
161,961089.000254,1327798.000254,1501805.000254,1327798.000254,1501805.000254,546286.6291609686,322620.54499305337,108.36986301369863
162,961092.000254,1327803.000254,1795618.000254,1327803.000254,1795618.000254,1252265.1772921458,848041.7294318036,94.50592885375494
163,961095.000254,1327806.000254,1689078.000254,1327806.000254,1689078.000254,1057642.396670121,649305.488566739,104.24848484848485
164,961099.000254,1327813.000254,1702237.000254,1327813.000254,1702237.000254,1092899.3832278044,672943.2622819169,103.93975903614458
165,961102.000254,1327867.000254,2270562.000254,1327867.000254,2270562.000254,5804012.876069668,1867964.11000579,198.85651018600532
166,961106.000254,1327984.000254,1578520.000254,1327984.000254,1578520.000254,828060.8916890491,489142.0496463157,108.3445945945946
167,961109.000254,1327988.000254,1610550.000254,1327988.000254,1610550.000254,941935.7447545426,559900.7895994526,107.66887417218543
168,961114.000254,1327993.000254,2014099.000254,1327993.000254,2014099.000254,3664912.3391533294,1243753.447011184,188.58592132505177
169,961118.000254,1334738.000254,1392492.000254,1334738.000254,1392492.000254,203418.4140557474,114440.40671614296,113.7603305785124
170,961121.000254,1339605.837603,1405250.837603,1339605.837603,1405250.837603,211540.92266540564,118999.38934953079,113.77049180327869
171,961125.000254,1350152.000254,1462055.000254,1350152.000254,1462055.000254,373947.2269875277,211837.40318892006,112.97637795275591
172,961129.000254,1350170.000254,1440960.000254,1350170.000254,1440960.000254,231179.0685988483,129728.7744444306,114.04918032786885
173,961132.000254,1367577.902605,1445318.902605,1367577.902605,1445318.902605,252453.6674973077,141524.8589760898,114.1639344262295
174,961136.000254,1381725.534762,1595426.534762,1381725.534762,1595426.534762,660307.188849571,384079.67462798307,110.02836879432624
175,961140.000254,1392492.000254,1512256.000254,1392492.000254,1512256.000254,312286.8740142902,178533.53963393366,111.94736842105263
176,961143.000254,1403234.252994,1527935.252994,1403234.252994,1527935.252994,395435.9041302866,226054.426860779,111.95488721804512
177,961147.000254,1405250.837603,1683864.837603,1405250.837603,1683864.837603,886772.8742528912,527428.8111317639,107.60402684563758
178,961150.000254,1418336.505512,1577760.505512,1418336.505512,1577760.505512,498805.73822594347,286528.92615332437,111.41481481481482
179,961153.000254,1440960.000254,1596040.000254,1440960.000254,1596040.000254,524297.3986970313,302775.44568106235,110.82481751824818
180,961157.000254,1445318.902605,1823279.902605,1445318.902605,1823279.902605,1122909.2222767638,748935.3215853466,95.957805907173
181,961160.000254,1448034.149206,1627063.149206,1447564.30073,1626593.30073,439965.2154382958,255812.45467575683,110.07194244604317
182,961164.000254,1448279.149206,1627261.149206,1447809.30073,1626791.30073,582081.9200149772,338820.9618826957,109.94964028776978
183,961168.000254,1462055.000254,1917996.000254,1462055.000254,1917996.000254,2393306.1497363723,903453.8469814201,169.54003139717426
184,961171.000254,1464487.000254,1681818.229736,1464487.000254,1681810.000254,551933.8175123603,323965.8364271848,109.0354609929078
185,961174.000254,1474705.000254,1703552.152769,1474705.000254,1703538.000254,723458.6777265886,433191.14307864977,106.8843537414966
186,961178.000254,1492936.252994,2153632.252994,1492936.252994,2153632.252994,3969249.9880513484,1309178.9132480659,194.03917727717925
187,961181.000254,1495683.902605,1748708.902605,1495683.902605,1748708.902605,753183.3339234045,501372.7864624454,96.14349775784753
188,961185.000254,1501805.000254,1757278.000254,1501805.000254,1757278.000254,548612.2734142647,365042.3966696995,96.18385650224215
189,961188.000254,1512256.000254,2610229.000254,1512256.000254,2610229.000254,5669437.513666946,1568880.8421971009,231.27569099929127
190,961191.000254,1527935.252994,1838311.252994,1527935.252994,1838311.252994,972767.4009548193,615014.6427075109,101.22866894197952
191,961194.000254,1533458.000254,1823690.000254,1533458.000254,1823690.000254,852071.9182039936,566643.8170680042,96.23788546255507
192,961197.000254,1535029.000254,2934031.000254,1535029.000254,2934031.000254,10065820.972244695,2772143.191410074,232.38790269559502
193,961201.000254,1555191.000254,1602535.000254,1555191.000254,1602535.000254,119247.21859589992,67649.29064100806,112.81451612903226
194,961204.000254,1577760.505512,1618763.505512,1577760.505512,1618763.505512,102779.24369911382,58588.70953348372,112.272
195,961208.000254,1578520.000254,1680432.000254,1578520.000254,1680432.000254,333574.36777087644,192923.9916158568,110.65891472868218
196,961211.000254,1595426.534762,1684720.534762,1595426.534762,1684720.534762,283702.0023732207,165557.01175590468,109.67175572519083
197,961215.000254,1596040.000254,1664599.000254,1596040.000254,1664599.000254,232517.1269613812,133853.37748547815,111.17460317460318
198,961218.000254,1602535.000254,1759229.000254,1602535.000254,1759229.000254,459559.9939423375,305926.59069866117,96.14018691588785
199,961222.000254,1610550.000254,1702228.000254,1610550.000254,1702228.000254,280902.3013817964,164770.66747719588,109.1076923076923
200,961225.000254,1618763.505512,1710855.505512,1618763.505512,1710855.505512,287128.6993768386,170744.68975098856,107.62406015037594
201,961229.000254,1627063.149206,1858952.149206,1626593.30073,1858482.30073,814995.345282499,438976.28828606464,118.82122905027933
202,961233.000254,1627261.149206,1739929.149206,1626791.30073,1739459.30073,312193.64902262634,202495.49033923846,98.67080745341615
203,961236.000254,1631495.505512,1739640.505512,1631495.505512,1739640.505512,248948.5599040588,161212.96586379677,98.83018867924528
204,961239.000254,1664599.000254,1934376.450944,1664599.000254,1934289.000254,1320551.4239672276,490961.51602451294,172.14239482200648
205,961242.000254,1680432.000254,1816439.000254,1680432.000254,1816352.000254,397383.5657247379,265367.80098639405,95.8388625592417
206,961246.000254,1681818.229736,1835848.229736,1681810.000254,1835725.000254,438024.79128533084,291368.005431692,96.21367521367522
207,961249.000254,1683864.837603,2017040.631366,1683864.837603,2016896.837603,1897925.4839030243,630444.5283755792,192.66918103448276
208,961253.000254,1684720.534762,1853867.534762,1684720.534762,1853394.534762,569743.227961861,307065.3074044966,118.74857142857142
209,961256.000254,1689078.000254,1765432.000254,1689078.000254,1764959.000254,203534.5235842707,136379.09878964527,95.51470588235294
210,961259.000254,1702228.000254,2165966.481535,1702228.000254,2165363.000254,2633723.177593389,858683.0765736881,196.29859719438878
211,961263.000254,1702237.000254,1971944.8867,1702237.000254,1971222.000254,1392413.4751414084,498716.070588864,178.68776978417267
212,961267.000254,1702546.000254,1892961.000254,1702546.000254,1892395.000254,708535.7335767188,345613.6781331816,131.2051282051282
213,961270.000254,1703552.152769,2302034.078138,1703538.000254,2301146.000254,3769447.810532036,1184169.106500342,203.724838411819
214,961273.000254,1710855.505512,1949220.715946,1710855.505512,1948303.505512,1156319.3098720573,426759.5873723816,173.41013071895424
215,961277.000254,1722764.837603,1938663.604435,1722764.837603,1937596.837603,1045367.1565427346,386112.39376361767,173.2746710526316
216,961280.000254,1739640.505512,2266483.138946,1739459.30073,2265772.30073,2496844.29881533,784580.6990861571,203.6731662024141
217,961283.000254,1739929.149206,1787739.149206,1739640.505512,1787105.505512,104625.27379486385,70756.60848606144,94.63451776649747
218,961287.000254,1745200.000254,1829678.000254,1745200.000254,1829678.000254,227324.4227155319,153789.3394294145,94.60189573459715
219,961290.000254,1748708.902605,1844236.902605,1748708.902605,1844236.902605,349609.28327006276,189290.14739723143,118.20474777448071
220,961295.000254,1757278.000254,1836542.000254,1757278.000254,1836542.000254,167983.30343259874,113259.40717659816,94.92307692307692
221,961298.000254,1759229.000254,1828312.000254,1759229.000254,1828312.000254,201185.33095585572,136888.98807305648,94.06060606060606
222,961301.000254,1765432.000254,1932715.927085,1764959.000254,1931844.000254,884310.8001109996,325823.31862576795,173.70116861435727
223,961305.000254,1787739.149206,1885066.149206,1787105.505512,1884432.505512,336228.36590530025,180450.72774393501,119.24925816023739
224,961308.000254,1795618.000254,1893366.224769,1795618.000254,1892956.000254,481026.8226295744,180471.12247515228,170.58527827648115
225,961312.000254,1816439.000254,2047450.927085,1816352.000254,2046940.000254,1365574.26008482,450195.92770637607,194.13048245614036
226,961315.000254,1823279.902605,1940069.745185,1823279.902605,1939620.902605,587256.7028928151,215703.94768622422,174.2408026755853
227,961318.000254,1823690.000254,1943808.316971,1823690.000254,1943349.000254,486043.80820326204,178377.01495488518,174.38795986622074
228,961321.000254,961321.000254,962140.000254,961321.000254,962140.000254,3474.752382324417,1599.0010962908823,139.07692307692307
229,961325.000254,1828312.000254,1966165.774258,1828312.000254,1965694.000254,710078.1951012531,260070.294137782,174.74123539232053
230,961329.000254,1829678.000254,1965711.604761,1829678.000254,1965225.000254,700590.2638245835,256596.5567504763,174.74036850921274
231,961332.000254,1835848.229736,2195657.341253,1835725.000254,2195029.000254,2103651.2102023643,680178.6039283285,197.93871297242083
232,961336.000254,1836542.000254,2011632.268553,1836542.000254,2011110.000254,1035958.1921219093,340823.4717671633,194.53274139844618
233,961339.000254,1838311.252994,2349016.264102,1838311.252994,2348377.252994,3100827.215508145,965577.8387975275,205.52764761012185
234,961343.000254,1844236.902605,2244786.703537,1844236.902605,2244222.902605,1827443.3213685872,571535.3406204429,204.63541666666666
235,961346.000254,1852185.000254,2065303.303515,1852185.000254,2064725.000254,938849.2180980294,303695.93259631324,197.85036119711043
236,961349.000254,1853867.534762,2040029.433876,1853394.534762,2038927.534762,1023893.919887435,336328.9466705232,194.83666666666667
237,961356.000254,1858952.149206,2084169.866617,1858952.149206,2083457.149206,1287946.1652414603,416247.19381211925,198.02789256198346
238,961361.000254,1885066.149206,2102765.325339,1884721.149206,2101614.149206,1217274.9374159835,393177.46293225343,198.14359504132233
239,961366.000254,1886487.534762,2399499.376062,1886487.534762,2398482.534762,2389359.871429961,731583.6972318123,209.0246575342466
240,1472690.000254,1472690.000254,1472715.000254,1472690.000254,1472715.000254,33.984375,25.0,87.0
241,1476752.000254,1476752.000254,1476782.000254,1476752.000254,1476782.000254,40.3125,30.0,86.0
242,1729443.000254,1729443.000254,1730010.000254,1729443.000254,1730010.000254,1705.8055655619596,1852.7809798270894,58.92307692307692
243,1729446.000254,1729446.000254,1730012.000254,1729446.000254,1730012.000254,1796.3346102982493,1943.498564067807,59.15384615384615
244,1729529.000254,1729529.000254,1729842.000254,1729529.000254,1729842.000254,1141.428478741165,1243.4284704584607,58.75
245,1729537.000254,1729537.000254,1730005.000254,1729537.000254,1730005.000254,1522.7505113998716,1627.2806949282485,59.888888888888886
246,1729841.000254,1729841.000254,1730003.000254,1729841.000254,1730003.000254,497.46224011939074,529.3659942363113,60.142857142857146
