app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
17,2003517.000249,2003517.000249,5264096.000249,2003517.000249,5259562.000249,6866423.046751451,3256045.0000000005,134.96468107538217
18,2025050.000249,2025050.000249,4672889.000249,2025050.000249,4668088.000249,5581076.63874934,2643038.0,135.1433104177684
19,2026073.000249,2026073.000249,5250906.000249,2026073.000249,5245899.000249,6797504.889651531,3219826.0,135.1129883843717
20,2026383.000249,2026383.000249,4919191.000249,2026383.000249,4913910.000249,6101906.014583334,2887527.0000000005,135.24444444444444
21,2083781.000249,2083781.000249,5001771.000249,2083781.000249,4996249.000249,6156344.809126984,2912468.0,135.2825396825397
22,2084777.000249,2084777.000249,5308540.000249,2084777.000249,5302862.000249,6799245.257886748,3218085.0,135.220696937698
23,2097261.000249,2097261.000249,4194607.000249,2097261.000249,4188640.000249,4428935.366681057,2091379.0,135.5334750265675
24,2100304.000249,2100304.000249,7279108.000249,2100304.000249,7272877.000249,10870611.860515509,5172572.999999999,134.50156412930136
25,2100307.000249,2100307.000249,6997133.000249,2100307.000249,6990752.000249,10293613.40580894,4890445.0,134.70987976999479
26,2113144.000249,2113144.000249,4176248.000249,2113144.000249,4169703.000249,4361564.125199681,2056559.0,135.73162939297126
27,2274866.000249,2274866.000249,4103295.000249,2274866.000249,4096639.000249,3866923.4157717447,1821772.9999999998,135.84738527214515
28,2449488.000249,2449488.000249,7637502.000249,2449488.000249,7630584.000249,10884035.373958874,5181095.999999999,134.44612181155648
29,2449642.000249,2449642.000249,3935071.000249,2449642.000249,3899051.000249,3079969.903592915,1449409.0000000002,135.99893048128342
30,2454620.000249,2454620.000249,7721835.000249,2454620.000249,7641545.000249,10901786.775512695,5186925.0,134.5140625
31,2486553.000249,2486553.000249,5531742.000249,2486553.000249,5443951.000249,6271338.083907742,2957398.0,135.71580063626723
32,2532635.000249,2532635.000249,7808195.23318,2532635.000249,7718944.000249,39464174.39684274,18779618.503885813,134.49193128578864
33,2532663.000249,2532663.000249,7172646.039467,2532663.000249,6984840.000249,34016618.74682855,16121327.435710987,135.04245283018867
34,2532908.000249,2532908.000249,7908384.000249,2532908.000249,7719898.000249,10901479.80454516,5186990.000000001,134.50858927641852
35,2580746.000249,2580746.000249,6019020.000249,2580746.000249,5830005.000249,6895738.189919141,3249259.0,135.8239660657476
36,2592271.000249,2592271.000249,7968942.000249,2592271.000249,7779727.000249,10899696.586888658,5187456.0,134.474505723205
37,2592337.000249,2592337.000249,6497477.000249,2592337.000249,6307481.000249,7881897.285865537,3715144.0,135.77977766013763
38,2592367.000249,2592367.000249,7973904.000249,2592367.000249,7774315.000249,10884819.20475819,5181948.0,134.4336973478939
39,2593223.000249,2593223.000249,5534811.000249,2593223.000249,5323942.000249,5807887.07350153,2730719.0,136.11974454497073
40,2593602.000249,2593602.000249,7540784.000249,2593602.000249,7329908.000249,10002869.646040902,4736306.0,135.1651809124279
41,2595254.000249,2595254.000249,7619922.000249,2595254.000249,7409039.000249,10167093.507267633,4813785.0,135.17304667016256
42,2595255.000249,2595255.000249,7865140.000249,2595255.000249,7343097.000249,10011991.641654681,4747842.0,134.9597280334728
43,2595591.000249,2595591.000249,8303699.000249,2595591.000249,7780430.000249,10873876.350147571,5184838.999999999,134.22366372599896
44,2597361.000249,3935071.000249,8747721.000249,3613015.000249,8425665.000249,10076563.822177628,4812650.0,134.00103573278093
45,2597371.000249,4052460.000249,8791774.000249,3899051.000249,8638365.000249,9914050.941379977,4739314.0,133.87997930677702
46,2614324.000249,4103295.000249,8909676.000249,4096639.000249,8903020.000249,10049225.631398654,4806380.999999999,133.81178903826267
47,2631213.000249,4144152.000249,9309288.000249,4144152.000249,9309288.000249,10749615.482638886,5165135.999999999,133.195987654321
48,2635455.000249,4146396.000249,5874285.000249,4146396.000249,5874285.000249,3686338.2822855427,1727889.0,136.5398182789952
49,2635460.000249,4176248.000249,6148689.000249,4169703.000249,6142144.000249,4206838.593032568,1972440.9999999998,136.49973304858517
50,2663373.000249,4194607.000249,8937266.000249,4188640.000249,8931299.000249,9920621.741192741,4742659.0,133.87422360248448
51,2663374.000249,4591618.000249,9335815.000249,4591618.000249,9335815.000249,9872387.364039179,4744197.0,133.18013381369016
52,2669417.000249,4599472.000249,9338387.000249,4599472.000249,9338387.000249,9859757.159434509,4738915.0,133.15800308800823
53,2669418.000249,4600364.000249,9341158.000249,4600364.000249,9341158.000249,9861951.01577779,4740794.0,133.13484302624806
54,2675408.000249,4672889.000249,8994638.000249,4668088.000249,8989837.000249,9047716.796194596,4321749.0,133.98600311041992
55,2678400.000249,4919191.000249,7094497.065384,4913910.000249,7089105.049936,8429858.415747132,3962633.2372555304,136.14960212201592
56,2680341.000249,5186063.157192,9916048.157192,5186062.000249,9916047.000249,9833874.340501158,4729985.0,133.0591868244982
57,2717244.000249,5186063.157192,6761987.157192,5186062.000249,6761986.000249,3361084.777751866,1575924.0,136.49733475479744
58,2740512.000249,5186063.157192,10382214.157192,5186062.000249,10382213.000249,10804020.710157054,5196151.0,133.07106076210093
59,2770101.000249,5186063.157192,7287844.157192,5186062.000249,7287843.000249,4472821.314515326,2101781.0,136.19904458598725
60,2777576.000249,5250906.000249,6646296.000249,5245899.000249,6641289.000249,2981827.2012941414,1395390.0,136.76243980738363
61,2877615.000249,5264096.000249,6800858.000249,5259562.000249,6796324.000249,3280695.599038975,1536761.9999999998,136.62786972770957
62,2890966.000249,5289750.000249,6428103.000249,5289712.000249,6428065.000249,2436357.2586050723,1138353.0,136.975845410628
63,2948117.000249,5308540.000249,6956003.000249,5302862.000249,6950325.000249,3517186.174486119,1647463.0,136.63427656166579
64,2949862.000249,5531742.000249,7972165.000249,5323942.000249,7764365.000249,5171921.307217497,2440423.0,135.6334388185654
65,2950237.000249,5534811.000249,8599108.000249,5443951.000249,8508248.000249,6463375.072105936,3064297.0000000005,134.99213836477986
66,2950505.000249,5874285.000249,9044712.000249,5830005.000249,9000432.000249,6645349.842367976,3170427.0,134.14672216441207
67,2964979.000249,5928846.000249,6971087.000249,5874285.000249,6916526.000249,2226988.9495655084,1042241.0000000001,136.75080213903743
68,2987445.000249,6019020.000249,7040144.000249,5928732.000249,6949856.000249,2181230.1531934794,1021124.0,136.71084981293427
69,3000159.000249,6148689.000249,7965248.000249,6142144.000249,7958703.000249,3859150.5457246425,1816559.0,135.9634533898305
70,3000822.000249,6172099.000249,9258237.000249,6172028.000249,9258166.000249,6469311.759488933,3086138.0000000005,134.15989583333334
71,3009876.000249,6204490.438104,10604850.438104,6203051.000249,10603411.000249,9176702.832253888,4400360.000000001,133.46839378238343
72,3031681.000249,6204490.438104,7371626.438104,6203051.000249,7370187.000249,2492058.640224359,1167136.0,136.6522435897436
73,3033601.000249,6204490.438104,7377449.438104,6203051.000249,7376010.000249,2504354.794679821,1172959.0,136.64476495726495
74,3046805.000249,6204490.438104,7453389.438104,6203051.000249,7451950.000249,2666325.5618739985,1248899.0,136.63621794871796
75,3046811.000249,6428103.000249,7765017.000249,6307481.000249,7644395.000249,2849378.0918686735,1336914.0,136.4038359083644
76,3086290.000249,6497477.000249,8227861.000249,6428065.000249,8158449.000249,3668830.4336329983,1730384.0,135.69539925965097
77,3086292.000249,6518365.425365,8617237.425365,6518084.000249,8616956.000249,4438597.030311016,2098872.0,135.34422772799155
78,3106680.000249,6518365.425365,7971353.425365,6518084.000249,7971072.000249,3091401.427332536,1452988.0,136.16746411483254
79,3110214.000249,6587205.398184,8292661.398184,6586556.000249,8292012.000249,6582088.695874673,3104724.918510519,135.68148148148148
80,3129585.000249,6587205.398184,8754736.398184,6586556.000249,8754087.000249,4583014.085072192,2167531.0,135.32120253164558
81,3129645.000249,6587205.398184,9405116.398184,6586556.000249,9404467.000249,5901862.543833179,2817910.9999999995,134.04227557411272
82,3129852.000249,6646296.000249,9763254.000249,6641289.000249,9758247.000249,6526257.906625131,3116958.0000000005,134.0026096033403
83,3147031.000249,6689681.610532,10786120.610532,6687318.000249,10783757.000249,8561275.999894151,4096439.0,133.75560187597708
84,3148287.000249,6689681.610532,8003456.610532,6687318.000249,8001093.000249,2793660.863322806,1313775.0,136.09202127659574
85,3148396.000249,6690504.240611,7731563.240611,6687359.000249,7728418.000249,2224524.3825026792,1041059.0,136.7545551982851
86,3175183.000249,6690504.240611,8342892.240611,6687359.000249,8339747.000249,3503986.8809650056,1652388.0,135.71580063626723
87,3197839.000249,6690504.240611,8250832.240611,6687359.000249,8247687.000249,6471686.121262198,3046356.7552788276,135.96172248803828
88,3210601.000249,6727523.000249,9333190.000249,6723590.000249,9329257.000249,5475640.78960794,2605667.0,134.49186351706038
89,3210667.000249,6761987.157192,8331883.157192,6761986.000249,8331882.000249,3332327.398777896,1569896.0,135.84909670563232
90,3257189.000249,6800858.000249,8907530.000249,6796324.000249,8902996.000249,4457422.833906829,2106672.0,135.4150344097406
91,3267762.000249,6847450.000249,8765045.000249,6843230.000249,8760825.000249,4061608.046957847,1917595.0,135.55673382820785
92,3284451.000249,6956003.000249,7983762.000249,6916526.000249,7944285.000249,2190462.894100936,1027759.0,136.40320855614974
93,3348382.000249,6971087.000249,8225772.000249,6949856.000249,8204541.000249,2670476.1091831285,1254685.0,136.21783235451147
94,3360689.000249,6997133.000249,7948679.000249,6950325.000249,7901871.000249,2033182.1872314718,951546.0,136.749731471536
95,3360721.000249,7040144.000249,7991659.000249,6984840.000249,7936355.000249,2028233.1121603989,951515.0,136.42130620985012
96,3366387.000249,3366387.000249,3889628.000249,3366387.000249,3889628.000249,1134670.8786351332,523240.99999999994,138.78678511937812
97,3367379.000249,7094497.065384,8912464.065384,6984840.000249,8802807.000249,7512054.676845879,3549366.576337786,135.4527600849257
98,3367585.000249,3367585.000249,3889656.000249,3367585.000249,3889656.000249,1132363.841640625,522070.99999999994,138.815
99,3376792.000249,7172646.039467,9041330.039467,6984840.000249,8853524.000249,3945296.82994571,1868684.0,135.12129237288136
100,3383194.000249,7172646.039467,9034897.039467,6990752.000249,8853003.000249,3934110.1495725084,1862251.0,135.20360551431602
101,3389517.000249,7172646.039467,9028245.039467,7089105.049936,8944704.049936,3922418.278289212,1855599.0,135.28503184713375
102,3416286.000249,7172646.039467,9001771.039467,7089105.049936,8918230.049936,3868758.524425478,1829125.0,135.36556854410202
103,3473876.000249,7279108.000249,9234794.543289,7272877.000249,9231602.493309,8040543.14854505,3809927.612123852,135.06680805938495
104,3502061.000249,7371626.438104,9324348.438104,7329908.000249,9282630.000249,4115613.0745001324,1952722.0,134.88824152542372
105,3508474.000249,3508474.000249,3508651.000249,3508474.000249,3508651.000249,330.40576171875006,177.0,119.46875
106,3508481.000249,3508481.000249,3508659.000249,3508481.000249,3508659.000249,335.5198863636364,178.00000000000003,120.63636363636364
107,3508488.000249,3508488.000249,3508659.000249,3508488.000249,3508659.000249,324.3494318181818,171.0,121.39393939393939
108,3508495.000249,3508495.000249,3508719.000249,3508495.000249,3508719.000249,437.74418604651163,224.0,125.06976744186046
109,3508495.000249,3508495.000249,3508611.000249,3508495.000249,3508611.000249,213.9703947368421,116.0,118.05263157894737
110,3508498.000249,3508498.000249,3508710.000249,3508498.000249,3508710.000249,415.16666666666663,212.0,125.33333333333333
111,3508500.000249,3508500.000249,3508618.000249,3508500.000249,3508618.000249,220.22569444444443,118.0,119.44444444444444
112,3508501.000249,3508501.000249,3508712.000249,3508501.000249,3508712.000249,416.79440789473676,210.99999999999997,126.42105263157895
113,3508534.000249,3508534.000249,3508821.000249,3508534.000249,3508821.000249,596.0375,287.0,132.9142857142857
114,3508536.000249,3508536.000249,3508889.000249,3508536.000249,3508889.000249,744.0452769886364,353.0,134.89772727272728
115,3508549.000249,3508549.000249,3508840.000249,3508549.000249,3508840.000249,609.4041385135135,291.0,134.02702702702703
116,3508551.000249,3508551.000249,3508768.000249,3508551.000249,3508768.000249,445.55580357142856,217.0,131.40816326530611
117,3508556.000249,3508556.000249,3508763.000249,3508556.000249,3508763.000249,424.0625000000001,207.00000000000003,131.11111111111111
118,3508560.000249,3508560.000249,3508751.000249,3508560.000249,3508751.000249,390.2252286585366,191.0,130.7560975609756
119,3508563.000249,3508563.000249,3508751.000249,3508563.000249,3508751.000249,385.7439024390244,188.0,131.3170731707317
120,3508566.000249,3508566.000249,3508908.000249,3508566.000249,3508908.000249,731.6134129213484,342.0,136.91011235955057
121,3508578.000249,3508578.000249,3508924.000249,3508578.000249,3508924.000249,743.6352040816325,346.0,137.55102040816325
122,3508585.000249,3508585.000249,3508942.000249,3508585.000249,3508942.000249,769.2841893564356,357.0,137.9108910891089
123,3508591.000249,3508591.000249,3508860.000249,3508591.000249,3508860.000249,572.8509114583333,269.0,136.29166666666666
124,3508600.000249,3508600.000249,3508773.000249,3508600.000249,3508773.000249,361.96130952380946,173.0,133.9047619047619
125,3508604.000249,3508604.000249,3508783.000249,3508604.000249,3508783.000249,375.5803571428571,179.0,134.28571428571428
126,3508608.000249,3508608.000249,3508813.000249,3508608.000249,3508813.000249,434.8713235294118,205.00000000000003,135.76470588235293
127,3508619.000249,3508619.000249,3508804.000249,3508619.000249,3508804.000249,393.25347222222223,185.0,136.04444444444445
128,3508623.000249,3508623.000249,3508911.000249,3508623.000249,3508911.000249,624.0555555555555,288.0,138.679012345679
129,3508624.000249,3508624.000249,3508911.000249,3508624.000249,3508911.000249,622.8298611111111,287.0,138.88888888888889
130,3508625.000249,3508625.000249,3508813.000249,3508625.000249,3508813.000249,402.6929347826087,188.0,137.08695652173913
131,3508631.000249,3508631.000249,3508811.000249,3508631.000249,3508811.000249,385.8357558139535,180.00000000000003,137.1860465116279
132,3508641.000249,3508641.000249,3508819.000249,3508641.000249,3508819.000249,382.48233695652175,178.0,137.52173913043478
133,3508647.000249,3508647.000249,3508828.000249,3508647.000249,3508828.000249,389.82874999999996,180.99999999999997,137.84
134,3508657.000249,3508657.000249,3508847.000249,3508657.000249,3508847.000249,410.6957547169812,190.0,138.33962264150944
135,3508659.000249,3508659.000249,3508847.000249,3508659.000249,3508847.000249,407.67892156862746,188.0,138.7843137254902
136,3508669.000249,3508669.000249,3509022.000249,3508669.000249,3509022.000249,780.6973214285714,353.0,141.54285714285714
137,3508673.000249,3508673.000249,3508792.000249,3508673.000249,3508792.000249,257.19140625,119.0,138.32142857142858
138,3508680.000249,3508680.000249,3508899.000249,3508680.000249,3508899.000249,478.6137295081967,219.0,139.86885245901638
139,3508687.000249,3508687.000249,3508809.000249,3508687.000249,3508809.000249,265.3991935483871,122.0,139.2258064516129
140,3508694.000249,3508694.000249,3509042.000249,3508694.000249,3509042.000249,771.828409090909,348.0,141.94545454545454
141,3508703.000249,3508703.000249,3508866.000249,3508703.000249,3508866.000249,355.849375,163.0,139.72
142,3508709.000249,3508709.000249,3509036.000249,3508709.000249,3509036.000249,725.7240566037735,326.99999999999994,142.03773584905662
143,3508722.000249,3508722.000249,3508906.000249,3508722.000249,3508906.000249,404.6049107142858,184.00000000000003,140.73214285714286
144,3508728.000249,3508728.000249,3508907.000249,3508728.000249,3508907.000249,394.1096540178571,179.0,140.91071428571428
145,3508731.000249,3508731.000249,3509083.000249,3508731.000249,3509083.000249,783.2284482758621,352.0,142.4051724137931
146,3508731.000249,3508731.000249,3509006.000249,3508731.000249,3509006.000249,611.767578125,275.0,142.375
147,3508740.000249,3508740.000249,3508915.000249,3508740.000249,3508915.000249,386.39547413793105,175.0,141.31034482758622
148,3508743.000249,3508743.000249,3508916.000249,3508743.000249,3508916.000249,382.0111228813559,173.0,141.32203389830508
149,3508743.000249,3508743.000249,3508915.000249,3508743.000249,3508915.000249,379.9276315789474,172.0,141.3684210526316
150,3508760.000249,3508760.000249,3509047.000249,3508760.000249,3509047.000249,639.5088595360825,287.0,142.60824742268042
151,3508765.000249,3508765.000249,3508967.000249,3508765.000249,3508967.000249,447.43376865671644,202.0,141.76119402985074
152,3508766.000249,3508766.000249,3509063.000249,3508766.000249,3509063.000249,662.2031249999999,297.0,142.6969696969697
153,3508785.000249,3508785.000249,3509083.000249,3508785.000249,3509083.000249,664.3971480582524,298.0,142.6893203883495
154,3508786.000249,3508786.000249,3509077.000249,3508786.000249,3509077.000249,649.06640625,291.0,142.75
155,3508792.000249,3508792.000249,3509059.000249,3508792.000249,3509059.000249,596.021875,267.0,142.86666666666667
156,3508801.000249,3508801.000249,3509092.000249,3508801.000249,3509092.000249,648.5854867788463,291.00000000000006,142.64423076923077
157,3508801.000249,3508801.000249,3508971.000249,3508801.000249,3508971.000249,377.3706896551724,170.0,142.06896551724137
158,3508813.000249,3508813.000249,3508991.000249,3508813.000249,3508991.000249,397.2002118644068,178.0,142.8135593220339
159,3508819.000249,3508819.000249,3509089.000249,3508819.000249,3509089.000249,602.9183467741935,270.0,142.91397849462365
160,3508820.000249,3508820.000249,3508989.000249,3508820.000249,3508989.000249,377.5133522727273,169.0,142.96363636363637
161,3508821.000249,3508821.000249,3508995.000249,3508821.000249,3508995.000249,389.6065848214285,174.0,143.30357142857142
162,3508834.000249,3508834.000249,3509182.000249,3508834.000249,3509182.000249,772.125,348.0,142.0
163,3508838.000249,3508838.000249,3509129.000249,3508838.000249,3509129.000249,648.8112244897961,291.00000000000006,142.69387755102042
164,3508838.000249,3508838.000249,3509019.000249,3508838.000249,3509019.000249,406.45614035087715,180.99999999999997,143.71929824561403
165,3508848.000249,3508848.000249,3509022.000249,3508848.000249,3509022.000249,391.16015625,174.0,143.875
166,3508850.000249,3508850.000249,3509021.000249,3508850.000249,3509021.000249,384.8004127358491,171.0,144.0188679245283
167,3508858.000249,3508858.000249,3509030.000249,3508858.000249,3509030.000249,386.85602678571433,172.0,143.94642857142858
168,3508867.000249,3508867.000249,3508993.000249,3508867.000249,3508993.000249,283.78125,126.0,144.14285714285714
169,3508868.000249,3508868.000249,3508978.000249,3508868.000249,3508978.000249,247.0703125,110.0,143.75
170,3508869.000249,3508869.000249,3509160.000249,3508869.000249,3509160.000249,647.9536184210526,291.0,142.50526315789475
171,3508877.000249,3508877.000249,3509053.000249,3508877.000249,3509053.000249,396.2291666666667,176.0,144.08333333333334
172,3508885.000249,3508885.000249,3509002.000249,3508885.000249,3509002.000249,264.18635670731703,117.0,144.5121951219512
173,3508898.000249,3508898.000249,3509126.000249,3508898.000249,3509126.000249,509.43750000000006,228.00000000000003,143.0
174,3508901.000249,3508901.000249,3509242.000249,3508901.000249,3509242.000249,754.7683738425927,341.0,141.65740740740742
175,3508905.000249,3508905.000249,3509070.000249,3508905.000249,3509070.000249,370.94921875,165.0,143.88333333333333
176,3508909.000249,3508909.000249,3509266.000249,3508909.000249,3509266.000249,787.0181587837837,357.0,141.0900900900901
177,3508917.000249,3508917.000249,3509268.000249,3508917.000249,3509268.000249,773.0899174528302,351.0,140.96226415094338
178,3508918.000249,3508918.000249,3509219.000249,3508918.000249,3509219.000249,666.1715277777778,301.0,141.64444444444445
179,3508921.000249,3508921.000249,3509099.000249,3508921.000249,3509099.000249,398.9703125,178.0,143.45
180,3508934.000249,3508934.000249,3509252.000249,3508934.000249,3509252.000249,702.4052734375001,318.0,141.36458333333334
181,3508936.000249,3508936.000249,3509220.000249,3508936.000249,3509220.000249,628.594827586207,284.0,141.6551724137931
182,3508939.000249,3508939.000249,3509107.000249,3508939.000249,3509107.000249,376.46120689655174,168.0,143.41379310344828
183,3508942.000249,3508942.000249,3509131.000249,3508942.000249,3509131.000249,422.1063508064516,189.0,142.93548387096774
184,3508950.000249,3508950.000249,3509063.000249,3508950.000249,3509063.000249,255.42708333333331,113.0,144.66666666666666
185,3508957.000249,3508957.000249,3509255.000249,3508957.000249,3509255.000249,657.1891983695652,298.0,141.1413043478261
186,3508957.000249,3508957.000249,3509165.000249,3508957.000249,3509165.000249,462.01811594202894,208.0,142.15942028985506
187,3508963.000249,3508963.000249,3509083.000249,3508963.000249,3509083.000249,270.1278409090909,120.0,144.0681818181818
188,3508971.000249,3508971.000249,3509147.000249,3508971.000249,3509147.000249,391.44827586206895,176.0,142.3448275862069
189,3508977.000249,3508977.000249,3509168.000249,3508977.000249,3509168.000249,422.7864583333333,191.0,141.66666666666666
190,3508978.000249,3508978.000249,3509150.000249,3508978.000249,3509150.000249,381.530701754386,172.0,141.96491228070175
191,3508981.000249,3508981.000249,3509100.000249,3508981.000249,3509100.000249,265.5948153409091,119.0,142.8409090909091
192,3508995.000249,3508995.000249,3509170.000249,3508995.000249,3509170.000249,384.99073093220335,175.0,140.79661016949152
193,3509012.000249,3509012.000249,3509225.000249,3509012.000249,3509225.000249,466.5426136363636,213.0,140.1818181818182
194,3509027.000249,3509027.000249,3509240.000249,3509027.000249,3509240.000249,465.469482421875,213.0,139.859375
195,3509030.000249,3509030.000249,3509154.000249,3509030.000249,3509154.000249,272.5416666666667,124.00000000000001,140.66666666666666
196,3509034.000249,3509034.000249,3509380.000249,3509034.000249,3509380.000249,748.3641707920791,346.0,138.4257425742574
197,3509034.000249,3509034.000249,3509255.000249,3509034.000249,3509255.000249,481.42747201492534,221.0,139.4179104477612
198,3509040.000249,3509040.000249,3509390.000249,3509040.000249,3509390.000249,756.3828125,350.0,138.31
199,3509046.000249,3509046.000249,3509250.000249,3509046.000249,3509250.000249,444.49137931034477,204.0,139.44827586206895
200,3509047.000249,3509047.000249,3509393.000249,3509047.000249,3509393.000249,746.6198453608248,346.0,138.10309278350516
201,3509060.000249,3509060.000249,3509283.000249,3509060.000249,3509283.000249,481.5828598484849,223.0,138.21212121212122
202,3509063.000249,3509063.000249,3509276.000249,3509063.000249,3509276.000249,460.00234375,213.0,138.21666666666667
203,3509074.000249,3509074.000249,3509429.000249,3509074.000249,3509429.000249,765.8570312499999,355.0,138.07
204,3509076.000249,3509076.000249,3509251.000249,3509076.000249,3509251.000249,379.2236328125,175.0,138.6875
205,3509084.000249,3509084.000249,3509430.000249,3509084.000249,3509430.000249,745.5503289473684,346.0,137.90526315789472
206,3509090.000249,3509090.000249,3509300.000249,3509090.000249,3509300.000249,450.52734375,210.0,137.30357142857142
207,3509096.000249,3509096.000249,3509307.000249,3509096.000249,3509307.000249,452.19243421052636,211.0,137.1578947368421
208,3509107.000249,3509107.000249,3509318.000249,3509107.000249,3509318.000249,451.671875,211.0,137.0
209,3509119.000249,3509119.000249,3509440.000249,3509119.000249,3509440.000249,691.9871839887641,321.0,137.96629213483146
210,3509121.000249,3509121.000249,3509321.000249,3509121.000249,3509321.000249,428.00925925925924,200.0,136.96296296296296
211,3509132.000249,3509132.000249,3509335.000249,3509132.000249,3509335.000249,433.8420138888888,202.99999999999997,136.77777777777777
212,3509139.000249,3509139.000249,3509344.000249,3509139.000249,3509344.000249,438.1163194444444,205.0,136.77777777777777
213,3509149.000249,3509149.000249,3509353.000249,3509149.000249,3509353.000249,435.8181818181818,204.0,136.72727272727272
214,3509154.000249,3509154.000249,3509502.000249,3509154.000249,3509502.000249,751.9933035714286,348.0,138.29761904761904
215,3509160.000249,3509160.000249,3509374.000249,3509160.000249,3509374.000249,457.3642045454545,214.0,136.78181818181818
216,3509166.000249,3509166.000249,3509371.000249,3509166.000249,3509371.000249,437.90414663461536,205.0,136.71153846153845
217,3509186.000249,3509186.000249,3509396.000249,3509186.000249,3509396.000249,449.7039473684211,210.00000000000003,137.05263157894737
218,3509188.000249,3509188.000249,3509509.000249,3509188.000249,3509509.000249,694.6966314935065,321.0,138.5064935064935
219,3509208.000249,3509208.000249,3509532.000249,3509208.000249,3509532.000249,701.3509615384615,324.0,138.53846153846155
220,3509208.000249,3509208.000249,3509423.000249,3509208.000249,3509423.000249,462.1068135245902,215.0,137.55737704918033
221,3509212.000249,3509212.000249,3509547.000249,3509212.000249,3509547.000249,725.0280448717949,335.0,138.51282051282053
222,3509216.000249,3509216.000249,3509568.000249,3509216.000249,3509568.000249,761.2278481012659,352.0,138.40506329113924
223,3509233.000249,3509233.000249,3509584.000249,3509233.000249,3509584.000249,757.7696834415584,351.0,138.16883116883116
224,3509239.000249,3509239.000249,3509586.000249,3509239.000249,3509586.000249,748.6412337662337,347.0,138.07792207792207
225,3509254.000249,3509254.000249,3509602.000249,3509254.000249,3509602.000249,749.4811643835617,348.0,137.83561643835617
226,3509255.000249,3509255.000249,3509478.000249,3509255.000249,3509478.000249,482.1342592592593,223.0,138.37037037037038
227,3509271.000249,3509271.000249,3509483.000249,3509271.000249,3509483.000249,459.48197115384613,212.0,138.71153846153845
228,3509277.000249,3509277.000249,3509630.000249,3509277.000249,3509630.000249,754.658390410959,353.0,136.82191780821918
229,3509280.000249,3509280.000249,3509628.000249,3509280.000249,3509628.000249,746.3357142857144,348.0,137.25714285714287
230,3509284.000249,3509284.000249,3509635.000249,3509284.000249,3509635.000249,747.6029537671233,351.0,136.31506849315068
231,3509290.000249,3509290.000249,3509489.000249,3509290.000249,3509489.000249,433.5262632978723,198.99999999999997,139.4255319148936
232,3509303.000249,3509303.000249,3509506.000249,3509303.000249,3509506.000249,443.05019946808505,203.0,139.68085106382978
233,3509306.000249,3509306.000249,3509653.000249,3509306.000249,3509653.000249,732.8929166666667,347.0,135.17333333333335
234,3509307.000249,3509307.000249,3509518.000249,3509307.000249,3509518.000249,461.2758152173913,211.0,139.91304347826087
235,3509324.000249,3509324.000249,3509673.000249,3509324.000249,3509673.000249,730.5034950657896,349.0,133.96052631578948
236,3509327.000249,3509327.000249,3509668.000249,3509327.000249,3509668.000249,715.6474743150684,341.0,134.31506849315068
237,3509331.000249,3509331.000249,3509534.000249,3509331.000249,3509534.000249,444.87390988372084,202.99999999999997,140.25581395348837
238,3509351.000249,7377449.438104,8206527.438104,7370227.662935,8199305.662935,1767251.5041346154,829078.0,136.42153846153846
