app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
111,3473.031243,3473.031243,4642.031243,3473.031243,4642.031243,1169.0,1169,35.38775510204081
112,3494.031243,3494.031243,3752.031243,3494.031243,3752.031243,258.0,258,25.4375
113,3605.031243,3605.031243,25377.031243,3605.031243,25377.031243,23427.510022865852,21772,68.86646341463414
114,3651.031243,3651.031243,4643.031243,3651.031243,4643.031243,992.0,992,36.40217391304348
115,3662.031243,3662.031243,3817.531243,3662.031243,3817.531243,155.5,311,28.0
116,3668.031243,3668.031243,4432.031243,3668.031243,4432.031243,764.0,764,34.507246376811594
117,3672.031243,3672.031243,3933.031243,3672.031243,3933.031243,261.0,261,30.545454545454547
118,3673.031243,3673.031243,5442.031243,3673.031243,5442.031243,1769.0,1769,37.64028776978417
119,3683.031243,3683.031243,8544.031243,3683.031243,8544.031243,4861.0,4861,48.95733333333333
120,3689.031243,3689.031243,3735.031243,3689.031243,3735.031243,46.0,46,29.333333333333332
121,3733.031243,3733.031243,3809.031243,3733.031243,3809.031243,76.0,76,29.857142857142858
122,3751.031243,3751.031243,4207.031243,3751.031243,4207.031243,456.0,456,33.52272727272727
123,3784.031243,3784.031243,4000.031243,3784.031243,4000.031243,216.0,216,32.36363636363637
124,3805.031243,3805.031243,9892.031243,3805.031243,9892.031243,6087.0,6087,50.082589285714285
125,3831.031243,3831.031243,4622.031243,3831.031243,4622.031243,791.0,791,37.6
126,3836.031243,3836.031243,4659.602672,3836.031243,4659.602672,3450.6850961538457,5765,38.30769230769231
127,3844.031243,3844.031243,4343.031243,3844.031243,4343.031243,499.0,499,35.093023255813954
128,3864.031243,3864.031243,3935.364576,3864.031243,3935.364576,114.10546875,214,34.125
129,3864.031243,3864.031243,3943.031243,3864.031243,3943.031243,79.0,79,34.375
130,3922.031243,3922.031243,3954.1741,3922.031243,3954.1741,121.03794642857144,225,34.42857142857143
131,3923.031243,3923.031243,4093.316957,3923.031243,4093.316957,632.0859375,1192,33.9375
132,3927.031243,3927.031243,4118.031243,3927.031243,4118.031243,191.0,191,33.9375
133,3987.031243,3987.031243,4713.031243,3987.031243,4713.031243,726.0,726,39.30882352941177
134,3998.031243,3998.031243,4137.031243,3998.031243,4137.031243,139.0,139,34.0
135,3998.031243,3998.031243,4068.031243,3998.031243,4068.031243,70.0,70,34.333333333333336
136,4043.031243,4043.031243,4238.031243,4043.031243,4238.031243,195.0,195,35.63636363636363
137,4045.031243,4045.031243,5855.031243,4045.031243,5855.031243,1810.0,1810,40.5625
138,4046.031243,4046.031243,4131.031243,4046.031243,4131.031243,85.0,85,34.8
139,4132.031243,4132.031243,5966.031243,4132.031243,5966.031243,1834.0,1834,41.12925170068027
140,4133.031243,4133.031243,4277.031243,4133.031243,4277.031243,144.0,144,37.05882352941177
141,4134.031243,4134.031243,4846.031243,4134.031243,4846.031243,712.0,712,40.323076923076925
142,4134.031243,4134.031243,12356.031243,4134.031243,12356.031243,8222.0,8222,55.01344537815126
143,4151.031243,4151.031243,4686.031243,4151.031243,4686.031243,535.0,535,41.244897959183675
144,4168.031243,4168.031243,4278.031243,4168.031243,4278.031243,110.0,110,38.416666666666664
145,4168.031243,4168.031243,5806.031243,4168.031243,5806.031243,1638.0,1638,40.67226890756302
146,4172.031243,4172.031243,9179.031243,4172.031243,9179.031243,5007.0,5007,51.44141689373297
147,4191.031243,4191.031243,4952.031243,4191.031243,4952.031243,761.0,761,40.84848484848485
148,4193.031243,4193.031243,4980.031243,4193.031243,4980.031243,787.0,787,40.88059701492537
149,4214.031243,4214.031243,5039.031243,4214.031243,5039.031243,825.0,825,40.869565217391305
150,4249.031243,4249.031243,4721.031243,4249.031243,4721.031243,472.0,472,41.70454545454545
151,4343.031243,4343.031243,4433.031243,4343.031243,4433.031243,90.0,90,40.75
152,4345.031243,4345.031243,4733.031243,4345.031243,4733.031243,509.55312499999997,776,42.025
153,4348.031243,4348.031243,12779.031243,4348.031243,12779.031243,8431.0,8431,56.909238249594814
154,4361.031243,4361.031243,4395.031243,4361.031243,4395.031243,34.0,34,41.2
155,4364.031243,4364.031243,5122.031243,4364.031243,5122.031243,758.0,758,41.046875
156,4393.031243,4393.031243,4497.031243,4393.031243,4497.031243,104.0,104,42.81818181818182
157,4393.031243,4393.031243,4468.031243,4393.031243,4468.031243,75.0,75,43.0
158,4409.031243,4409.031243,8837.031243,4409.031243,8837.031243,4428.0,4428,52.058461538461536
159,4415.031243,4415.031243,6112.031243,4415.031243,6112.031243,1697.0,1697,42.34108527131783
160,4449.031243,4449.031243,4571.531243,4449.031243,4571.531243,168.4375,245,44.0
161,4458.031243,4458.031243,4573.602672,4458.031243,4573.602672,561.24375,809,44.4
162,4526.031243,4526.031243,11230.031243,4526.031243,11230.031243,6704.0,6704,53.59043659043659
163,4530.031243,4530.031243,5243.031243,4530.031243,5243.031243,713.0,713,40.21666666666667
164,4557.031243,4557.031243,8579.031243,4557.031243,8579.031243,4022.0,4022,52.26143790849673
165,4557.031243,4557.031243,4627.031243,4557.031243,4627.031243,70.0,70,45.857142857142854
166,4559.031243,4559.031243,5845.031243,4559.031243,5845.031243,1286.0,1286,41.391752577319586
167,4579.031243,4579.031243,4640.031243,4579.031243,4640.031243,61.0,61,45.0
168,4637.031243,4637.031243,4896.031243,4637.031243,4896.031243,259.0,259,40.041666666666664
169,4652.031243,4652.031243,4905.031243,4652.031243,4905.031243,253.0,253,39.05263157894737
170,4720.031243,4720.031243,11977.031243,4720.031243,11977.031243,7257.0,7257,55.57534246575342
171,4723.031243,4723.031243,5637.031243,4723.031243,5637.031243,914.0,914,39.339285714285715
172,4768.031243,4768.031243,4826.031243,4768.031243,4826.031243,58.0,58,38.75
173,4814.031243,4814.031243,10497.031243,4814.031243,10497.031243,5683.0,5683,53.121827411167516
174,4814.031243,4814.031243,5496.316957,4814.031243,5496.316957,2912.071022727273,4776,39.02272727272727
175,4834.031243,4834.031243,4914.031243,4834.031243,4914.031243,80.0,80,39.857142857142854
176,4850.031243,4850.031243,13648.031243,4850.031243,13648.031243,8798.0,8798,60.29780564263323
177,4869.031243,4869.031243,7562.031243,4869.031243,7562.031243,6408.288046875,8079,50.765
178,4915.031243,4915.031243,5080.031243,4915.031243,5080.031243,165.0,165,39.75
179,4918.031243,4918.031243,5035.531243,4918.031243,5035.531243,444.755859375,705,40.375
180,4931.031243,4931.031243,5084.031243,4931.031243,5084.031243,153.0,153,39.81818181818182
181,4969.031243,4969.031243,5196.031243,4969.031243,5196.031243,227.0,227,39.0
182,4984.031243,4984.031243,4996.364576,4984.031243,4996.364576,47.40625,74,41.0
183,5064.031243,5064.031243,5156.031243,5064.031243,5156.031243,92.0,92,38.285714285714285
184,5100.031243,5100.031243,5233.031243,5100.031243,5233.031243,133.0,133,37.8
185,5104.031243,5104.031243,6175.031243,5104.031243,6175.031243,1071.0,1071,43.56578947368421
186,5204.031243,5204.031243,8628.031243,5204.031243,8628.031243,3424.0,3424,54.69140625
187,5209.031243,5209.031243,7505.031243,5209.031243,7505.031243,2296.0,2296,52.18390804597701
188,5211.031243,5211.031243,5527.031243,5211.031243,5527.031243,316.0,316,39.0625
189,5233.031243,5233.031243,5857.031243,5233.031243,5857.031243,624.0,624,43.34090909090909
190,5326.031243,5326.031243,5353.364576,5326.031243,5353.364576,49.114583333333336,82,38.333333333333336
191,5345.031243,5345.031243,38259.031243,5345.031243,38259.031243,46342.9654752234,32914,90.11210398050366
192,5367.031243,5367.031243,5613.031243,5367.031243,5613.031243,246.0,246,40.583333333333336
193,5379.031243,5379.031243,12978.031243,5379.031243,12978.031243,7599.0,7599,59.87207207207207
194,5447.031243,5447.031243,13625.031243,5447.031243,13625.031243,8178.0,8178,61.52166666666667
195,5468.031243,5468.031243,5863.031243,5468.031243,5863.031243,395.0,395,44.69444444444444
196,5485.031243,5485.031243,5773.031243,5485.031243,5773.031243,288.0,288,43.0
197,5565.031243,5565.031243,6306.031243,5565.031243,6306.031243,741.0,741,46.696969696969695
198,5567.031243,5567.031243,7450.031243,5567.031243,7450.031243,1883.0,1883,53.49006622516556
199,5607.031243,5607.031243,7799.031243,5607.031243,7799.031243,2192.0,2192,54.354651162790695
200,5615.031243,5615.031243,5670.031243,5615.031243,5670.031243,55.0,55,43.4
201,5626.031243,5626.031243,5708.031243,5626.031243,5708.031243,112.38392857142856,164,43.857142857142854
202,5658.031243,5658.031243,5810.031243,5658.031243,5810.031243,152.0,152,44.61538461538461
203,5677.031243,5677.031243,5917.031243,5677.031243,5917.031243,240.0,240,46.18518518518518
204,5695.031243,5695.031243,5775.031243,5695.031243,5775.031243,80.0,80,45.0
205,5713.031243,5713.031243,5963.031243,5713.031243,5963.031243,250.0,250,46.30769230769231
206,5737.031243,5737.031243,39473.031243,5737.031243,39473.031243,49191.28825922985,33736,93.31996824136561
207,5784.031243,5784.031243,5832.031243,5784.031243,5832.031243,48.0,48,46.0
208,5801.031243,5801.031243,5903.031243,5801.031243,5903.031243,102.0,102,47.0
209,5815.031243,5815.031243,5878.031243,5815.031243,5878.031243,63.0,63,47.42857142857143
210,5815.031243,5815.031243,14101.031243,5815.031243,14101.031243,8286.0,8286,63.291803278688526
211,5825.031243,5825.031243,6017.031243,5825.031243,6017.031243,192.0,192,46.608695652173914
212,5826.031243,5826.031243,9981.031243,5826.031243,9981.031243,4155.0,4155,56.081911262798634
213,5827.031243,5827.031243,7905.031243,5827.031243,7905.031243,2078.0,2078,55.875
214,5841.031243,5841.031243,29488.031243,5841.031243,29488.031243,28655.173885182583,23647,77.55449438202247
215,5844.031243,5844.031243,6071.031243,5844.031243,6071.031243,227.0,227,46.45
216,5871.031243,5871.031243,7337.031243,5871.031243,7337.031243,1466.0,1466,55.40350877192982
217,5949.031243,5949.031243,6215.031243,5949.031243,6215.031243,266.0,266,47.64
218,5970.031243,5970.031243,6367.031243,5970.031243,6367.031243,611.9082661290322,794,49.32258064516129
219,5970.031243,5970.031243,9483.031243,5970.031243,9483.031243,3513.0,3513,57.1219512195122
220,6005.031243,6005.031243,6092.031243,6005.031243,6092.031243,87.0,87,47.125
221,6009.031243,6009.031243,6284.031243,6009.031243,6284.031243,275.0,275,49.27272727272727
222,6010.031243,6010.031243,7881.031243,6010.031243,7881.031243,1871.0,1871,57.20454545454545
223,6055.031243,6055.031243,8470.031243,6055.031243,8470.031243,2415.0,2415,58.19101123595506
224,6089.031243,6089.031243,6828.031243,6089.031243,6828.031243,739.0,739,54.734375
225,6134.031243,6134.031243,8491.031243,6134.031243,8491.031243,2357.0,2357,58.56
226,6139.031243,6139.031243,11330.031243,6139.031243,11330.031243,5191.0,5191,57.759562841530055
227,6146.031243,6146.031243,6383.031243,6146.031243,6383.031243,237.0,237,51.36842105263158
228,6187.031243,6187.031243,6220.031243,6187.031243,6220.031243,33.0,33,51.375
229,6191.031243,6191.031243,6351.031243,6191.031243,6351.031243,160.0,160,52.15384615384615
230,6202.031243,6202.031243,8123.031243,6202.031243,8123.031243,1921.0,1921,58.286764705882355
231,6203.031243,6203.031243,6447.031243,6203.031243,6447.031243,244.0,244,51.75
232,6207.031243,6207.031243,6441.031243,6207.031243,6441.031243,234.0,234,51.888888888888886
233,6209.031243,6209.031243,6399.031243,6209.031243,6399.031243,462.568359375,570,51.9375
234,6248.031243,6248.031243,7097.031243,6248.031243,7097.031243,849.0,849,58.08108108108108
235,6293.031243,6293.031243,6362.031243,6293.031243,6362.031243,69.0,69,52.6
236,6332.031243,6332.031243,8411.031243,6332.031243,8411.031243,2079.0,2079,59.13333333333333
237,6389.031243,6389.031243,7045.031243,6389.031243,7045.031243,656.0,656,58.84126984126984
238,6391.031243,6391.031243,6593.031243,6391.031243,6593.031243,202.0,202,52.666666666666664
239,6395.031243,6395.031243,6594.031243,6395.031243,6594.031243,199.0,199,53.13333333333333
240,6464.031243,6464.031243,7504.531243,6464.031243,7504.531243,1941.470925632911,2081,59.70886075949367
241,6499.031243,6499.031243,6745.031243,6499.031243,6745.031243,246.0,246,56.85
242,6520.031243,6520.031243,9806.531243,6520.031243,9806.531243,5958.599004424778,6573,58.017699115044245
243,6525.031243,6525.031243,7311.031243,6525.031243,7311.031243,786.0,786,60.171875
244,6533.031243,6533.031243,6648.031243,6533.031243,6648.031243,115.0,115,56.75
245,6540.031243,6540.031243,15598.031243,6540.031243,15598.031243,9729.547104105572,9058,68.74486803519062
246,6542.031243,6542.031243,13890.031243,6542.031243,13890.031243,7423.613456156717,7348,64.65858208955224
247,6542.031243,6542.031243,6866.031243,6542.031243,6866.031243,324.0,324,60.32142857142857
248,6564.031243,6564.031243,7087.031243,6564.031243,7044.031243,480.0,480,60.92
249,6607.031243,6607.031243,6769.031243,6607.031243,6769.031243,162.0,162,59.857142857142854
250,6619.031243,6619.031243,6870.031243,6619.031243,6870.031243,251.0,251,61.125
251,6635.031243,6635.031243,6668.031243,6635.031243,6668.031243,33.0,33,60.0
252,6645.031243,6645.031243,6984.031243,6645.031243,6984.031243,339.0,339,61.19444444444444
253,6652.031243,6652.031243,6806.031243,6652.031243,6806.031243,154.0,154,60.916666666666664
254,6660.031243,6745.031243,8141.031243,6668.031243,7983.031243,1315.0,1315,60.16831683168317
255,6660.031243,6660.031243,6758.031243,6660.031243,6758.031243,98.0,98,61.333333333333336
256,6753.031243,6753.031243,6872.031243,6753.031243,6872.031243,119.0,119,61.9375
257,6755.031243,6755.031243,6820.031243,6755.031243,6820.031243,65.0,65,61.8
258,6769.031243,6769.031243,6964.031243,6769.031243,6964.031243,195.0,195,61.54545454545455
259,6782.031243,6782.031243,6876.031243,6782.031243,6876.031243,94.0,94,62.25
260,6806.031243,6828.031243,7474.031243,6828.031243,7460.031243,632.0,632,60.89795918367347
261,6810.031243,6866.031243,7551.031243,6866.031243,7537.031243,671.0,671,60.82692307692308
262,6812.031243,6870.031243,7742.031243,6870.031243,7713.031243,843.0,843,60.523809523809526
263,6821.031243,6872.031243,8625.031243,6872.031243,8577.031243,1705.0,1705,60.4921875
264,6892.031243,6892.031243,6944.031243,6892.031243,6944.031243,52.0,52,61.0
265,6902.031243,6902.031243,6935.031243,6902.031243,6935.031243,33.0,33,61.333333333333336
266,6920.031243,6920.031243,7031.031243,6920.031243,7031.031243,111.0,111,61.57142857142857
267,6936.031243,6936.031243,6950.031243,6936.031243,6950.031243,67.44791666666666,70,61.666666666666664
268,6954.031243,6964.031243,11551.031243,6964.031243,11539.031243,4575.0,4575,58.7724358974359
269,6965.031243,6984.031243,8970.031243,6984.031243,8917.031243,1933.0,1933,59.587786259541986
270,6975.031243,7045.031243,15641.031243,7031.031243,15627.031243,9316.803432137285,8596,69.36661466458658
271,6987.031243,6987.031243,7040.031243,6987.031243,7040.031243,53.0,53,62.8
272,7009.031243,7087.031243,16042.031243,7045.031243,16000.031243,9765.284421992481,8955,69.79097744360902
273,7019.031243,7019.031243,7145.031243,7019.031243,7145.031243,126.0,126,62.0
274,7043.031243,7097.031243,7998.031243,7097.031243,7998.031243,901.0,901,59.568627450980394
275,7145.031243,7145.031243,7233.031243,7145.031243,7233.031243,88.0,88,59.333333333333336
276,7185.031243,7185.031243,7552.031243,7185.031243,7552.031243,367.0,367,59.55
277,7260.031243,7260.031243,7374.031243,7260.031243,7374.031243,114.0,114,59.125
278,7313.031243,7313.031243,11150.031243,7313.031243,11150.031243,3837.0,3837,57.00787401574803
279,7344.031243,7344.031243,12398.031243,7344.031243,12398.031243,5054.0,5054,60.627507163323784
280,7372.031243,7372.031243,8021.031243,7372.031243,8021.031243,649.0,649,59.41025641025641
281,7395.031243,7395.031243,8305.031243,7395.031243,8241.031243,846.0,846,59.473684210526315
282,7406.031243,7406.031243,7735.031243,7406.031243,7735.031243,329.0,329,59.68421052631579
283,7454.031243,7454.031243,7701.031243,7454.031243,7701.031243,247.0,247,59.333333333333336
284,7482.031243,7504.531243,11359.031243,7504.531243,11359.031243,7012.060885608856,7709,58.2140221402214
285,7569.031243,7569.031243,8001.031243,7569.031243,8001.031243,432.0,432,59.375
286,7589.031243,7589.031243,7743.031243,7589.031243,7743.031243,154.0,154,60.2
287,7605.031243,7605.031243,8317.031243,7605.031243,8317.031243,712.0,712,59.69565217391305
288,7621.031243,7621.031243,14832.031243,7621.031243,14832.031243,7617.469103773586,7211,67.60754716981133
289,7633.031243,7633.031243,10042.031243,7633.031243,10037.031243,2404.0,2404,56.593548387096774
290,7692.031243,7692.031243,8563.031243,7692.031243,8555.031243,863.0,863,60.68571428571428
291,7707.031243,7707.031243,11465.031243,7707.031243,11437.031243,3730.0,3730,58.30651340996169
292,7789.031243,7789.031243,8350.316957,7789.031243,8315.031243,526.0,526,59.666666666666664
293,7795.031243,7795.031243,8124.031243,7795.031243,8124.031243,329.0,329,58.81818181818182
294,7936.031243,7936.031243,8540.316957,7936.031243,8505.031243,569.0,569,60.81481481481482
295,7944.031243,7944.031243,9495.316957,7944.031243,9460.031243,1516.0,1516,57.293577981651374
296,7975.031243,7975.031243,8066.031243,7975.031243,8066.031243,250.81874999999997,273,58.8
297,7993.031243,7993.031243,8028.316957,7993.031243,8028.316957,227.703125,247,59.0
298,8004.031243,8028.316957,8868.316957,8028.316957,8868.316957,840.0,840,60.03174603174603
299,8025.031243,8028.316957,8670.507433,8028.316957,8657.507433,3483.866155660377,3662,60.886792452830186
300,8065.031243,8141.031243,82457.031243,8123.031243,82379.031243,234687.27512923608,74256,202.27302316676239
301,8084.031243,8084.031243,8203.031243,8084.031243,8203.031243,119.0,119,58.55555555555556
302,8123.031243,8123.031243,8297.031243,8123.031243,8297.031243,174.0,174,59.92307692307692
303,8159.031243,8317.031243,9628.031243,8203.031243,9512.031243,1309.0,1309,56.41747572815534
304,8180.031243,8350.316957,9092.316957,8297.031243,9013.031243,716.0,716,59.01587301587302
305,8200.031243,8200.031243,8404.031243,8200.031243,8404.031243,204.0,204,61.888888888888886
