app_id,submit_time,start_time,end_time,estimated_start_time,estimated_end_time,fair_act,service,num_apps_seen_diff
42,2595255.000273,2595255.000273,9579520.091182,2595255.000273,7343097.000273,9882399.69760604,4747842.0,133.212853470437
43,2595591.000273,2595591.000273,10058885.000273,2595591.000273,7780430.000273,10739603.333703643,5184838.999999999,132.56624040920715
44,2597361.000273,4996249.000273,9808899.000273,3613015.000273,8425665.000273,10015129.289444087,4812650.0,133.1840616966581
45,2597371.000273,5187579.182091,9926893.182091,3899051.000273,8638365.000273,9852081.744270032,4739314.0,133.0431432973806
46,2614324.000273,5190411.091182,9996792.091182,4096639.000273,8903020.000273,9975705.38576923,4806380.999999999,132.83282051282052
47,2631213.000273,5251824.091182,10416960.091182,4144152.000273,9309288.000273,10697286.765353119,5165135.999999999,132.54759467758444
48,2635455.000273,2635455.000273,4363344.000273,2635455.000273,4363344.000273,3686338.2822855427,1727889.0,136.5398182789952
49,2635460.000273,2635460.000273,4607901.000273,2635460.000273,4607901.000273,4202038.470230963,1972440.9999999998,136.34398296059638
50,2663373.000273,5251997.727546,9994656.727546,4188640.000273,8931299.000273,9866016.10501061,4742659.0,133.13734567901236
51,2663374.000273,5252077.273,9996274.273,4363344.000273,9107541.000273,9867614.029296875,4744197.0,133.11574074074073
52,2669417.000273,5252217.454818,9991132.454818,4591618.000273,9330533.000273,9869268.102258824,4738915.0,133.2864502833591
53,2669418.000273,5300108.636637,10040902.636637,4599472.000273,9340266.000273,9857106.621961806,4740794.0,133.06944444444446
54,2675408.000273,5323942.000273,9645691.000273,4600364.000273,8922113.000273,9027293.445062047,4321749.0,133.68355739400207
55,2678400.000273,5368677.818455,7516057.195952,4607901.000273,6772891.841643,8360040.991674601,3962633.2372555304,135.0219895287958
56,2680341.000273,5414340.326973,10144325.326973,4913910.000273,9643895.000273,9833874.340501158,4729985.0,133.0591868244982
57,2717244.000273,2717244.000273,4293168.000273,2717244.000273,4293168.000273,3376208.6105536097,1575924.0,137.11153017241378
58,2740512.000273,5414340.326973,10610491.326973,4996249.000273,10192400.000273,10793030.755505724,5196151.0,132.93569958847738
59,2770101.000273,2770101.000273,4871883.091182,2770101.000273,4871882.000273,4483002.382654251,2101781.0,136.5090618336887
60,2777576.000273,2777576.000273,4172982.363909,2777576.000273,4172966.000273,2994899.676592938,1395390.0,137.36201298701297
61,2877615.000273,2877615.000273,4414430.000273,2877615.000273,4414377.000273,3291038.3055947577,1536761.9999999998,137.05860215053764
62,2890966.000273,2890966.000273,4029413.454818,2890966.000273,4029319.000273,2447023.9475798234,1138353.0,137.57554347826087
63,2948117.000273,2948117.000273,4595769.091182,2948117.000273,4595580.000273,3527831.544683638,1647463.0,137.04782375067168
64,2949862.000273,2949862.000273,5390632.636637,2949862.000273,5390285.000273,5194728.073984333,2440423.0,136.2315454062666
65,2950237.000273,5414340.326973,8478637.326973,5186062.000273,8250359.000273,6460716.682638164,3064297.0000000005,134.93661602933474
66,2950505.000273,5414340.326973,8584767.326973,5186062.000273,8356489.000273,6680720.454581153,3170427.0,134.8607329842932
67,2964979.000273,2964979.000273,4007720.636637,2964979.000273,4007220.000273,2244329.2455673763,1042241.0000000001,137.81560283687944
68,2987445.000273,2987445.000273,4009225.818455,2987445.000273,4008569.000273,2199161.2087765955,1021124.0,137.83469721767594
69,3000159.000273,3000159.000273,4817528.727546,3000159.000273,4816718.000273,3888845.8483544686,1816559.0,137.0096618357488
70,3000822.000273,5443951.000273,8530089.000273,5186062.000273,8272200.000273,6512657.378658137,3086138.0000000005,135.05879265091863
71,3009876.000273,5461759.636637,9862119.636637,5245899.000273,9646259.000273,9222170.495117188,4400360.000000001,134.1296875
72,3031681.000273,3031681.000273,4199846.818455,3031681.000273,4198817.000273,2512234.060358891,1167136.0,137.75856443719414
73,3033601.000273,3033601.000273,4207780.182091,3033601.000273,4206560.000273,2524957.291352297,1172959.0,137.76889613920608
74,3046805.000273,3046805.000273,4297160.545728,3046805.000273,4295704.000273,2688091.7734120246,1248899.0,137.7516304347826
75,3046811.000273,3046811.000273,4385512.273,3046811.000273,4383725.000273,2874704.763109756,1336914.0,137.61626016260163
76,3086290.000273,3086290.000273,4818785.273,3086290.000273,4816674.000273,3710014.463516425,1730384.0,137.21863220247712
77,3086292.000273,3086292.000273,5187579.182091,3086292.000273,5185164.000273,4494959.669935518,2098872.0,137.0628694250403
78,3106680.000273,3106680.000273,4562397.727546,3106680.000273,4559668.000273,3124477.930182927,1452988.0,137.62439024390244
79,3110214.000273,5570564.165576,7388722.864118,5259562.000273,6978606.308094,6599884.865400177,3104724.918510519,136.04832713754647
80,3129585.000273,3129585.000273,5300108.636637,3129585.000273,5297116.000273,4636982.119928582,2167531.0,136.91469957081546
81,3129645.000273,3129645.000273,5950798.091182,3129645.000273,5947556.000273,6012122.064177684,2817910.9999999995,136.54647435897436
82,3129852.000273,5950798.091182,9067756.091182,5323942.000273,8440900.000273,6579013.640600317,3116958.0000000005,135.0858346498157
83,3147031.000273,6314781.98068,10411220.98068,5390285.000273,9486724.000273,8570107.784673318,4096439.0,133.89358372456965
84,3148287.000273,3148287.000273,4465615.727546,3148287.000273,4462062.000273,2829588.4737996464,1313775.0,137.84221980413494
85,3148396.000273,3148396.000273,4193318.727546,3148396.000273,4189455.000273,2248188.302123287,1041059.0,138.20931506849314
86,3175183.000273,3175183.000273,4831694.091182,3175183.000273,4827571.000273,3549758.9509943184,1652388.0,137.48863636363637
87,3197839.000273,6377547.000273,7946224.540652,5947556.000273,7531785.480894,6469107.317279723,3046356.7552788276,135.90754516471839
88,3210601.000273,3210601.000273,5820631.091182,3210601.000273,5816268.000273,5569215.687525148,2605667.0,136.79023605150215
89,3210667.000273,3210667.000273,4785128.909364,3210667.000273,4780563.000273,3377257.946254072,1569896.0,137.68078175895766
90,3257189.000273,3257189.000273,5368677.818455,3257189.000273,5363861.000273,4513265.960802801,2106672.0,137.11153017241378
91,3267762.000273,3267762.000273,5190411.091182,3267762.000273,5185357.000273,4117709.048253179,1917595.0,137.42911255411255
92,3284451.000273,3284451.000273,4317484.091182,3284451.000273,4312210.000273,2220439.352149616,1027759.0,138.26988480526603
93,3348382.000273,3348382.000273,4608668.636637,3348382.000273,4603067.000273,2703245.7552367165,1254685.0,137.88937329700272
94,3360689.000273,3360689.000273,4318112.454818,3360689.000273,4312235.000273,2056112.2952799122,951546.0,138.2919868276619
95,3360721.000273,3360721.000273,4318331.091182,3360721.000273,4312236.000273,2055980.0305296378,951515.0,138.28759604829858
96,3366387.000273,3366387.000273,3895881.636637,3366387.000273,3889628.000273,1134670.8786351332,523240.99999999994,138.78678511937812
97,3367379.000273,6472059.091182,8326487.526941,6263201.848858,8081168.848858,7541191.274470881,3549366.576337786,135.97813333333335
98,3367585.000273,3367585.000273,3896028.273,3367585.000273,3889656.000273,1132363.841640625,522070.99999999994,138.815
99,3376792.000273,3376792.000273,5251997.727546,3376792.000273,5245476.000273,4015749.4163273615,1868684.0,137.5342019543974
100,3383194.000273,3383194.000273,5252077.273,3383194.000273,5245445.000273,4001324.8023547777,1862251.0,137.51357220412595
101,3389517.000273,3389517.000273,5251824.091182,3389517.000273,5245116.000273,3990020.290604609,1855599.0,137.61663947797717
102,3416286.000273,3416286.000273,5252217.454818,3416286.000273,5245411.000273,3930094.512790263,1829125.0,137.5116784356328
103,3473876.000273,6871364.701356,8822789.701356,6518084.000273,8469509.000273,8081078.711092064,3809927.612123852,135.74773333333334
104,3502061.000273,3502061.000273,5461759.636637,3502061.000273,5454783.000273,4187384.1059385156,1952722.0,137.24052004333694
105,3508474.000273,3508474.000273,3508651.000273,3508474.000273,3508651.000273,330.40576171875006,177.0,119.46875
106,3508481.000273,3508481.000273,3508659.000273,3508481.000273,3508659.000273,335.5198863636364,178.00000000000003,120.63636363636364
107,3508488.000273,3508488.000273,3508659.000273,3508488.000273,3508659.000273,324.3494318181818,171.0,121.39393939393939
108,3508495.000273,3508495.000273,3508719.000273,3508495.000273,3508719.000273,437.74418604651163,224.0,125.06976744186046
109,3508495.000273,3508495.000273,3508611.000273,3508495.000273,3508611.000273,213.9703947368421,116.0,118.05263157894737
110,3508498.000273,3508498.000273,3508710.000273,3508498.000273,3508710.000273,415.16666666666663,212.0,125.33333333333333
111,3508500.000273,3508500.000273,3508618.000273,3508500.000273,3508618.000273,220.22569444444443,118.0,119.44444444444444
112,3508501.000273,3508501.000273,3508712.000273,3508501.000273,3508712.000273,416.79440789473676,210.99999999999997,126.42105263157895
113,3508534.000273,3508534.000273,3508821.000273,3508534.000273,3508821.000273,596.0375,287.0,132.9142857142857
114,3508536.000273,3508536.000273,3508889.000273,3508536.000273,3508889.000273,744.0452769886364,353.0,134.89772727272728
115,3508549.000273,3508549.000273,3508840.000273,3508549.000273,3508840.000273,609.4041385135135,291.0,134.02702702702703
116,3508551.000273,3508551.000273,3508768.000273,3508551.000273,3508768.000273,445.55580357142856,217.0,131.40816326530611
117,3508556.000273,3508556.000273,3508763.000273,3508556.000273,3508763.000273,424.0625000000001,207.00000000000003,131.11111111111111
118,3508560.000273,3508560.000273,3508751.000273,3508560.000273,3508751.000273,390.2252286585366,191.0,130.7560975609756
119,3508563.000273,3508563.000273,3508751.000273,3508563.000273,3508751.000273,385.7439024390244,188.0,131.3170731707317
120,3508566.000273,3508566.000273,3508908.000273,3508566.000273,3508908.000273,731.6134129213484,342.0,136.91011235955057
121,3508578.000273,3508578.000273,3508924.000273,3508578.000273,3508924.000273,743.6352040816325,346.0,137.55102040816325
122,3508585.000273,3508585.000273,3508942.000273,3508585.000273,3508942.000273,769.2841893564356,357.0,137.9108910891089
123,3508591.000273,3508591.000273,3508860.000273,3508591.000273,3508860.000273,572.8509114583333,269.0,136.29166666666666
124,3508600.000273,3508600.000273,3508773.000273,3508600.000273,3508773.000273,361.96130952380946,173.0,133.9047619047619
125,3508604.000273,3508604.000273,3508783.000273,3508604.000273,3508783.000273,375.5803571428571,179.0,134.28571428571428
126,3508608.000273,3508608.000273,3508813.000273,3508608.000273,3508813.000273,434.8713235294118,205.00000000000003,135.76470588235293
127,3508619.000273,3508619.000273,3508804.000273,3508619.000273,3508804.000273,393.25347222222223,185.0,136.04444444444445
128,3508623.000273,3508623.000273,3508911.000273,3508623.000273,3508911.000273,624.0555555555555,288.0,138.679012345679
129,3508624.000273,3508624.000273,3508911.000273,3508624.000273,3508911.000273,622.8298611111111,287.0,138.88888888888889
130,3508625.000273,3508625.000273,3508813.000273,3508625.000273,3508813.000273,402.6929347826087,188.0,137.08695652173913
131,3508631.000273,3508631.000273,3508811.000273,3508631.000273,3508811.000273,385.8357558139535,180.00000000000003,137.1860465116279
132,3508641.000273,3508641.000273,3508819.000273,3508641.000273,3508819.000273,382.48233695652175,178.0,137.52173913043478
133,3508647.000273,3508647.000273,3508828.000273,3508647.000273,3508828.000273,389.82874999999996,180.99999999999997,137.84
134,3508657.000273,3508657.000273,3508847.000273,3508657.000273,3508847.000273,410.6957547169812,190.0,138.33962264150944
135,3508659.000273,3508659.000273,3508847.000273,3508659.000273,3508847.000273,407.67892156862746,188.0,138.7843137254902
136,3508669.000273,3508669.000273,3509022.000273,3508669.000273,3509022.000273,780.6973214285714,353.0,141.54285714285714
137,3508673.000273,3508673.000273,3508792.000273,3508673.000273,3508792.000273,257.19140625,119.0,138.32142857142858
138,3508680.000273,3508680.000273,3508899.000273,3508680.000273,3508899.000273,478.6137295081967,219.0,139.86885245901638
139,3508687.000273,3508687.000273,3508809.000273,3508687.000273,3508809.000273,265.3991935483871,122.0,139.2258064516129
140,3508694.000273,3508694.000273,3509042.000273,3508694.000273,3509042.000273,771.828409090909,348.0,141.94545454545454
141,3508703.000273,3508703.000273,3508866.000273,3508703.000273,3508866.000273,355.849375,163.0,139.72
142,3508709.000273,3508709.000273,3509036.000273,3508709.000273,3509036.000273,725.7240566037735,326.99999999999994,142.03773584905662
143,3508722.000273,3508722.000273,3508906.000273,3508722.000273,3508906.000273,404.6049107142858,184.00000000000003,140.73214285714286
144,3508728.000273,3508728.000273,3508907.000273,3508728.000273,3508907.000273,394.1096540178571,179.0,140.91071428571428
145,3508731.000273,3508731.000273,3509083.000273,3508731.000273,3509083.000273,783.2284482758621,352.0,142.4051724137931
146,3508731.000273,3508731.000273,3509006.000273,3508731.000273,3509006.000273,611.767578125,275.0,142.375
147,3508740.000273,3508740.000273,3508915.000273,3508740.000273,3508915.000273,386.39547413793105,175.0,141.31034482758622
148,3508743.000273,3508743.000273,3508916.000273,3508743.000273,3508916.000273,382.0111228813559,173.0,141.32203389830508
149,3508743.000273,3508743.000273,3508915.000273,3508743.000273,3508915.000273,379.9276315789474,172.0,141.3684210526316
150,3508760.000273,3508760.000273,3509047.000273,3508760.000273,3509047.000273,639.5088595360825,287.0,142.60824742268042
151,3508765.000273,3508765.000273,3508967.000273,3508765.000273,3508967.000273,447.43376865671644,202.0,141.76119402985074
152,3508766.000273,3508766.000273,3509063.000273,3508766.000273,3509063.000273,662.2031249999999,297.0,142.6969696969697
153,3508785.000273,3508785.000273,3509083.000273,3508785.000273,3509083.000273,664.3971480582524,298.0,142.6893203883495
154,3508786.000273,3508786.000273,3509077.000273,3508786.000273,3509077.000273,649.06640625,291.0,142.75
155,3508792.000273,3508792.000273,3509059.000273,3508792.000273,3509059.000273,596.021875,267.0,142.86666666666667
156,3508801.000273,3508801.000273,3509092.000273,3508801.000273,3509092.000273,648.5854867788463,291.00000000000006,142.64423076923077
157,3508801.000273,3508801.000273,3508971.000273,3508801.000273,3508971.000273,377.3706896551724,170.0,142.06896551724137
158,3508813.000273,3508813.000273,3508991.000273,3508813.000273,3508991.000273,397.2002118644068,178.0,142.8135593220339
159,3508819.000273,3508819.000273,3509089.000273,3508819.000273,3509089.000273,602.9183467741935,270.0,142.91397849462365
160,3508820.000273,3508820.000273,3508989.000273,3508820.000273,3508989.000273,377.5133522727273,169.0,142.96363636363637
161,3508821.000273,3508821.000273,3508995.000273,3508821.000273,3508995.000273,389.6065848214285,174.0,143.30357142857142
162,3508834.000273,3508834.000273,3509182.000273,3508834.000273,3509182.000273,772.125,348.0,142.0
163,3508838.000273,3508838.000273,3509129.000273,3508838.000273,3509129.000273,648.8112244897961,291.00000000000006,142.69387755102042
164,3508838.000273,3508838.000273,3509019.000273,3508838.000273,3509019.000273,406.45614035087715,180.99999999999997,143.71929824561403
165,3508848.000273,3508848.000273,3509022.000273,3508848.000273,3509022.000273,391.16015625,174.0,143.875
166,3508850.000273,3508850.000273,3509021.000273,3508850.000273,3509021.000273,384.8004127358491,171.0,144.0188679245283
167,3508858.000273,3508858.000273,3509030.000273,3508858.000273,3509030.000273,386.85602678571433,172.0,143.94642857142858
168,3508867.000273,3508867.000273,3508993.000273,3508867.000273,3508993.000273,283.78125,126.0,144.14285714285714
169,3508868.000273,3508868.000273,3508978.000273,3508868.000273,3508978.000273,247.0703125,110.0,143.75
170,3508869.000273,3508869.000273,3509160.000273,3508869.000273,3509160.000273,647.9536184210526,291.0,142.50526315789475
171,3508877.000273,3508877.000273,3509053.000273,3508877.000273,3509053.000273,396.2291666666667,176.0,144.08333333333334
172,3508885.000273,3508885.000273,3509002.000273,3508885.000273,3509002.000273,264.18635670731703,117.0,144.5121951219512
173,3508898.000273,3508898.000273,3509126.000273,3508898.000273,3509126.000273,509.43750000000006,228.00000000000003,143.0
174,3508901.000273,3508901.000273,3509242.000273,3508901.000273,3509242.000273,754.7683738425927,341.0,141.65740740740742
175,3508905.000273,3508905.000273,3509070.000273,3508905.000273,3509070.000273,370.94921875,165.0,143.88333333333333
176,3508909.000273,3508909.000273,3509266.000273,3508909.000273,3509266.000273,787.0181587837837,357.0,141.0900900900901
177,3508917.000273,3508917.000273,3509268.000273,3508917.000273,3509268.000273,773.0899174528302,351.0,140.96226415094338
178,3508918.000273,3508918.000273,3509219.000273,3508918.000273,3509219.000273,666.1715277777778,301.0,141.64444444444445
179,3508921.000273,3508921.000273,3509099.000273,3508921.000273,3509099.000273,398.9703125,178.0,143.45
180,3508934.000273,3508934.000273,3509252.000273,3508934.000273,3509252.000273,702.4052734375001,318.0,141.36458333333334
181,3508936.000273,3508936.000273,3509220.000273,3508936.000273,3509220.000273,628.594827586207,284.0,141.6551724137931
182,3508939.000273,3508939.000273,3509107.000273,3508939.000273,3509107.000273,376.46120689655174,168.0,143.41379310344828
183,3508942.000273,3508942.000273,3509131.000273,3508942.000273,3509131.000273,422.1063508064516,189.0,142.93548387096774
184,3508950.000273,3508950.000273,3509063.000273,3508950.000273,3509063.000273,255.42708333333331,113.0,144.66666666666666
185,3508957.000273,3508957.000273,3509255.000273,3508957.000273,3509255.000273,657.1891983695652,298.0,141.1413043478261
186,3508957.000273,3508957.000273,3509165.000273,3508957.000273,3509165.000273,462.01811594202894,208.0,142.15942028985506
187,3508963.000273,3508963.000273,3509083.000273,3508963.000273,3509083.000273,270.1278409090909,120.0,144.0681818181818
188,3508971.000273,3508971.000273,3509147.000273,3508971.000273,3509147.000273,391.44827586206895,176.0,142.3448275862069
189,3508977.000273,3508977.000273,3509168.000273,3508977.000273,3509168.000273,422.7864583333333,191.0,141.66666666666666
190,3508978.000273,3508978.000273,3509150.000273,3508978.000273,3509150.000273,381.530701754386,172.0,141.96491228070175
191,3508981.000273,3508981.000273,3509100.000273,3508981.000273,3509100.000273,265.5948153409091,119.0,142.8409090909091
192,3508995.000273,3508995.000273,3509170.000273,3508995.000273,3509170.000273,384.99073093220335,175.0,140.79661016949152
193,3509012.000273,3509012.000273,3509225.000273,3509012.000273,3509225.000273,466.5426136363636,213.0,140.1818181818182
194,3509027.000273,3509027.000273,3509240.000273,3509027.000273,3509240.000273,465.469482421875,213.0,139.859375
195,3509030.000273,3509030.000273,3509154.000273,3509030.000273,3509154.000273,272.5416666666667,124.00000000000001,140.66666666666666
196,3509034.000273,3509034.000273,3509380.000273,3509034.000273,3509380.000273,748.3641707920791,346.0,138.4257425742574
197,3509034.000273,3509034.000273,3509255.000273,3509034.000273,3509255.000273,481.42747201492534,221.0,139.4179104477612
198,3509040.000273,3509040.000273,3509390.000273,3509040.000273,3509390.000273,756.3828125,350.0,138.31
199,3509046.000273,3509046.000273,3509250.000273,3509046.000273,3509250.000273,444.49137931034477,204.0,139.44827586206895
200,3509047.000273,3509047.000273,3509393.000273,3509047.000273,3509393.000273,746.6198453608248,346.0,138.10309278350516
201,3509060.000273,3509060.000273,3509283.000273,3509060.000273,3509283.000273,481.5828598484849,223.0,138.21212121212122
202,3509063.000273,3509063.000273,3509276.000273,3509063.000273,3509276.000273,460.00234375,213.0,138.21666666666667
203,3509074.000273,3509074.000273,3509429.000273,3509074.000273,3509429.000273,765.8570312499999,355.0,138.07
204,3509076.000273,3509076.000273,3509251.000273,3509076.000273,3509251.000273,379.2236328125,175.0,138.6875
205,3509084.000273,3509084.000273,3509430.000273,3509084.000273,3509430.000273,745.5503289473684,346.0,137.90526315789472
206,3509090.000273,3509090.000273,3509300.000273,3509090.000273,3509300.000273,450.52734375,210.0,137.30357142857142
207,3509096.000273,3509096.000273,3509307.000273,3509096.000273,3509307.000273,452.19243421052636,211.0,137.1578947368421
208,3509107.000273,3509107.000273,3509318.000273,3509107.000273,3509318.000273,451.671875,211.0,137.0
209,3509119.000273,3509119.000273,3509440.000273,3509119.000273,3509440.000273,691.9871839887641,321.0,137.96629213483146
210,3509121.000273,3509121.000273,3509321.000273,3509121.000273,3509321.000273,428.00925925925924,200.0,136.96296296296296
211,3509132.000273,3509132.000273,3509335.000273,3509132.000273,3509335.000273,433.8420138888888,202.99999999999997,136.77777777777777
212,3509139.000273,3509139.000273,3509344.000273,3509139.000273,3509344.000273,438.1163194444444,205.0,136.77777777777777
213,3509149.000273,3509149.000273,3509353.000273,3509149.000273,3509353.000273,435.8181818181818,204.0,136.72727272727272
214,3509154.000273,3509154.000273,3509502.000273,3509154.000273,3509502.000273,751.9933035714286,348.0,138.29761904761904
215,3509160.000273,3509160.000273,3509374.000273,3509160.000273,3509374.000273,457.3642045454545,214.0,136.78181818181818
216,3509166.000273,3509166.000273,3509371.000273,3509166.000273,3509371.000273,437.90414663461536,205.0,136.71153846153845
217,3509186.000273,3509186.000273,3509396.000273,3509186.000273,3509396.000273,449.7039473684211,210.00000000000003,137.05263157894737
218,3509188.000273,3509188.000273,3509509.000273,3509188.000273,3509509.000273,694.6966314935065,321.0,138.5064935064935
219,3509208.000273,3509208.000273,3509532.000273,3509208.000273,3509532.000273,701.3509615384615,324.0,138.53846153846155
220,3509208.000273,3509208.000273,3509423.000273,3509208.000273,3509423.000273,462.1068135245902,215.0,137.55737704918033
221,3509212.000273,3509212.000273,3509547.000273,3509212.000273,3509547.000273,725.0280448717949,335.0,138.51282051282053
222,3509216.000273,3509216.000273,3509568.000273,3509216.000273,3509568.000273,761.2278481012659,352.0,138.40506329113924
223,3509233.000273,3509233.000273,3509584.000273,3509233.000273,3509584.000273,757.7696834415584,351.0,138.16883116883116
224,3509239.000273,3509239.000273,3509586.000273,3509239.000273,3509586.000273,748.6412337662337,347.0,138.07792207792207
225,3509254.000273,3509254.000273,3509602.000273,3509254.000273,3509602.000273,749.4811643835617,348.0,137.83561643835617
226,3509255.000273,3509255.000273,3509478.000273,3509255.000273,3509478.000273,482.1342592592593,223.0,138.37037037037038
227,3509271.000273,3509271.000273,3509483.000273,3509271.000273,3509483.000273,459.48197115384613,212.0,138.71153846153845
228,3509277.000273,3509277.000273,3509630.000273,3509277.000273,3509630.000273,754.658390410959,353.0,136.82191780821918
229,3509280.000273,3509280.000273,3509628.000273,3509280.000273,3509628.000273,746.3357142857144,348.0,137.25714285714287
230,3509284.000273,3509284.000273,3509635.000273,3509284.000273,3509635.000273,747.6029537671233,351.0,136.31506849315068
231,3509290.000273,3509290.000273,3509489.000273,3509290.000273,3509489.000273,433.5262632978723,198.99999999999997,139.4255319148936
232,3509303.000273,3509303.000273,3509506.000273,3509303.000273,3509506.000273,443.05019946808505,203.0,139.68085106382978
233,3509306.000273,3509306.000273,3509653.000273,3509306.000273,3509653.000273,732.8929166666667,347.0,135.17333333333335
234,3509307.000273,3509307.000273,3509518.000273,3509307.000273,3509518.000273,461.2758152173913,211.0,139.91304347826087
235,3509324.000273,3509324.000273,3509673.000273,3509324.000273,3509673.000273,730.5034950657896,349.0,133.96052631578948
236,3509327.000273,3509327.000273,3509668.000273,3509327.000273,3509668.000273,715.6474743150684,341.0,134.31506849315068
237,3509331.000273,3509331.000273,3509534.000273,3509331.000273,3509534.000273,444.87390988372084,202.99999999999997,140.25581395348837
238,3509351.000273,3509673.000273,4344780.182091,3509534.000273,4338622.636637,1796352.0853532953,829078.0,138.6679340937896
